sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
40_sim_57,0.8954486633689498,"['RABGEF1', 'BARD1', 'HGS', 'RASGRP1', 'DYNC1H1', 'DAND5', 'GNG12', 'LAMC3', 'FN1', 'E2F1']",0.2898028305070726
40_sim_58,0.5005814123927312,"['CDH13', 'COL9A3', 'FAH', 'CHEK2', 'NUP43', 'SPPL2A', 'RAF1', 'MFNG', 'PPP2R5A']",0.0007542839995965555
40_sim_59,0.8379546394400866,"['MLH3', 'PSMA5', 'B4GALT5', 'NDUFS6', 'FGF17', 'PIAS1', 'AZIN1', 'ADCY5', 'BRCA1', 'TNRC6B', 'RANBP2', 'POLR3G', 'CAMK2B', 'AURKA', 'USP4', 'NRAS', 'SLC1A2', 'PSME2']",0.7107801876162233
40_sim_60,0.22889407149612664,"['COL3A1', 'CALB1', 'NRAS', 'GTF2H1', 'GTF2H4', 'ACBD4', 'PLA2G4D', 'PSMB10', 'HDAC9', 'HLA-E', 'PELI1', 'CDH15']",0.004745619729576145
40_sim_61,0.7627124221918584,"['PIAS2', 'EP300', 'PCOLCE', 'GNG12', 'ERCC6', 'FLNC', 'PSMA3', 'SSC5D', 'HDAC10', 'ST3GAL2']",0.0003689206586264773
40_sim_62,0.6474254718235635,"['EFNA1', 'KDELR2', 'GRM2', 'HDAC3', 'ARSH', 'PPP3R1', 'DNM2', 'PPP1R13B', 'PPP2R5B', 'ADGRE1', 'CNGA1', 'RPA1', 'ADAMTS14']",0.0020825885949967648
40_sim_63,0.5883774761438182,"['BRAF', 'POLM', 'KIF21A', 'ARID1B', 'IQGAP1', 'PGAM1', 'LRFN1', 'TP73']",0.003998150222037022
40_sim_64,0.9493895366080138,"['ALG14', 'NUP153', 'HDAC2', 'FGF2', 'APOBEC4', 'FGF19', 'ADRA2C', 'NLK', 'NUP43', 'NUP88', 'GRIK4', 'DERL1', 'GPC1', 'PLXNA1', 'PTK2B']",0.8900589013519733
40_sim_65,0.9561623110390228,"['HRAS', 'COL2A1', 'PDHB', 'TFDP2', 'PAFAH1B1', 'PFDN6', 'TMED10', 'SPTBN1', 'CLIP1', 'NTRK2', 'IL10', 'MAPKAP1', 'DLG1', 'ARSK', 'ADAM10', 'EIF4G1', 'CYP27A1', 'PSMD3', 'PSMD9', 'NKIRAS1', 'PSMB1']",0.8089464677367805
40_sim_66,0.8411756550597294,"['RPA2', 'WDR61', 'TCIRG1', 'TNRC6B', 'GNB3', 'TFAP2A', 'NR1D1', 'TRMT112', 'IRS1', 'NUP214', 'NPAS2']",0.00917377521672161
40_sim_67,0.4068295429294304,"['CALCB', 'KIF2A', 'CDH10', 'MAPK7', 'COL4A6', 'BRAF', 'PSMB4', 'FZD7', 'RPS6KA5', 'CEP164', 'SFTPB']",7.777701309507846e-06
40_sim_68,0.6179203902779905,"['ACSL3', 'MMP13', 'UBB', 'LDHD', 'RIPK2', 'RTEL1', 'GPAM', 'OSBPL3', 'GRIN2D']",0.00017048078794125527
40_sim_69,0.9493572144350622,"['PSMD3', 'ADPRM', 'PSMA3', 'ATF1', 'S100A12', 'FUT2', 'SPRY2', 'COL24A1', 'FMOD']",0.010603781984761874
40_sim_70,0.865686485968702,"['DGAT2', 'PSMB1', 'LSM11', 'PELI1', 'NUP58', 'NECTIN4', 'YWHAQ', 'HTR4', 'UBAP1', 'SNAPC2']",0.11287495672731616
40_sim_71,0.9313501691886845,"['CRK', 'HNF1A', 'GLI2', 'ESRP2', 'NBN', 'SLC20A2', 'APOA1', 'UBB', 'APC']",0.002054130653915537
40_sim_72,0.4238921878876832,"['MED1', 'PARP10', 'TANK', 'RAF1', 'CA1', 'TINF2', 'DHX58', 'PPP1CA', 'NOS3', 'FGB', 'GTF3C4', 'CDC25A', 'PSMD6', 'POLR2H', 'FGF2']",0.004813148585859243
40_sim_73,0.9223896178213093,"['PRKG1', 'SLC31A1', 'CEP83', 'RPS28', 'DLG3', 'MEF2A', 'PLCG1', 'PSMD1', 'MLST8', 'MRPS7', 'PSMC5', 'POLR2H', 'PLA2G4A', 'P2RX2', 'CHMP2B', 'PHF20', 'SAA1', 'CCNA1']",0.6476669148140879
40_sim_74,0.6474784164084878,"['UBB', 'OCA2', 'GCK', 'CENPJ', 'EPHB4', 'KIRREL', 'POLR2H', 'POLM', 'PARN', 'G6PC']",0.007035743517083635
40_sim_75,0.38644158960493846,"['PSMB4', 'ACAT1', 'NUP155', 'DNMT3L', 'SLC30A2', 'GPX1', 'LAMA3', 'PPARGC1A', 'PIK3R2', 'CALR', 'POLR2H', 'LIG1']",0.00016599344732959345
40_sim_76,0.024772651138051726,"['ACTN1', 'RANBP2', 'LTA4H', 'TRPC3', 'CCNB1', 'LY6K', 'HS3ST3B1', 'CYSLTR2', 'CYP27A1', 'PSMB4', 'NUP93', 'PIK3R5', 'ATRIP', 'BAZ1B', 'MAPK7', 'PPARGC1A']",0.00010016266171618968
40_sim_77,0.5272977575087697,"['SYNJ1', 'ITPR3', 'PSMB10', 'LCN9', 'ATM', 'FRS2', 'GSTA2', 'LTBP2', 'IKBKB', 'OAS3', 'IRS2']",0.03318622231474048
40_sim_78,0.2707593762409807,"['ERCC6', 'CCND1', 'APBB1IP', 'APC', 'NRAS', 'POLR2H', 'INO80D', 'FRS2', 'SLC12A6', 'EP300', 'XPC', 'PAXIP1', 'KIF13A']",0.0016461245720161195
40_sim_79,0.9597773863404253,"['MAPK11', 'CDH9', 'TDG', 'TBL1X', 'PELI1', 'CPS1', 'RLBP1', 'PELI3', 'TLL2', 'ARNT', 'RASGRF2', 'PON3', 'BCL9', 'PLA2G4F', 'NRG3', 'UBB', 'OAS2', 'TRPC5', 'CCT6A', 'ADCY8', 'HGSNAT', 'PIK3CA']",0.4966767027399343
40_sim_80,0.6635095667763081,"['ITGB1', 'CDK5R1', 'CUL1', 'PPFIA4', 'PSMA5', 'MICU2', 'PSMD4', 'UIMC1', 'ADAMTSL2', 'NRAS', 'FLT3LG', 'SEC24B', 'NANS', 'PSMC6', 'UBB', 'NOTCH2', 'TESK1', 'ADCY1', 'PORCN', 'ANAPC2']",0.5074208243168598
40_sim_81,0.8789791434138498,"['PLCB2', 'CXCR4', 'PSMB4', 'ETHE1', 'AQP10', 'PIK3R2', 'MAPK11', 'ERCC1', 'PSMF1', 'EPGN']",0.0026436433018890305
40_sim_82,0.5844356939418928,"['ERCC2', 'ATP10A', 'PCM1', 'UBB', 'POLR2J', 'TINF2', 'MAPK8', 'ST6GALNAC3', 'ATF2', 'XRCC1', 'STK24']",0.004407723573365887
40_sim_83,0.677179349976322,"['FUNDC1', 'NTRK3', 'SLC29A2', 'NUP58', 'DNAJB1', 'ITCH', 'UBB', 'PPP2R5A']",0.00028399746715296337
40_sim_84,0.9952774597437337,"['FUT11', 'MAML1', 'B4GALT5', 'GPC6', 'FGF9', 'DNASE2', 'BCAR1', 'NUP58', 'PSMA3', 'PSMD11', 'CYP19A1', 'CD3G', 'GCK', 'SDHB', 'SYNJ1', 'RASA1', 'WTIP', 'PSMD4', 'CCNE2']",0.5715795697682441
40_sim_85,0.9980209696172625,"['PSMD6', 'TP53BP2', 'DLG1', 'PSMD5', 'COL18A1', 'CDC25A', 'ITPR3', 'HDAC2', 'PSMB2', 'ACO2', 'MTTP', 'MMP9', 'DDAH2', 'HPS4', 'CASP7', 'MYH11']",0.13642503018802607
40_sim_86,0.08248780432397193,"['TMED3', 'UBB', 'GAB2', 'CAPZA1', 'MAPK7', 'NGFR', 'SYK', 'CHST14', 'HDAC10', 'TXNIP', 'ALB']",3.371482038290215e-06
40_sim_87,0.684818394369944,"['CACNA2D3', 'DPP4', 'BARD1', 'TRIB3', 'ABCA6', 'MTM1', 'HSPA4L', 'UIMC1', 'MTAP']",0.008845351409381898
40_sim_88,0.9021791001316658,"['EIF4G1', 'SNAPC2', 'FBXW4', 'ATP6V1D', 'VCP', 'RAB3A', 'NTN1', 'UROD', 'PIP4K2C', 'NMT2', 'AP2B1', 'ARTN', 'PSME2', 'RAP1B', 'INO80D', 'THEM4', 'PAG1', 'PCOLCE', 'PIAS3', 'PLCB3']",0.10147504683659946
40_sim_89,0.27898096812266227,"['PSMB11', 'RPA2', 'DYNC1I1', 'CHEK2', 'SDC1', 'PLA2G4F', 'MAPK7', 'TP53BP2', 'UBB']",0.0005355529638568552
40_sim_90,0.6968886727814168,"['LCK', 'PICALM', 'RRAD', 'AGXT', 'LAMB3', 'PSMB10', 'GNB3', 'GJA5', 'AIFM2', 'RPA1', 'NID1', 'CER1']",0.0011121470751753013
40_sim_91,0.5192582090509744,"['CYFIP2', 'SLC37A2', 'UBB', 'NUP155', 'CDKN2D', 'POLA1', 'EPB41L3', 'MIB1', 'GAB2']",1.428561076433826e-05
40_sim_92,0.5799497914879003,"['DDR2', 'MAF1', 'MGAT5', 'RNF111', 'TAF15', 'XRCC6', 'EGF']",0.00445063010069678
40_sim_93,0.8412719210645441,"['PSMD5', 'CNGB1', 'THOC1', 'TEAD3', 'DNASE2', 'MDM2', 'ALG5', 'PRKCA', 'GNG12', 'ATF6', 'NRAS', 'MLH1', 'MAPK11', 'CATSPER1', 'STAT1', 'EED', 'ATP6V0D1', 'AGRN', 'SIN3A']",0.20201866471218421
40_sim_94,0.9345185334911971,"['MAPKAPK2', 'PSMC6', 'CHD4', 'CALR', 'SAR1B', 'STAT2', 'DLG4', 'LTC4S', 'CREBBP', 'PLA2G4A', 'YWHAE', 'WNT5B', 'LAMTOR5', 'DPM1', 'BMP2', 'RFC4', 'PIK3R1', 'POLR2I', 'PSMD3', 'SNRPB', 'ADCY9', 'WNT2', 'GPC1', 'PSMA3']",0.644762717112215
40_sim_95,0.7220790762839445,"['SGO2', 'BAZ2A', 'PLCB2', 'LIN7A', 'ATP9A', 'FGB', 'DYNC1H1', 'TRAPPC8', 'UBB', 'CUL1', 'ERCC6', 'SLC9A1', 'MCM8', 'RIPK2', 'HDAC9', 'THRSP', 'RPA2', 'NUP107', 'INTS4', 'RAB1A', 'SAA1']",0.12103631447967152
40_sim_96,0.7145533855218722,"['P2RY12', 'ITGAX', 'PPP2CA', 'SIN3A', 'NUP155', 'ZW10', 'CUL1', 'FBN1', 'PIK3R2', 'DHRS4', 'POLR2H', 'KAT2B', 'IKBKG', 'GPAM', 'CUBN', 'ISYNA1', 'GFPT1', 'TNIP2']",0.09301874701919247
40_sim_97,0.012225813993282158,"['UBE2S', 'GTF3C4', 'LEMD3', 'KIF3B', 'XRCC4', 'POLD1', 'TRPM1', 'PIK3R1', 'IRF1', 'NOX4', 'CASP7', 'GTF2F1', 'EXT1', 'GPC2', 'EGFR', 'AP2A1', 'ME3']",0.002470143142868015
40_sim_98,0.9028009165735476,"['DEFB126', 'NUP37', 'PIK3CA', 'RAD50', 'ZNF335', 'AP2A1', 'GNG12', 'ITGB4', 'PRKCD', 'CEP70', 'MCRS1', 'PSMB4', 'CCT7', 'F12']",0.09569886419721138
40_sim_99,0.9029505024362926,"['DLG4', 'PDCD6IP', 'TNFRSF11A', 'NUP37', 'M6PR', 'USP11', 'CEP164', 'MARS2', 'NRAS', 'DOK1', 'SHC1', 'TAS1R2']",0.005323665722390106
40_sim_100,0.9404155601864248,"['POLR2I', 'RRAGD', 'SLITRK1', 'ATP2A1', 'MTAP', 'PLA2G2F', 'RORA', 'NUP153', 'WWC1', 'LGI3', 'NAPG', 'SYN3', 'SOAT1', 'ITGB4', 'THBS2', 'SLC25A13', 'PSMB4', 'VHL']",0.009430051459319123
45_sim_1,0.5146661503391798,"['DCC', 'CDK5R1', 'TAF10', 'POLR2H', 'PSMD3', 'MCM7', 'MRPS9', 'TAS2R38', 'SNRPB', 'GNAT1', 'APP', 'DLG3', 'EXOSC7', 'KIF3B', 'FBXW7']",0.00950767488164163
45_sim_2,0.824907245477148,"['AARS2', 'CATSPER1', 'SP7', 'CCNA1', 'RAB3A', 'ADAMTS4', 'OS9', 'FADS1', 'RTEL1', 'CTNNB1', 'EP300', 'RIPK2']",0.015285675045346923
45_sim_3,0.7526689486029277,"['LIG4', 'RRAGD', 'ITGA10', 'NUP155', 'TCN2', 'PPP2R5A', 'TCEA1', 'GNB3', 'ITPR2', 'TOMM7']",0.0008719485665193551
45_sim_4,0.8650075444507641,"['CASP10', 'PSMB4', 'RAB6A', 'PSTPIP1', 'SLC39A10', 'THSD1', 'UGT3A1', 'CARNS1', 'DNMT1', 'MCM7', 'PPP2R5A', 'ERBIN', 'IKBKB', 'DLAT']",0.0068015850447297995
45_sim_5,0.9602217025868959,"['VPS4A', 'TAB3', 'DLD', 'NMT2', 'ARFGAP1', 'FGA', 'EGF', 'EIF4G2', 'CCNB1', 'AQP11', 'GDI2', 'CSTF3', 'PSMD5', 'CUL1', 'NCF2', 'MAGI2', 'PARP16', 'GTF2F1', 'AGO1', 'VRK3', 'PSMC6']",0.4900220457123701
45_sim_6,0.4229646524270456,"['IKBKG', 'UGT2A1', 'BMP1', 'TLR1', 'JUN', 'ITGA10', 'ALB', 'CDH1', 'NRG3', 'SNW1', 'ORC6', 'CHEK2', 'PSMF1', 'ERCC2', 'P4HA3']",0.0031994483108756804
45_sim_7,0.7551298723020285,"['GLB1', 'NTHL1', 'SYT1', 'RAB3IP', 'EXTL1', 'EXOSC7', 'RPA2', 'CD14', 'ALG14', 'LAMA3', 'BCAN', 'GTF2B', 'ADAMTS6']",0.020521675599375483
45_sim_8,0.8273664066131855,"['MAPK7', 'CD109', 'HSD17B3', 'LPCAT4', 'NUP43', 'JUP', 'POLR2D', 'PTPN18']",0.00180024541232359
45_sim_9,0.9587883675163739,"['CUL1', 'TDG', 'CKAP5', 'MATK', 'GNG11', 'P4HB', 'PSMC5', 'CHD9', 'SLCO1C1', 'STAT5B', 'FGF17', 'DOCK3', 'RPA2', 'CLDN18', 'SPTA1', 'PC', 'ATP6V0D1', 'AGO1', 'ADAMTS16', 'PLIN1', 'NDE1', 'GTF2H1', 'DDC', 'ATF5']",0.559668030249242
45_sim_10,0.27209931488810374,"['CCT7', 'HRH2', 'SKI', 'NR1H4', 'CHST8', 'PVR', 'ANAPC15', 'KCNE4', 'SYK', 'JUN', 'SCD', 'CDC20']",0.00012521494176361708
45_sim_11,0.9995153955111878,"['TLR10', 'EEF1D', 'VWF', 'COG4', 'CCT6A', 'ACADVL', 'APH1B', 'ARSG', 'PTPN11', 'EGFR', 'BCL2L11', 'PAFAH1B1', 'VLDLR', 'GTF2A1', 'FYN', 'APOB', 'KLB', 'CENPM', 'PCNT', 'RPL13A', 'IHH', 'ACAN', 'PSMC6', 'EPGN', 'MASP2', 'CEP290', 'HSP90AA1']",0.959708352781341
45_sim_12,0.33749736655922946,"['NBN', 'GABRA6', 'YES1', 'PSMA6', 'NAPG', 'IRS1', 'RPA1', 'GPAM', 'LYN', 'NUP188', 'TALDO1']",0.00022713243994013874
45_sim_13,0.9895397634900993,"['CDH11', 'PSMD5', 'CLTB', 'SEMA7A', 'PLD4', 'PRKCA', 'POLA1', 'HLA-G', 'RIPK3', 'RASA1', 'RORA', 'AKAP9', 'DHH', 'MCM6', 'HDAC1']",0.5278391457913921
45_sim_14,0.9120132359635913,"['UBB', 'CDK5RAP2', 'BBS7', 'SMARCA2', 'POLR2D', 'AP2B1', 'LYN']",0.035477653878006096
45_sim_15,0.9579208970942672,"['BCL9L', 'STX1A', 'POLE', 'PLCG1', 'PSMD2', 'PTPN11', 'SLC25A20', 'HOXB2', 'NAT8L', 'POM121C', 'HRAS', 'ANAPC7', 'CHIT1', 'ADCY7', 'TTC26', 'GIPR', 'TPR', 'FGF2', 'SCUBE2', 'CHP1', 'PSME2', 'SHC1']",0.8305189252995236
45_sim_16,0.8464297863549527,"['TRAF3', 'ERCC2', 'GRIA1', 'CACNB1', 'SNAP23', 'ATM', 'UGT1A1', 'IKBKG', 'RAB40A', 'ST3GAL3', 'TNRC6A', 'PSMB7']",0.056410251934882874
45_sim_17,0.8031547835466751,"['ECI1', 'E2F3', 'FLNA', 'ADAMTS2', 'NEDD1', 'LTBP4', 'CDH18', 'LAMC3', 'HDAC4', 'NELFCD', 'CCL13', 'CEP152', 'UBB', 'HEY2']",0.0022598153674584366
45_sim_18,0.8116158829194634,"['FGF10', 'MAP3K8', 'RPRD1B', 'PIGP', 'DAGLA', 'MEFV', 'PSMB10', 'GRIN2C', 'TRAF6', 'IGFBP7', 'POLR2H', 'ALDH3A2', 'BLM', 'DHCR7', 'UBE2S', 'PSEN2', 'ATP5B']",0.030618112624563536
45_sim_19,0.4004568371044465,"['PGK1', 'FRS2', 'EGFR', 'CCR2', 'ERBIN', 'AGER', 'XPC']",0.00011826508199252451
45_sim_20,0.8818008303722795,"['AGER', 'PRKCD', 'DOK2', 'BLOC1S6', 'PRKAR2B']",0.004408675758403797
45_sim_21,0.30946208460399766,"['UTRN', 'CDC20', 'AP2A1', 'IFNA10', 'MYH6', 'ITPR3', 'NUP155', 'PSMF1', 'RPL3', 'UBB', 'MRPL39']",0.00010257944271513485
45_sim_22,0.861983432679323,"['TRIM13', 'DIS3', 'RAB11B', 'FUOM', 'GCLC', 'TFAP2A', 'POLR2H', 'PRKAR2B']",0.0014215975239750117
45_sim_23,0.6143986539327665,"['MIA3', 'LUM', 'KDR', 'NLRC3', 'ARHGEF4', 'SAA1', 'PSMA6', 'RFC5', 'ACSBG2', 'PSMD3', 'HEY2', 'EXOSC5', 'GLI2', 'HRAS', 'SYT1', 'EVL', 'MARK3', 'E2F1', 'CUL1']",0.1215186528376991
45_sim_24,0.3755649652466569,"['EXOSC3', 'NUP153', 'PLEC', 'AAMP', 'VAV1', 'GSTO2', 'PPARGC1A', 'MIB2', 'C1GALT1C1', 'UNC5B', 'ADH1B']",0.013250357275417006
45_sim_25,0.6743737356950621,"['GTF2H3', 'TNPO1', 'PIK3R1', 'TUBB1', 'CCNA1', 'CD14', 'RPL36', 'ITGB1', 'FGF17', 'GPC5', 'DOCK7', 'DGAT1', 'BMI1', 'DYNC1H1', 'NFKBIB', 'ANAPC7', 'TAB3', 'MAD1L1', 'NOD2', 'MAPKAPK2', 'PCGF2']",0.1066393063710547
45_sim_26,0.37892017950654666,"['PSMB2', 'PLA2G6', 'PPP2R5A', 'ELMO1', 'RFC2', 'ITCH', 'HIP1R', 'PDIA5', 'MAP3K8']",0.00047821118634718744
45_sim_27,0.9565920834842009,"['PSMB10', 'PPP2CA', 'IL10', 'CPOX', 'HCK', 'NMT2', 'IKBKG', 'TEAD4', 'MAF1', 'MYLPF', 'JAK2', 'PRKCA', 'NFKBIA', 'SIN3A', 'POLD3', 'DYNC1LI2', 'MPG', 'PSMA6', 'UBTF', 'PACS1', 'CENPE', 'HDAC1']",0.5074192111303936
45_sim_28,0.6305135606426344,"['GNG12', 'MTFMT', 'UBB', 'SH3GL1', 'COL18A1', 'AGO2', 'ALOX5AP', 'MAPKAPK3', 'FN3K', 'BTRC', 'IQGAP1', 'ITPR3', 'NUP58']",0.006841439140551027
45_sim_29,0.9535335304220515,"['HEXB', 'PSMB4', 'CCNA1', 'SLC2A14', 'SLC16A8', 'MCM2', 'PRKCD', 'IKBKB', 'PRKACG']",0.0038317637624435603
45_sim_30,0.6182164648195781,"['RHAG', 'MAMLD1', 'KIF5B', 'RRAGD', 'NR1H4', 'HDAC3', 'GTF3C3', 'PSMA6', 'SLC1A3', 'NMRK2', 'PIK3C2G', 'PSMB2', 'ADCY8']",0.0009676540565442857
45_sim_31,0.7856801473066721,"['KMT2C', 'TCEA1', 'PLXND1', 'PELI1', 'APPL1', 'NMT1', 'SCMH1', 'CEP131', 'NUP37', 'CHKB']",0.05993012977331511
45_sim_32,0.7225596787364381,"['GTF3C3', 'UPP2', 'PIP4K2B', 'AP3B1', 'GNB3', 'RIPK2', 'JUN', 'PRKCD', 'PSMF1', 'IKBKB']",0.003626012765572024
45_sim_33,0.9557621896692274,"['ACY1', 'CA1', 'MPHOSPH10', 'NFYA', 'CBL', 'SLC44A1', 'MEF2A', 'AKT2', 'STIM1', 'SOCS1', 'CUL4A', 'GNGT1', 'DPYSL4', 'MRPL44', 'ADCYAP1', 'SCN4A', 'FZD7', 'CATSPER1', 'KAT2A', 'HOMER2', 'SMURF1', 'EXOC7', 'NTNG1', 'RPS5', 'PKMYT1', 'IHH', 'TGFBR1']",0.9428550649031149
45_sim_34,0.09739517732381067,"['PNPLA7', 'PSMB7', 'TUBGCP3', 'TLR9', 'ADCY3', 'NFKB1', 'NDUFAF1', 'CATSPERD', 'PHF20', 'FGF22', 'PPRC1', 'MEF2A', 'BLM', 'ADAMTS9', 'ATF2', 'NAGLU', 'PPP1CA', 'IRS1']",0.0003041151316877548
45_sim_35,0.11157071071490869,"['LIPC', 'LAMA5', 'CASP7', 'PCNT', 'RPS6KA2', 'PRKCD', 'RPA1', 'NUP155']",8.259284847441877e-05
45_sim_36,0.5076088535975554,"['NUP155', 'KLC4', 'PSMA3', 'RAF1', 'RPA2', 'NTNG2', 'EIF4E3', 'CEP192']",0.00037314402010790677
45_sim_37,0.5324094991756315,"['PSMD6', 'CHSY1', 'PLA2G4D', 'AGO2', 'KDM4D', 'POM121C', 'USP10', 'DSEL', 'GGA3', 'MLH1', 'PRKCQ', 'DCN', 'ITCH', 'RPA2', 'GTF3C4', 'SLC30A2', 'PAK3', 'MEF2A', 'NR1H2', 'UBB', 'CLDN5']",0.03538205839183392
45_sim_38,0.4521045112803334,"['UBB', 'EGFR', 'EXOSC3', 'APH1B', 'IRAK2', 'DOCK1', 'DPP4', 'SLC14A2', 'GP1BA', 'HLA-E', 'GBF1', 'DUSP1', 'PSMB7', 'MAMLD1']",0.0037648674519334432
45_sim_39,0.9882512673556912,"['PPP1R15A', 'DUSP4', 'GNGT1', 'FURIN', 'SLC16A8', 'PSMA3', 'GPX1', 'PGK1', 'KIF5A', 'AGO3', 'MFAP2', 'IRS1', 'GJA10', 'DUSP3', 'CMA1', 'LFNG', 'PSMD6']",0.1526364955485849
45_sim_40,0.7008028890530615,"['TRPC5', 'GTF3C2', 'COL4A2', 'SH2B3', 'POM121C', 'EGFR', 'B4GAT1', 'CCT8', 'UBA3', 'SLC52A2', 'PSMB1', 'NKX2-5', 'KPNA3', 'COL28A1', 'PLA2G4A', 'PLEKHA1', 'PTGER3', 'UBB', 'PM20D1', 'TNFRSF10B', 'DCTN2', 'PPP2R5C']",0.5886475789294581
45_sim_41,0.2954502774308975,"['SKA1', 'OCRL', 'TIFA', 'CEBPG', 'CHL1', 'FBXW7', 'CYP2A13', 'EPOR', 'NUDT2', 'ARSB', 'SHC1', 'CROT', 'IRAK2']",0.006909794424326272
45_sim_42,0.8978569186369035,"['IFNLR1', 'RMI1', 'CYP1A2', 'PSMB4', 'DUSP4', 'RAB4B', 'CHD3', 'DNM1L', 'FGF17', 'FOS', 'VGF', 'PSMA3', 'ARRB1', 'GLB1', 'ASRGL1', 'DAND5', 'POLR2H', 'THEM4', 'SLC19A3', 'CNGA1', 'SGK1', 'CYP26C1', 'MAP3K8']",0.22612996529194127
45_sim_43,0.2364551198950475,"['GRIN2D', 'BRAF', 'MAP3K8', 'GTF2H1', 'MDM4', 'PIK3R1', 'NUP43', 'CYP46A1', 'P2RX6', 'NUP210', 'MAPK8', 'PMS2', 'PPP1CA', 'NANP']",0.0040451516833322765
45_sim_44,0.8501963389422105,"['NBN', 'SP7', 'HERPUD1', 'CD109', 'GLI2']",0.022666227944520004
45_sim_45,0.8997773634805023,"['XRCC3', 'XRCC6', 'ATP6V1E1', 'HRAS', 'OGG1', 'NUP50', 'PSMD9', 'SYN1', 'PTPRJ', 'EPHX2', 'P2RX2', 'GPC5', 'ALDH2', 'LAMA1', 'RPS5', 'CD14', 'CNOT4', 'ERCC2', 'VEGFD', 'PSMC6', 'NEURL1B', 'FGF17']",0.3315268746291118
45_sim_46,0.23862318513726363,"['IKBKB', 'COL5A2', 'RPS6KA1', 'UBB', 'RIN3', 'PLA2R1', 'AP1S1', 'EDAR', 'PSMD5', 'RORA', 'DNAJB1', 'NR2C1', 'RFC4', 'PARP16', 'HRAS', 'PPP2CA', 'NRCAM']",0.050811134947571245
45_sim_47,0.7616314459866713,"['EGF', 'UBB', 'ATP6V1D', 'DOCK1', 'POLR2J', 'SLC10A1', 'ITPR2', 'PSMB10']",0.002500409405180602
45_sim_48,0.0795242788653586,"['ALDH1A1', 'EXOSC1', 'CHRNE', 'FURIN', 'GTF2F1', 'ACP5', 'MAMLD1', 'PIAS4', 'APOBEC3H', 'COL24A1', 'RPA2', 'JUN', 'TCEA1', 'MAN2A1', 'TINF2', 'SLC6A19', 'AAMP']",7.046429730813042e-05
45_sim_49,0.8331023602110902,"['CYP2C19', 'PYCARD', 'SAR1B', 'CLDN5', 'COL3A1', 'LETM1', 'E2F4', 'NDE1', 'PPP1R1B', 'ALDH8A1', 'PAK3', 'GLYATL3', 'SLC8A3', 'TNRC6A', 'PIAS1', 'HGS']",0.013232451532910987
45_sim_50,0.9743923726256633,"['PSMB1', 'CSNK2A1', 'FBXW7', 'APH1B', 'PSMA3', 'FZD5', 'B4GALT1', 'GTF2H2', 'PPP2R5B', 'POLR3GL', 'RPS19', 'C2CD3', 'SIN3A', 'CEBPG', 'IFT46', 'IKBKG', 'PDHB', 'TRMT10C', 'UBB', 'PPFIA2']",0.25209162890465586
45_sim_51,0.367111993680413,"['BCHE', 'PSMA6', 'NUP50', 'PLCD4', 'TIAM1', 'POLR3E', 'COX7A2L', 'CTNNB1', 'EP300', 'CALCB', 'CMA1', 'RPA1', 'ADAM17', 'CYP11B2', 'APC']",0.0006641636809035542
45_sim_52,0.15007477472815675,"['GTF3C3', 'TLE2', 'NUF2', 'MMP13', 'GLYAT', 'LPIN1', 'TTC37', 'LAMC3', 'MRPS35']",1.6282032672699215e-06
45_sim_53,0.9222058549179374,"['PLXNA1', 'LPL', 'RANBP2', 'DLGAP1', 'PYCR1', 'ZCRB1', 'PSMA6', 'RASGRP1', 'PIK3C2B', 'FBN1', 'LRP4', 'NOD1', 'HDAC6', 'LTC4S', 'PSMC5', 'DSEL', 'MAPK11', 'MMP2', 'NCOR1', 'SMAD1', 'FGF2', 'MPST', 'NUP188', 'EXOC8', 'ETV6', 'FGF17', 'PARP2', 'TIAM1']",0.8581808715790863
45_sim_54,0.9213677116840501,"['ADAM17', 'EPB41L1', 'PDZD3', 'PIK3R4', 'TAB3', 'CCP110', 'PPP2R5A', 'RPA1', 'ADCY5', 'SMURF1', 'EHMT1', 'CENPO', 'GRIA2', 'SH3GL2', 'NEURL1B', 'NR2C1', 'ETNK2', 'HRAS', 'NUP37']",0.011540197147326245
45_sim_55,0.1157746011192983,"['HRAS', 'NUP188', 'LIG1', 'SLC26A2', 'CSPG4', 'UBB', 'QKI', 'HGS', 'PSMA6', 'FGF10', 'DLG4', 'DCN', 'PSMB4', 'PPP2R5A', 'PFKFB4', 'ALG14']",0.002758492659696697
45_sim_56,0.9975666839781109,"['RPEL1', 'PLCG1', 'CDK8', 'POLR3G']",0.17994806720963147
45_sim_57,0.4690553782232288,"['TAF4B', 'NCOA3', 'RFC2', 'JAG1', 'SOD3', 'ARRB1', 'NCOA2', 'SLC6A12', 'F9', 'E2F5', 'RBBP4', 'MARK3', 'ATP6V1H', 'MED30', 'PRKACG', 'EGF']",0.012654550310883276
45_sim_58,0.5209988490807066,"['WWP2', 'BARD1', 'AGER', 'NUP155', 'ITGB6', 'ITGA6', 'ERBIN']",0.0003660067980899974
45_sim_59,0.5967537696784078,"['XRCC6', 'POLR2H', 'ST6GALNAC3', 'SRD5A1', 'E2F5', 'CDC20']",4.5386449834233924e-05
