gene,p_value,q_value
ATR,0.7485798371753946,0.9987899091837447
MCTP2,0.7485798371753946,0.9987899091837447
PPIA,0.7486822529648812,0.9987899091837447
TXNDC17,0.7487974698123461,0.9987899091837447
DMRT2,0.7487974698123461,0.9987899091837447
IGF1R,0.7488822318583491,0.9987899091837447
PRRC2C,0.7488822318583491,0.9987899091837447
MTFR1,0.7489872701238844,0.9987899091837447
TMEM132B,0.749154900413849,0.9987899091837447
UNC5D,0.7493945644410688,0.9987899091837447
SNRNP48,0.7493949351991688,0.9987899091837447
IFITM3,0.7493949351991688,0.9987899091837447
ZC3HAV1L,0.7497433570840544,0.9987899091837447
MLNR,0.749931017438583,0.9987899091837447
MAGIX,0.7499921847536828,0.9987899091837447
STAM2,0.7499921847536828,0.9987899091837447
WNT3,0.7499921847536828,0.9987899091837447
RFWD3,0.7500733885447565,0.9987899091837447
SLC39A7,0.7500996765527271,0.9987899091837447
CYLD,0.7501414632690538,0.9987899091837447
OR5K2,0.750328117400082,0.9987899091837447
GBE1,0.7503404801473992,0.9987899091837447
KPNA2,0.7503564367621176,0.9987899091837447
ADGRG2,0.7503694849345441,0.9987899091837447
IGF2BP3,0.7506887014109342,0.9990285124636772
RHAG,0.7508752219755838,0.9990285124636772
CRIM1,0.7509574113998676,0.9990285124636772
C9orf50,0.7510865774726919,0.9990285124636772
CNNM3,0.7510865774726919,0.9990285124636772
GMNN,0.7510865774726919,0.9990285124636772
TEKT1,0.7512357558711761,0.9991076968000308
AP1AR,0.7514346390328744,0.9991986693724038
PLSCR4,0.7516832085744855,0.9991986693724038
UMPS,0.7519317397959937,0.9991986693724038
SAMD14,0.7519317397959937,0.9991986693724038
GPA33,0.7519317397959937,0.9991986693724038
ZMYND11,0.7519317397959937,0.9991986693724038
DLGAP2,0.7519317397959937,0.9991986693724038
SEL1L,0.7520311415342779,0.9992116204577404
ABCE1,0.7522228682089582,0.9992195909913987
BPGM,0.7522796189524593,0.9992195909913987
TCF4,0.7523238835486162,0.9992195909913987
CEP41,0.752428686909213,0.9992195909913987
MSH4,0.7524854219103462,0.9992195909913987
FRMD8,0.7526771026161498,0.9992440751120653
BGN,0.7527290887355416,0.9992440751120653
DISP3,0.7528624942768966,0.9992440751120653
CNEP1R1,0.7528624942768966,0.9992440751120653
SCN2A,0.7530538977765536,0.999260113194391
AGL,0.7530538977765536,0.999260113194391
ATCAY,0.7532731422830554,0.9993491663967601
C15orf39,0.7533144629910491,0.9993491663967601
MDP1,0.7534008722394355,0.9993491663967601
VWDE,0.7535160822958454,0.9993491663967601
ANKRD63,0.7536207286661883,0.9993491663967601
KLHL5,0.7538717611901483,0.9993491663967601
POM121L2,0.7538717611901483,0.9993491663967601
NXPE1,0.7539185989575425,0.9993491663967601
EML6,0.7539383313053867,0.9993491663967601
CCDC148,0.7541667811400786,0.9993491663967601
AGAP2,0.7542080004493692,0.9993491663967601
TARSL2,0.7542844529756201,0.9993491663967601
ARRDC1,0.7543088543085275,0.9993491663967601
ITPR3,0.7545413048532755,0.9993491663967601
PRODH2,0.7545637909654552,0.9993491663967601
OR2W1,0.7547622580852,0.9993491663967601
SELENBP1,0.7547622580852,0.9993491663967601
ITGA8,0.7548882928884529,0.9993491663967601
KIAA1522,0.7549110918517452,0.9993491663967601
INTS2,0.754919762544222,0.9993491663967601
TOP2A,0.7550740224123659,0.9993491663967601
GRM8,0.7551055648586693,0.9993491663967601
HIST1H2AC,0.7553841120652572,0.9993491663967601
SHISA4,0.7554071015378891,0.9993491663967601
MYO19,0.7554453860592909,0.9993491663967601
ADCY6,0.7554870256031924,0.9993491663967601
PMPCB,0.7556527782756584,0.9993491663967601
TAX1BP1,0.7556863573672405,0.9993491663967601
HIST4H4,0.7557542138598574,0.9993491663967601
BORCS6,0.755811047425598,0.9993491663967601
UHRF1BP1L,0.7561349754961358,0.9996357920325843
C16orf72,0.7562499530986668,0.9996357920325843
ARHGAP11A,0.756296904299574,0.9996357920325843
PROSER2,0.7565123450092266,0.9996766065051522
NANOS2,0.7565968753585428,0.9996766065051522
ALG10B,0.7565968753585428,0.9996766065051522
CRABP2,0.7568274909791622,0.999832354710186
ARHGEF12,0.756894174669344,0.999832354710186
ATMIN,0.7571482365218067,1.0
XKR3,0.7574982393504337,1.0
CREB3L2,0.7577362073342102,1.0
CSTF3,0.7577362073342102,1.0
GLDC,0.75776643301241,1.0
RYR3,0.7578935567129218,1.0
ARHGAP36,0.7579148933606806,1.0
CEP170,0.7579148933606807,1.0
TRPV3,0.7583998268076166,1.0
ZNF503,0.7584292939497633,1.0
UXS1,0.7586272599812126,1.0
SERPINB10,0.7586767473998473,1.0
OMD,0.7588051099751919,1.0
SPAG9,0.7588635519667822,1.0
PRTFDC1,0.7590231134478936,1.0
DDB1,0.7591064898492419,1.0
MED12L,0.7591723538577858,1.0
USP31,0.7592069325907582,1.0
VRK1,0.7593073667124633,1.0
RNF219,0.7593073667124633,1.0
CPXM2,0.7593693990200696,1.0
PPP1R1C,0.7593693990200696,1.0
PPM1G,0.7593693990200696,1.0
PFKFB1,0.7595672402599667,1.0
ITGB2,0.7595672402599667,1.0
BAZ1B,0.7597208826014097,1.0
TXLNA,0.7597759451035356,1.0
TRPC4AP,0.7599628434671805,1.0
TLR10,0.7601700332768999,1.0
SF3B1,0.760344679562272,1.0
SRRM2,0.7604059384826467,1.0
CCDC136,0.7604180566532088,1.0
ZNF699,0.7605453427482267,1.0
CXCR6,0.7606054724036329,1.0
USP34,0.7607673089351428,1.0
CFAP77,0.7608031478122455,1.0
TRIM2,0.7609465645168342,1.0
TRIM15,0.7609513868460446,1.0
OPRK1,0.7611984184665049,1.0
FES,0.7613480880962906,1.0
FSCN3,0.7613960136171459,1.0
HMCN2,0.7616417882497762,1.0
P2RY8,0.761988637792993,1.0
KIF11,0.7620492019885314,1.0
ROR1,0.7621909611179996,1.0
SLCO3A1,0.7622495671861047,1.0
DNAJB11,0.7622714771987706,1.0
DPP8,0.7623163477388821,1.0
GLCE,0.7624324908790145,1.0
ESPNL,0.7624324908790145,1.0
OR6C2,0.7625316632607058,1.0
OR2T4,0.762630373157139,1.0
CDH7,0.7626739651399119,1.0
CIC,0.7627532203821377,1.0
CYP2E1,0.7628170765811803,1.0
MPDU1,0.7629171957684938,1.0
TBCC,0.7629264621056308,1.0
ATP7A,0.7629264621056308,1.0
SHB,0.7630988267358405,1.0
BRINP2,0.7631731561253465,1.0
SNX9,0.7633175836825133,1.0
DHX9,0.7633175836825133,1.0
KANK3,0.7634691326852534,1.0
ZFAND5,0.7634691326852534,1.0
TTC32,0.7636664162183181,1.0
RDH10,0.7637845228185446,1.0
DNTTIP1,0.7640115964550089,1.0
NHLH2,0.7640115964550089,1.0
SFRP4,0.7643845870613822,1.0
GMCL1,0.7647644021557541,1.0
EFEMP1,0.7648002634511534,1.0
RASGRP3,0.7648510803086235,1.0
ANP32E,0.7651451662377354,1.0
TP53INP1,0.7653839751183941,1.0
PPM1F,0.7654172725097258,1.0
BLOC1S5,0.7654899840365907,1.0
ASMT,0.7654899840365907,1.0
KRTAP13-1,0.7654899840365907,1.0
MBD5,0.7658330777012606,1.0
ATXN7,0.7658500469959517,1.0
MMP10,0.765883957127222,1.0
SLC4A2,0.7658882691764017,1.0
KBTBD13,0.7661495602526063,1.0
TSG101,0.7662091466855876,1.0
FLYWCH2,0.7662285919506565,1.0
ZNF578,0.7662285919506565,1.0
NR5A2,0.7663762663420847,1.0
ZNF628,0.766433520753027,1.0
QRICH1,0.7665550624355286,1.0
ARMS2,0.766671567772891,1.0
LRP12,0.766848105654519,1.0
IRF2BP2,0.766848105654519,1.0
STAP1,0.7668684002533629,1.0
DCTPP1,0.7671141003877284,1.0
LECT2,0.7671144012376812,1.0
YIPF6,0.7671144012376812,1.0
WDR72,0.767380029924255,1.0
JPH4,0.767409544192229,1.0
MAB21L1,0.767409544192229,1.0
BEX4,0.7677537971538768,1.0
H2AFY,0.7677537971538768,1.0
KIF17,0.7677537971538768,1.0
BHLHA9,0.7677537971538768,1.0
MED24,0.7678100838545556,1.0
RBM19,0.7678920830244393,1.0
RAPGEF2,0.7681768360653686,1.0
SMC4,0.7681768360653686,1.0
FPGS,0.7682770590323181,1.0
MOK,0.7683928932860755,1.0
LILRA2,0.7686924880594901,1.0
ZBTB11,0.7686924880594901,1.0
EBF3,0.7687368972286265,1.0
SMS,0.7688351679817054,1.0
DPH7,0.7689324837875312,1.0
FAM81B,0.7691724212821046,1.0
MIGA1,0.7691733389430716,1.0
DCAF7,0.769571969961968,1.0
TBC1D10C,0.7697683821399786,1.0
SLC39A5,0.7700138567580083,1.0
CHPF,0.7700516922394017,1.0
UROD,0.7700516922394017,1.0
B3GAT2,0.7702102039107485,1.0
PPP1R7,0.7704334909639896,1.0
ABHD5,0.7706518789824823,1.0
MPDZ,0.7707339039066895,1.0
ZNF483,0.7711292446399344,1.0
CYP4F8,0.7712405499409525,1.0
PTGFRN,0.7712494251509145,1.0
BCL6B,0.7714712531518966,1.0
FCRL3,0.7714857519442081,1.0
NEGR1,0.7714857519442081,1.0
ERICH1,0.7714935024201685,1.0
AQR,0.7715597174327384,1.0
ORC5,0.7717799339343699,1.0
LRRC4,0.7718518504503754,1.0
ZHX2,0.7720740498665922,1.0
DCAF8L2,0.7722065462647778,1.0
ITGAX,0.7722065462647778,1.0
SLC7A13,0.7722474153406174,1.0
THUMPD3,0.7723659738871627,1.0
TAS2R42,0.7724201284848724,1.0
ZNF470,0.7726516553858603,1.0
DSCAML1,0.7726847495219323,1.0
NBPF15,0.7728440974743027,1.0
ALDH3A1,0.7730814958298501,1.0
UBR5,0.7731712841765487,1.0
ZNF845,0.7732498497959671,1.0
SMO,0.7732736864171823,1.0
ZBBX,0.7732798230542823,1.0
BICRA,0.7734754939486849,1.0
RAI2,0.773935239705397,1.0
CEBPZ,0.7739587861932726,1.0
MARK2,0.7741179203719473,1.0
CARD10,0.7741309982443818,1.0
ADCYAP1R1,0.7741309982443818,1.0
CSGALNACT2,0.7742048415101452,1.0
HIF3A,0.7742777975085545,1.0
PHF19,0.7746670353965991,1.0
SCN1A,0.7746670353965991,1.0
GPR35,0.7746670353965991,1.0
RASA1,0.7746691797476903,1.0
SLCO5A1,0.7749926774857627,1.0
ATP5F1A,0.7749926774857627,1.0
ABCG2,0.775060441734902,1.0
VANGL2,0.7751582383975809,1.0
SNX14,0.7751582383975809,1.0
RESP18,0.775194998364495,1.0
GPCPD1,0.7752560275146732,1.0
SLC52A3,0.7753538090802097,1.0
BRAT1,0.7753900244378975,1.0
GORASP2,0.7754515830882218,1.0
CORO2A,0.7754588760886065,1.0
PRH2,0.7755004672562907,1.0
CTR9,0.7755907889530097,1.0
TNFRSF10C,0.7755982299168237,1.0
RBBP6,0.77562406395174,1.0
CRELD2,0.7757937325145762,1.0
PUS1,0.7757937325145762,1.0
LRIT1,0.7761357890321844,1.0
SP140,0.7762635909427879,1.0
CENPC,0.7764364285888334,1.0
MATN4,0.7765754390524765,1.0
FAM135B,0.7768101581235972,1.0
SAMD7,0.7769748231450834,1.0
GPR20,0.7770637577877794,1.0
GRK1,0.7770637577877794,1.0
OR6P1,0.7773078453707444,1.0
OR4D1,0.77746865376663,1.0
EBF4,0.7776120244038143,1.0
AS3MT,0.7776982856644432,1.0
FBXL2,0.7777958765007223,1.0
UQCRC2,0.7777958765007223,1.0
FLNB,0.7779076997062068,1.0
TBL2,0.7779910350468946,1.0
SEC14L1,0.7779910350468946,1.0
S100A11,0.7782349398060352,1.0
ESR2,0.7783250972433498,1.0
HNRNPA3,0.7783324881809695,1.0
SDCBP,0.7786250868439201,1.0
CD3G,0.7787226042243719,1.0
COX10,0.778868865736514,1.0
HERC3,0.7789486581104955,1.0
GPAT3,0.779112596050865,1.0
ANK1,0.7791578469997785,1.0
ANKRD62,0.7793541020743674,1.0
ERAP2,0.779361612285466,1.0
SMAD7,0.7796973500473945,1.0
KCNJ6,0.7796973500473945,1.0
UBA3,0.7796973500473945,1.0
SLC6A17,0.7798922055234948,1.0
ANKRD1,0.779940914497348,1.0
B3GAT1,0.7802331271634989,1.0
ZRANB3,0.7803427204225046,1.0
CTNNBL1,0.7807199910704208,1.0
ATG9B,0.7808660118319122,1.0
ALDH16A1,0.7808660118319122,1.0
CCDC141,0.7811808335178416,1.0
ZYG11B,0.7814012691578612,1.0
SCNM1,0.7814012691578612,1.0
CREBRF,0.7814499170378395,1.0
TRADD,0.7818390286367514,1.0
GPR50,0.7818390286367514,1.0
COLGALT1,0.7819018947083854,1.0
GABRR1,0.7819608883336878,1.0
FER1L6,0.782051310586033,1.0
PPP6C,0.7823252391070975,1.0
RPS3,0.7823252391070975,1.0
PALLD,0.7824778652644465,1.0
SSTR1,0.7825569286452632,1.0
QRSL1,0.7825569286452632,1.0
TRIB1,0.7826654677081416,1.0
TGFBR1,0.7827140637943377,1.0
SLC25A21,0.7827206160087404,1.0
SETD1A,0.7827532730488223,1.0
STARD6,0.7828598400369794,1.0
HRH4,0.7828598400369794,1.0
STX1A,0.7828598400369794,1.0
ZNF598,0.7831027603433727,1.0
FAM149A,0.7831027603433727,1.0
MCM4,0.7831432485083458,1.0
MED17,0.7831787888361422,1.0
DMXL1,0.7831819474633952,1.0
DNAJC5,0.7833456304462654,1.0
PSENEN,0.7833456304462654,1.0
CDKL5,0.7835386244916595,1.0
FAM13B,0.7836370081695335,1.0
CCDC114,0.7838312196677318,1.0
WASHC2C,0.7839283133036922,1.0
ECEL1,0.7840348529866746,1.0
TMEM184A,0.7840617739752965,1.0
CHN1,0.7843885928305225,1.0
SPON2,0.7844621836502762,1.0
RUSC2,0.7846077420851719,1.0
FXR2,0.7848744665299133,1.0
MLEC,0.7849112629335075,1.0
LRWD1,0.7853396075698902,1.0
BAIAP3,0.7853460117481509,1.0
BLOC1S3,0.7856746106923531,1.0
PKP1,0.7858200161612824,1.0
TIGAR,0.7861107717284717,1.0
NECTIN3,0.7863045676931244,1.0
MYT1,0.7863667970119724,1.0
SOSTDC1,0.7864983307378101,1.0
SLC38A6,0.7864983307378101,1.0
TEX47,0.7866404848646222,1.0
EYA3,0.7868857578757676,1.0
TBXAS1,0.7869825940104668,1.0
HSPA4L,0.7869943602719873,1.0
GALNT17,0.7873079662134559,1.0
SLC6A14,0.7873698557705437,1.0
SPRR1A,0.7873698557705437,1.0
OR5AR1,0.7876178337746039,1.0
LMLN,0.7876178337746039,1.0
AKAP13,0.7876553281683302,1.0
TRUB2,0.787813176431545,1.0
LPAR5,0.7879021238839344,1.0
ACOX1,0.7879108318241859,1.0
NFKBIB,0.7879108318241859,1.0
FGF10,0.7879108318241859,1.0
NPC1,0.7879988728652909,1.0
B4GAT1,0.7880131498067008,1.0
GAB4,0.7880325065370088,1.0
EPC2,0.7881061107030413,1.0
TNPO1,0.7882407088411091,1.0
HGSNAT,0.7884314808330949,1.0
IL18R1,0.788482940538305,1.0
MKRN2OS,0.7886275378173537,1.0
PCDHA7,0.7886595577286523,1.0
HMMR,0.7887242241422546,1.0
LIFR,0.788917571647156,1.0
C1QTNF7,0.7891793817802472,1.0
TRPC7,0.789187127117078,1.0
ATP2B1,0.7892075299524488,1.0
THBD,0.7892653329690128,1.0
INPP5J,0.7892768876759574,1.0
SLC39A13,0.7892768876759574,1.0
PTPN4,0.7894974125715744,1.0
ABCA1,0.7896736665984969,1.0
CTNNB1,0.7896992891379104,1.0
JAM2,0.789861697466441,1.0
DDX27,0.7900565479597402,1.0
KIF2B,0.790203222270299,1.0
MYH15,0.790203222270299,1.0
SQSTM1,0.7902217869314638,1.0
SFTA2,0.7904148730434815,1.0
EXOSC5,0.7904148730434815,1.0
PTGDR,0.7906732896233057,1.0
POU2F2,0.7907498274293605,1.0
ZNF30,0.7908491926378362,1.0
GRIK3,0.790993927561726,1.0
SYCP2,0.7910347055377087,1.0
CLASP1,0.7913544459833427,1.0
MYO16,0.7915588935774363,1.0
GLCCI1,0.7917110295820324,1.0
SLC9C1,0.7917173142148908,1.0
ANAPC1,0.791808254225491,1.0
RUNX2,0.791808254225491,1.0
C2orf88,0.7918619338107714,1.0
FANCG,0.7920065341145679,1.0
BOD1L1,0.7920551131300765,1.0
TENM3,0.7921022638606431,1.0
ZNF227,0.7923920404541,1.0
STRADB,0.7926329120071132,1.0
PRSS23,0.7926787456926836,1.0
ADGRF4,0.7927768452895935,1.0
NTNG2,0.7928770036331241,1.0
KIN,0.7929093692709749,1.0
DENND5A,0.7929218867295187,1.0
IGLL5,0.7929218867295187,1.0
UBXN2A,0.7929218867295187,1.0
HCFC1R1,0.7929218867295187,1.0
CARS,0.7929904801760234,1.0
ST5,0.7931035374457444,1.0
CLYBL,0.7933070653693469,1.0
SNCAIP,0.7935551026946149,1.0
PPFIA3,0.7935958583970182,1.0
NUDCD2,0.7935958583970182,1.0
GPT,0.7937883436817015,1.0
CPB1,0.7937884311088077,1.0
CIR1,0.793847440540529,1.0
ADGRV1,0.7938577145913375,1.0
CHST3,0.7940090727125028,1.0
KDM6A,0.7940090727125028,1.0
BOP1,0.794077006388264,1.0
WNT2B,0.794077006388264,1.0
TBX22,0.7942548812564968,1.0
TMEM183A,0.7944617680005297,1.0
PLK4,0.7944617680005297,1.0
FBLN1,0.7947987238923959,1.0
ST6GALNAC5,0.794846389836761,1.0
RNF121,0.794846389836761,1.0
NCK2,0.794846389836761,1.0
MRPS12,0.7949425234108787,1.0
KIF1BP,0.7951093218011347,1.0
AL691442.1,0.7951347642552453,1.0
ANKS1B,0.7951690618020705,1.0
GSE1,0.7951728928687326,1.0
ERP44,0.7953010205116127,1.0
CLIP2,0.7957016364431417,1.0
PHTF2,0.7957593042605056,1.0
INSM1,0.795885276021039,1.0
SYNE2,0.7959021614414703,1.0
ZNF366,0.7959628288682501,1.0
SHISA9,0.7963834717522181,1.0
SCAPER,0.7964794643519815,1.0
CLUH,0.7966547751069346,1.0
MMP14,0.796784306440339,1.0
KCNA2,0.796863346072821,1.0
TRIM77,0.796863346072821,1.0
ZFYVE27,0.7969113212992679,1.0
AP3B1,0.797053557385311,1.0
TTC7B,0.797053557385311,1.0
JPH2,0.797053557385311,1.0
MYBPC1,0.797053557385311,1.0
ZNF778,0.797053557385311,1.0
CES3,0.797053557385311,1.0
KAZALD1,0.797053557385311,1.0
COL11A1,0.797053557385311,1.0
PLEKHG2,0.797053557385311,1.0
F12,0.797053557385311,1.0
SLC25A12,0.797053557385311,1.0
CLMN,0.797053557385311,1.0
USP44,0.797053557385311,1.0
MCM5,0.797053557385311,1.0
ZNF561,0.797053557385311,1.0
NCOA6,0.797053557385311,1.0
DGKQ,0.797053557385311,1.0
ARFGEF1,0.797053557385311,1.0
MME,0.797053557385311,1.0
SYTL3,0.797053557385311,1.0
TRPM2,0.797053557385311,1.0
ADARB2,0.797053557385311,1.0
BBS7,0.797053557385311,1.0
RIN1,0.797053557385311,1.0
AGTPBP1,0.797053557385311,1.0
ANKFY1,0.797053557385311,1.0
PALB2,0.797053557385311,1.0
ARHGEF40,0.797053557385311,1.0
SNX18,0.7970552336424203,1.0
FBXO43,0.7970552336424203,1.0
KCNJ1,0.7970742054754077,1.0
FEZ1,0.7971251887835218,1.0
FAM71C,0.7971991259655605,1.0
PRSS55,0.7974868504709058,1.0
IKZF2,0.7976786221940423,1.0
S1PR2,0.7976858806773348,1.0
ETFRF1,0.7977744946535045,1.0
TIGD3,0.7980076325238435,1.0
SNAP91,0.798109977798315,1.0
NUP210,0.7983631016991507,1.0
WDR49,0.7983935681648631,1.0
DLC1,0.7984415863992783,1.0
HDAC2,0.7985949864889411,1.0
BCL11A,0.7985949864889411,1.0
CUEDC2,0.7987150420850215,1.0
GUCY2C,0.7988268003325745,1.0
AQP3,0.7988285001691507,1.0
WNT11,0.7988285001691507,1.0
DBP,0.7989242649203547,1.0
TMEM245,0.7989813034306519,1.0
VPS4A,0.7990200206569164,1.0
OSBPL2,0.7993674228327223,1.0
GZF1,0.7995218151778579,1.0
WNT7A,0.7995943654331839,1.0
PTHLH,0.7996465988092827,1.0
DNAH3,0.799694814535167,1.0
TRPM1,0.7997178156662705,1.0
LAMP5,0.7997857413031124,1.0
TRDN,0.8000619384661662,1.0
OLFM2,0.8000638455375306,1.0
DACT1,0.8000638455375306,1.0
TMEM189-UBE2V1,0.8000727370786664,1.0
UEVLD,0.8000727370786664,1.0
GSDMD,0.8002162043094151,1.0
SYP,0.8002162043094151,1.0
ABL1,0.80044750227339,1.0
AKR7A3,0.8005030773557182,1.0
WDFY3,0.8005033327988174,1.0
DCAF15,0.8005770833674886,1.0
STARD3,0.8007374029168081,1.0
OR1N1,0.8007420755789815,1.0
CLEC4F,0.8007959064869996,1.0
SPEN,0.8010187433749736,1.0
NACC1,0.8011861268323761,1.0
PCDHB2,0.8012180314802373,1.0
FABP1,0.8012676707109936,1.0
RAB11FIP1,0.8014103942245528,1.0
NF1,0.8015652414610914,1.0
CASTOR2,0.8016025731499904,1.0
ABCA7,0.8019877596993212,1.0
SRGN,0.8021748635234052,1.0
CTNND2,0.802218521414434,1.0
OTOP1,0.8026042963690878,1.0
NME8,0.8026042963690878,1.0
SLCO4A1,0.8027473990737095,1.0
HNF1B,0.8027546691072015,1.0
SYT11,0.8029381702860531,1.0
AL022318.4,0.8029872027698733,1.0
C16orf70,0.8031289044329372,1.0
EPS8L3,0.803380814214215,1.0
NYAP2,0.8034149360506394,1.0
HS3ST6,0.8034480232281043,1.0
SLFN14,0.8036307607422584,1.0
CWF19L2,0.803678323913437,1.0
TRIP6,0.803713462783895,1.0
SPI1,0.8039391099312362,1.0
OR7C1,0.8039391099312362,1.0
ANKRD45,0.8039391099312362,1.0
CRYGC,0.8040343839821659,1.0
SCUBE1,0.8041285750046734,1.0
ZSCAN5B,0.8041285750046734,1.0
CAPRIN1,0.804292101112866,1.0
SLC31A1,0.804292101112866,1.0
KCND1,0.804463001600599,1.0
RPL27A,0.804463001600599,1.0
COL16A1,0.804498272846885,1.0
PASK,0.804575371170501,1.0
C1orf68,0.8046534374976697,1.0
LARP7,0.804862461277833,1.0
CDH8,0.804891429633244,1.0
ACE2,0.8050341967528872,1.0
TIMM44,0.8050341967528872,1.0
HSD17B4,0.8051351917462495,1.0
TBL3,0.8052245200151396,1.0
ZNF75D,0.8052245200151396,1.0
PTCD3,0.8055637877078925,1.0
SPTAN1,0.8058565990013259,1.0
CMTM7,0.8059378966184737,1.0
VDAC2,0.8061371243054033,1.0
CYP4V2,0.8062706238420649,1.0
C11orf95,0.8062706238420649,1.0
ADAM23,0.8063918026512855,1.0
CD6,0.8064361965983757,1.0
MCUB,0.8065082150886071,1.0
F2R,0.8067736606420252,1.0
SH3D19,0.8070781918785356,1.0
ATP5F1E,0.8070781918785356,1.0
TRABD2B,0.8071256744807204,1.0
VIRMA,0.8074096641238137,1.0
USP15,0.8074949046294945,1.0
KLHL25,0.8075054494646307,1.0
KAT2B,0.8075821594242389,1.0
MCPH1,0.8076039844443368,1.0
MIDN,0.8076172161226366,1.0
COG1,0.807811127770091,1.0
MRM3,0.8079498465934879,1.0
ZNF654,0.808045132698762,1.0
FKBP4,0.8080748251993607,1.0
ZSCAN9,0.8081404067224711,1.0
IFNG,0.808264540454868,1.0
BEND6,0.808264540454868,1.0
ZNF613,0.8082991698952606,1.0
SYNJ2,0.8084542173024392,1.0
PTDSS2,0.8086438556941344,1.0
KCTD5,0.8086438556941344,1.0
COQ3,0.8086720317601509,1.0
RPS19BP1,0.808786059222399,1.0
PRKCE,0.8088024562748292,1.0
AL592490.1,0.8088704387867274,1.0
MOV10L1,0.808955105680114,1.0
METAP1D,0.809023016918141,1.0
HPCA,0.809023016918141,1.0
SCN4A,0.8092604305281561,1.0
LMAN2L,0.8094493887212724,1.0
TSPAN9,0.809686177307422,1.0
NYX,0.8097162720968707,1.0
YBX2,0.8100116637866445,1.0
BBOX1,0.8101122440526646,1.0
NOL4,0.8104549987656483,1.0
PDE2A,0.810538113991588,1.0
TARBP1,0.8108030040880595,1.0
SGIP1,0.8109164993869078,1.0
GALNT2,0.8109164993869078,1.0
KLHL26,0.8117672944113777,1.0
DEFB126,0.8117672944113777,1.0
HIST1H2BJ,0.8117672944113777,1.0
SMAD2,0.8118145375107054,1.0
TTC21A,0.8119097876809052,1.0
FSTL3,0.8119097876809052,1.0
CKAP2L,0.811919640030251,1.0
LHX2,0.8122868332636695,1.0
SDR42E1,0.8122988084185139,1.0
FADS1,0.8124151211530188,1.0
TNFRSF10B,0.8124756826104064,1.0
GRINA,0.8127938898519096,1.0
OR8K3,0.8127938898519096,1.0
ENTPD7,0.8128532628326763,1.0
PRUNE2,0.8128562708094316,1.0
ODF4,0.8129476331718001,1.0
MYC,0.8130891701188184,1.0
PPP3CB,0.8133616699393141,1.0
TMEM184B,0.8133721771167269,1.0
EIF3F,0.8135607988310893,1.0
NAIP,0.8136079480506196,1.0
ANO1,0.8136620414573041,1.0
CPSF6,0.8137965200700393,1.0
JAK2,0.814220661485941,1.0
METTL8,0.814361997077486,1.0
DCDC2C,0.8143699474609463,1.0
AGFG2,0.8143699474609463,1.0
ITGBL1,0.8144329175099982,1.0
DGKB,0.8144400014509586,1.0
HOXD3,0.8144562083209307,1.0
C2CD3,0.8145842884345327,1.0
ZNF514,0.8146916926909914,1.0
IL36A,0.8146916926909914,1.0
MUT,0.8147523311507147,1.0
INTS1,0.8147810277181435,1.0
MIA2,0.8147959372682448,1.0
KAT6B,0.8148134139039681,1.0
NIM1K,0.8148329532909349,1.0
PLA2G4A,0.8149469762190068,1.0
GNA14,0.8149741913496055,1.0
EFNB3,0.8149741913496055,1.0
BORA,0.8151154068467923,1.0
ABO,0.8151881225449066,1.0
PCED1B,0.8153139117312073,1.0
TRIM40,0.8154448218209286,1.0
FAM160A1,0.8155968553999747,1.0
LATS2,0.8156146380351142,1.0
PTER,0.8157539972133054,1.0
ELMOD3,0.8158681742923661,1.0
KCNH2,0.8159739367402968,1.0
HEATR5A,0.8160786596246121,1.0
IDUA,0.8162294025161025,1.0
CDK5R2,0.8162294025161025,1.0
EVI5L,0.8162880164768588,1.0
MACC1,0.8163801104362026,1.0
KHNYN,0.8163801104362027,1.0
PPOX,0.81647932276448,1.0
AC245033.1,0.8165705677592121,1.0
ARMCX3,0.8167142660737312,1.0
SPEM1,0.8170725987279498,1.0
MAML3,0.8172831439642724,1.0
STXBP5,0.8173717699492997,1.0
TMEM214,0.8174310913652808,1.0
SLC1A5,0.8175125988093654,1.0
RBL2,0.8176219817194067,1.0
TBL1X,0.8176369503413703,1.0
PAEP,0.8177003349578558,1.0
SFXN2,0.8177003349578558,1.0
ADAM22,0.8177349031129012,1.0
BMF,0.817841110294337,1.0
FAM92A,0.817841110294337,1.0
TLR8,0.8178852596886967,1.0
CSRP1,0.818028775004721,1.0
PFN2,0.818028775004721,1.0
POGZ,0.8180462993337524,1.0
MAP4K5,0.8181858669184287,1.0
TBC1D28,0.818263298388878,1.0
ZNF592,0.8182947788805269,1.0
NUGGC,0.8183996170531265,1.0
SLC13A2,0.8184977577926118,1.0
C8orf48,0.8186384026853455,1.0
ARRDC4,0.8186569772984646,1.0
FGF17,0.8187321531224049,1.0
CAMTA1,0.8189142294497789,1.0
EHHADH,0.8189664842847435,1.0
KRT6C,0.8189664842847435,1.0
MYO5A,0.8190868391002832,1.0
CDPF1,0.8191070521428686,1.0
FEZ2,0.8191070521428686,1.0
ASB15,0.819107097534674,1.0
EAPP,0.8191396343354956,1.0
AOC3,0.8192021747415423,1.0
PDXP,0.8192944399326533,1.0
ADD1,0.8193427424115072,1.0
MTIF2,0.8195772967372948,1.0
OR6C75,0.8195772967372948,1.0
ZNF547,0.8196222693724987,1.0
RASD1,0.8196222693724987,1.0
ZNF813,0.8196222693724987,1.0
