sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
40_sim_576,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_577,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_578,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_579,0.25631591872270104,['KDM1A'],0.25631591872270104
40_sim_580,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_581,0.9157848894576625,['PRKCZ'],0.9157848894576625
40_sim_582,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_583,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_584,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_585,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_586,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_587,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_588,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_589,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_590,0.8162071527452046,['CDK11B'],0.8162071527452046
40_sim_591,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_592,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_593,0.881105572380924,['TNFRSF4'],0.881105572380924
40_sim_594,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_595,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_596,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_597,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_598,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_599,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_600,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_601,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_602,0.5964013411672331,['ARHGEF16'],0.5964013411672331
40_sim_603,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_604,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_605,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_606,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_607,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_608,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_609,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_610,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_611,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_612,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_613,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_614,0.7303002775638257,['AGRN'],0.7303002775638257
40_sim_615,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_616,0.35870858798737243,['PRKAA2'],0.35870858798737243
40_sim_617,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_618,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_619,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_620,0.35870858798737243,['COL9A2'],0.35870858798737243
40_sim_621,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_622,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_623,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_624,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_625,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_626,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_627,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_628,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_629,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_630,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_631,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_632,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_633,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_634,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_635,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_636,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_637,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_638,0.35870858798737243,['COL9A2'],0.35870858798737243
40_sim_639,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_640,0.35870858798737243,['COL16A1'],0.35870858798737243
40_sim_641,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_642,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_643,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_644,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_645,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_646,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_647,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_648,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_649,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_650,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_651,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_652,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_653,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_654,0.5964013411672331,['ARHGEF16'],0.5964013411672331
40_sim_655,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_656,0.6332957230962398,['KCNAB2'],0.6332957230962398
40_sim_657,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_658,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_659,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_660,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_661,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_662,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_663,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_664,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_665,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_666,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_667,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_668,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_669,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_670,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_671,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_672,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_673,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_674,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_675,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_676,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_677,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_678,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_679,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_680,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_681,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_682,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_683,0.7303002775638257,['AGRN'],0.7303002775638257
40_sim_684,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_685,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_686,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_687,0.35870858798737243,['COL16A1'],0.35870858798737243
40_sim_688,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_689,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_690,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_691,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_692,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_693,0.35870858798737243,['COL16A1'],0.35870858798737243
40_sim_694,0.35870858798737243,['PRKAA2'],0.35870858798737243
40_sim_695,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_696,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_697,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_698,0.7303002775638257,['AGRN'],0.7303002775638257
40_sim_699,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_700,0.7303002775638257,['AGRN'],0.7303002775638257
40_sim_701,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_702,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_703,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_704,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_705,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_706,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_707,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_708,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_709,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_710,0.35870858798737243,['ZCCHC11'],0.35870858798737243
40_sim_711,0.9998611111113344,['MIB2'],0.9998611111113344
40_sim_712,0.7698840233230594,['B3GALT6'],0.7698840233230594
40_sim_713,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_714,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_715,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_716,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_717,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_718,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_719,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_720,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_721,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_722,0.9998611111113344,['MIB2'],0.9998611111113344
40_sim_723,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_724,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_725,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_726,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_727,0.35870858798737243,['COL9A2'],0.35870858798737243
40_sim_728,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_729,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_730,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_731,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_732,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_733,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_734,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_735,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_736,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_737,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_738,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_739,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_740,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_741,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_742,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_743,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_744,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_745,0.35870858798737243,['HIVEP3'],0.35870858798737243
40_sim_746,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_747,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_748,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_749,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_750,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_751,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_752,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_753,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_754,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_755,0.9965362377062578,"['PRKAA2', 'PRKCZ']",0.7497538801697521
40_sim_756,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_757,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_758,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_759,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_760,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_761,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_762,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_763,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_764,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_765,0.9735762063907467,['DVL1'],0.9735762063907467
40_sim_766,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_767,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_768,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_769,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_770,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_771,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_772,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_773,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_774,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_775,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_776,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_777,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_778,0.8677889641957937,['SKI'],0.8677889641957937
40_sim_779,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_780,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_781,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_782,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_783,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_784,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_785,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_786,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_787,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_788,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_789,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_790,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_791,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_792,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_793,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_794,0.7303002775638257,['AGRN'],0.7303002775638257
40_sim_795,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_796,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_797,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_798,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_799,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_800,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_801,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_802,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_803,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_804,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_805,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_806,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_807,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_808,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_809,0.35870858798737243,['PRKAA2'],0.35870858798737243
40_sim_810,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_811,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_812,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_813,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_814,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_815,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_816,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_817,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_818,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_819,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_820,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_821,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_822,0.35870858798737243,['MUTYH'],0.35870858798737243
40_sim_823,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_824,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_825,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_826,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_827,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_828,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_829,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_830,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_831,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_832,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_833,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_834,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_835,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_836,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_837,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_838,0.35870858798737243,['PRKAA2'],0.35870858798737243
40_sim_839,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_840,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_841,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_842,0.8579931427847836,['ACOT7'],0.8579931427847836
40_sim_843,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_844,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_845,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_846,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_847,0.35870858798737243,['COL9A2'],0.35870858798737243
40_sim_848,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_849,0.9998611111113344,['MIB2'],0.9998611111113344
40_sim_850,0.25631591872270104,['PAFAH2'],0.25631591872270104
40_sim_851,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_852,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_853,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_854,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_855,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_856,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_857,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_858,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_859,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_860,0.9735762063907467,['DVL1'],0.9735762063907467
40_sim_861,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_862,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_863,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_864,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_865,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_866,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_867,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_868,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_869,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_870,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_871,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_872,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_873,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_874,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_875,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_876,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_877,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_878,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_879,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_880,0.7303002775638257,['AGRN'],0.7303002775638257
40_sim_881,0.35870858798737243,['MUTYH'],0.35870858798737243
40_sim_882,0.9157848894576625,['PRKCZ'],0.9157848894576625
40_sim_883,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_884,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_885,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_886,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_887,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_888,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_889,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_890,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_891,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_892,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_893,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_894,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_895,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_896,0.9735762063907467,['DVL1'],0.9735762063907467
40_sim_897,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_898,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_899,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_900,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_901,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_902,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_903,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_904,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_905,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_906,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_907,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_908,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_909,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_910,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_911,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_912,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_913,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_914,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_915,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_916,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_917,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_918,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_919,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_920,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_921,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_922,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_923,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_924,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_925,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_926,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_927,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_928,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_929,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_930,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_931,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_932,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_933,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_934,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_935,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_936,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_937,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_938,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_939,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_940,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_941,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_942,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_943,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_944,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_945,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_946,0.9735762063907467,['DVL1'],0.9735762063907467
40_sim_947,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_948,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_949,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_950,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_951,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_952,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_953,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_954,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_955,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_956,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_957,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_958,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_959,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_960,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_961,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_962,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_963,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_964,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_965,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_966,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_967,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_968,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_969,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_970,0.35870858798737243,['ZCCHC11'],0.35870858798737243
40_sim_971,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_972,0.35870858798737243,['NR0B2'],0.35870858798737243
40_sim_973,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_974,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_975,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_976,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_977,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_978,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_979,0.7303002775638257,['AGRN'],0.7303002775638257
40_sim_980,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_981,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_982,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_983,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_984,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_985,1.0,['No nonsyn SNV mutations in biological group'],1.0
40_sim_986,1.0,['No nonsyn SNV mutations in biological group'],1.0
