sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
40_sim_35,0.6942771536514135,"['CUBN', 'TLR10', 'ERCC3', 'CACNA2D3', 'COL8A1', 'POMT2', 'KCNK10', 'SNW1', 'PSMB2', 'PLXND1', 'THBS1']",0.02588929125510934
40_sim_36,0.8291287369846597,"['FN1', 'GNG11', 'RNF213', 'SENP1', 'NUP43', 'GTF2H4', 'COL8A2', 'PSMB7', 'SMARCA2', 'MAPK8', 'CCT8', 'PIK3R1', 'NGFR']",0.1417259948422071
40_sim_37,0.9847839411879161,"['CCNA1', 'CDC27', 'NRP1', 'RFC4', 'RAD18', 'ACAD9', 'FGFR4', 'RPL32', 'PLA2G4A', 'NUP153', 'MTOR', 'EPAS1', 'APOB', 'FGF8', 'PSMD4', 'POT1', 'PTPN1', 'XPC', 'ATP2C1']",0.5402385591633091
40_sim_38,0.7647776436675291,"['FCER2', 'NUP50', 'ATP2A2', 'PSMB10', 'CHST11', 'DNM2', 'GPC2', 'GPC6', 'INPP5D']",0.02723634370489254
40_sim_39,0.714417296142071,"['POLD3', 'PLCG1', 'ADCY4', 'ATP6V1G2', 'ZMYM2', 'IQGAP1', 'PSMB11']",0.02838135738111197
40_sim_40,0.9937091275471506,"['PPIA', 'NOD2', 'TERF2', 'AKT2', 'TNFRSF1A', 'TLR1', 'NUP43', 'POLE2', 'GNAT3', 'FNTA', 'FDXR', 'DEFB125']",0.4054931277349123
40_sim_41,0.7680081583734248,"['PSME2', 'NUP43', 'SLC22A5', 'PSMD6', 'ESD', 'CDH18', 'POLR2I', 'PRKAA2', 'OPLAH', 'RABGGTB', 'PSMB10']",0.008115489262259197
40_sim_42,0.42019674864084083,"['SPDL1', 'SLC37A1', 'CLDN15', 'TNRC6B', 'NUP50', 'SLC7A7', 'LRFN4', 'MDGA1', 'ARFGAP3', 'HGF', 'FDX1']",0.003316985693318017
40_sim_43,0.3013036895895166,"['MAP3K8', 'ST6GALNAC3', 'CTNNB1', 'EP300', 'CCND1', 'FDXR', 'SPON1', 'PTHLH']",0.006889908748004267
40_sim_44,0.020342305920651626,"['COL9A3', 'POT1', 'COL27A1', 'PSMB2', 'RPS6KA5', 'MUC12', 'HEPH', 'GATA6', 'WNT5A', 'GRIN2C', 'ARSB', 'CSAD', 'IL6R']",8.957111024298119e-06
40_sim_45,0.9144771020504735,"['CACNA1E', 'COL4A4', 'IDUA', 'PLA2G6', 'DGCR8', 'CCNA1', 'RAD50', 'UBB', 'EYA3', 'PPP2R5A', 'POLR3K', 'WNT3', 'DLGAP3', 'AP2A2', 'HGF', 'FFAR1']",0.46331811342076606
40_sim_46,0.7962438446442056,"['SEMA5A', 'RAB40C', 'AURKA', 'CCNC', 'TRADD', 'ITGB3', 'PSMD5', 'ATP5F1E', 'KHSRP', 'CTNNB1', 'TUBGCP5', 'THOC6', 'ACACA', 'TRMT6', 'FLT3']",0.7818617345463128
40_sim_47,0.3879705224972427,"['GLS', 'NRAS', 'DLG2', 'ACTN1', 'RPL32', 'PIK3R1', 'SLC20A1', 'CCND1', 'PSMA3', 'MAPKAPK3', 'TINF2', 'PSMB10', 'YWHAQ', 'PC', 'ATP1A2']",0.0010567338519295746
40_sim_48,0.2928128298470755,"['ATRIP', 'EXOSC3', 'NUP214', 'MSH2', 'ATF2', 'PAICS', 'GCK', 'SNW1', 'THBS1', 'STXBP1', 'FUOM', 'PIAS4']",0.002497459231590481
40_sim_49,0.10424709248814322,"['NUMB', 'YWHAG', 'MUC5AC', 'POLE', 'IRAK2', 'BTRC', 'ADAMTS4', 'DUSP5', 'NUP155', 'GSTK1', 'MIB1', 'DCTN3', 'ITGA6']",0.0002523835164604545
40_sim_50,0.6061508086413211,"['COL7A1', 'GFRA1', 'CHST1', 'APH1B', 'PDE1B', 'CNTRL', 'PDK4', 'ACSL3', 'CAMLG']",0.015518037174552676
40_sim_51,0.9239514889941011,"['AGRN', 'ADRA2C', 'P2RY6', 'DDX11', 'TSC1', 'MAPK8', 'EFNA1']",0.019687795996699266
40_sim_52,0.5634804962686779,"['LY96', 'EIF4A2', 'GMPS', 'PRKAR2B', 'NT5C2', 'GPHN', 'PSMF1']",0.002970854207052461
40_sim_53,0.8183036841352106,"['AGO2', 'ATRIP', 'FDX1', 'DDX20', 'PSMA3', 'LIF', 'PSMB7', 'MYRIP', 'HAUS5']",0.004509398628864666
40_sim_54,0.7159744871900043,"['PLA2R1', 'POLA2', 'KIF12', 'POLD3', 'APC', 'NT5C2', 'NEK9', 'GRIA1']",0.006743646604471432
40_sim_55,0.5550687926040083,"['SMARCA2', 'SPRED3', 'PIK3R1', 'RENBP', 'KHSRP', 'HDAC10', 'CLDN5', 'NPHP3', 'CBX3', 'USP11', 'PAK1', 'LAMC2', 'TCN1']",0.013437681117904283
40_sim_56,0.7155126552897523,"['FECH', 'HMGN1', 'ELMO1', 'NUP133', 'IFT80']",0.023908946691320362
40_sim_57,0.5157828266544839,"['GFPT1', 'GCK', 'NFKB1', 'TNFRSF1A', 'GPC6', 'CDC20', 'SAMD8']",0.01083282690364764
40_sim_58,0.9956645758961692,"['CSPG4', 'CCNB1', 'ELL', 'GLUD1', 'KCNQ3', 'KYAT1', 'SUPT5H', 'OSMR', 'IL1R2', 'NUP37', 'KCNH4', 'APOE', 'GTF2H2', 'RPS9', 'GRB10', 'STX1A']",0.30263206326169345
40_sim_59,0.8708010925060877,"['PSMB4', 'BLOC1S1', 'TMOD1', 'TERF2', 'EDEM3', 'PIK3R1', 'KPNA2', 'HSP90AA1', 'PSMB7', 'TALDO1', 'CLASP1', 'TOP3A', 'MRPL53', 'MRPS5']",0.08886179239504015
40_sim_60,0.1575486777530774,"['TIMM22', 'COL23A1', 'VARS2', 'KDM5B', 'MAP3K8', 'ALB', 'UTP18', 'SLC7A7', 'MYO6', 'GBF1', 'PPP2R5A', 'PLCG1']",0.0017799398074531808
40_sim_61,0.935538055468197,"['MAPK8', 'ADAM11', 'CDK7', 'COL19A1', 'MRPS30', 'ABCB11', 'UBB', 'BRCA1', 'PCSK6']",0.03303522111668388
40_sim_62,0.8837606527622826,"['PSMB1', 'MCM7', 'MUC17', 'PSMD5', 'F9', 'SOCS6', 'SENP8', 'MMP2', 'PAK3', 'PLK3', 'TALDO1', 'WRN', 'SENP5', 'SLC6A19', 'OSBP', 'MED1', 'ITGAV']",0.0030133447857886033
40_sim_63,0.2562544113307885,"['ADAT3', 'HAS3', 'CNOT10', 'GNGT1', 'GNPAT', 'OSM', 'CSF1', 'LAMB1', 'CHMP4B', 'NTHL1', 'VHL', 'POLE2', 'NUP58', 'EGFR', 'PLAUR', 'PSMD5', 'RPA1', 'DLAT']",0.0035790451728360305
40_sim_64,0.5127529982922111,"['JUP', 'DGKA', 'TAF15', 'CRYL1', 'XRN1', 'CDC20', 'BCL2L11', 'SLC10A1']",0.01255474688658112
40_sim_65,0.9989642840647394,"['PHC2', 'AKT2', 'LMAN1', 'ST8SIA3', 'RPL32', 'CPSF1', 'FRK', 'IRAK2', 'RPS6KA1', 'GNAT1', 'FGG', 'BIRC3', 'PPP2R5E', 'PRKCA', 'CTNNB1', 'GAPDHS', 'PSMD4', 'ATF6', 'GNGT1', 'PIK3CA']",0.9688051848692218
40_sim_66,0.766943699295518,"['PSMB2', 'ATM', 'IKBKE', 'MDC1', 'CTDP1']",0.016011823177598052
40_sim_67,0.7327958765334152,"['PSMA6', 'NFYA', 'PSMB7', 'PTGER3', 'LIG1', 'LCK', 'GNG12', 'NOSIP', 'PAK1', 'NBN', 'GHRL', 'MYO6']",0.07039391209611473
40_sim_68,0.6309273052866518,"['POLR3G', 'PSMB10', 'HEXB', 'FNTB', 'SIRT2', 'PVR', 'CDH1']",0.0016962674164104888
40_sim_69,0.570851906367358,"['SNAPC2', 'OMD', 'PGM2L1', 'BRAF', 'PRKAR2B', 'APC', 'GPC6']",0.0017512849058434993
40_sim_70,0.935373145195293,"['LRP12', 'TBL1X', 'RIPK1', 'NFATC2', 'ELOVL3', 'E2F1', 'NUP214', 'NRAS', 'ITPR3', 'RORA', 'BORA', 'GPI', 'GLI3', 'FGFR2', 'LIG1', 'NUP85', 'TDG', 'UBB', 'CNTN1', 'LAMC2', 'PSMB1', 'NBN', 'FGF8']",0.5568603344313312
40_sim_71,0.6746234246237273,"['PRKCD', 'RPS6KA2', 'MUC5AC', 'MAP3K1', 'TACR1', 'CCNT2', 'VAV1', 'SLC4A10', 'PDCD6IP', 'LPIN2']",0.011838850984722833
40_sim_72,0.4184822305767783,"['WDR46', 'MTA2', 'PSMA3', 'RIPK2', 'PSMB10', 'PSMF1', 'PAK1', 'EPHB4', 'IRS1']",0.00019169451185893386
40_sim_73,0.982146681413425,"['JAK2', 'SLC14A1', 'AMT', 'DSG2', 'CYP2J2', 'MAP3K8', 'PSMD1', 'PSMB7', 'GNAT1', 'CGB3', 'PSME2', 'NOP14', 'CSNK1D', 'EIF3F', 'CHD3', 'CACNA2D1', 'RPL27A']",0.4212643501266188
40_sim_74,0.9298289757625825,"['JAK2', 'ENTPD3', 'IDUA', 'SAA1', 'PRMT6', 'TAS2R50', 'ITGB2', 'UBB', 'ANGPTL3', 'CSTF2T', 'SCN10A', 'HADHB', 'AQR', 'FGFR2', 'E2F4', 'PSMD3', 'BRAF', 'NOD2']",0.4698263087862837
40_sim_75,0.4134498660776124,"['ALB', 'THBS2', 'GTF2F1', 'LRRFIP1', 'CALD1', 'RAB8A', 'CYP27A1', 'CORIN', 'CACNG3', 'RAD1', 'GMDS']",0.005516432835422598
40_sim_76,0.37001096144355977,"['SIRT6', 'SBSPON', 'PLCG1', 'PRKCA', 'KCNN3', 'ACOT4', 'PSMB11', 'AURKA', 'RPL10L', 'GRIA2', 'NRAS', 'ADCY8', 'WAC', 'MKS1', 'GLB1L', 'PI4KA']",0.3813012842257677
40_sim_77,0.7971115901751784,"['SLC39A10', 'UNC5B', 'RAMP2', 'EP300', 'E2F1', 'SMURF2', 'HGD', 'KMT2C', 'MMACHC', 'SMARCD1']",0.020783442852973275
40_sim_78,0.6921353607209537,"['PSMA6', 'ALOX5AP', 'CCND1', 'NRAS', 'PSMB10', 'SLC5A6', 'POGLUT1', 'MIB1']",0.0006946177449158369
40_sim_79,0.6552574703632181,"['NUP58', 'FZD4', 'LYN', 'LSM11', 'HLA-E', 'IHH', 'DDX52', 'DYNC1LI2', 'COL5A3', 'POLR2I', 'MAN1C1', 'ST3GAL6', 'MAPK8', 'PTPN6']",0.009017106875268664
40_sim_80,0.39541226478434416,"['PPP2R5B', 'GUCA1B', 'PHF20', 'NRAS', 'MUC12', 'EP300', 'SCFD1', 'PPP2CA', 'FRS2', 'ATP5PB', 'GNG12', 'MTA1', 'ERCC2']",0.03889060908745349
40_sim_81,0.8168634933075323,"['YES1', 'SMARCD1', 'POLRMT', 'PLA2G4F', 'COL6A3', 'RFC2', 'TPST2']",0.028467814603555273
40_sim_82,0.926974520757909,"['POLR2D', 'GPC2', 'TACR1', 'RPS6KA5']",0.044718326239233545
40_sim_83,0.6475251150273318,"['NUP160', 'HAUS6', 'RAD17', 'MAPK11', 'FGG', 'ACP5', 'FRS2', 'ATP4B', 'PSMF1', 'IRS1']",0.006348595132450511
40_sim_84,0.39230252018993383,"['EXTL1', 'TERF2', 'SLC2A2', 'B3GAT3', 'MAP3K8', 'IL12B', 'DVL1', 'CCND1', 'PCK1', 'UBB', 'KCNQ2', 'LGALS3', 'NOD1', 'PGK1', 'RPA2']",0.017183162625271482
40_sim_85,0.37646121895354434,"['BRAF', 'TFAP2C', 'PSMB7', 'ITPR2', 'ORC6', 'DDHD1', 'BLM', 'RPA2', 'YWHAG', 'NME7', 'ATM', 'NRAS']",0.0021423958638858227
40_sim_86,0.8104627910704416,"['APH1B', 'ORC3', 'GTF3C3', 'EXOSC1', 'RAPGEF4', 'NFKB1', 'PTPN12', 'MMP9', 'ABL1']",0.02240955262248339
40_sim_87,0.5531036726150462,"['BUB1B', 'PSME2', 'ANK3', 'ST3GAL5', 'LCK', 'HS3ST3B1', 'GTF2H4', 'NUP43']",0.007346430409113501
40_sim_88,0.6947681218122078,"['PINK1', 'RPL27', 'PTGDS', 'GTF2F1', 'GNG12', 'RPS3', 'PTPN22', 'CYP2J2', 'PPP1R13B', 'FLNA', 'GTF3C4', 'PSMB4', 'CENPJ', 'RPL10L', 'CYP1A1', 'SLC8A1', 'PIK3R5', 'EIF3I', 'ABCD2', 'GRM3', 'TPST1']",0.058095306327445334
40_sim_89,0.8111173282852321,"['DUSP3', 'FOLR1', 'ANKLE2', 'RB1', 'TNRC6A', 'TRADD', 'OPN5', 'UBB', 'OMG', 'PTGDS', 'MCM5', 'GABBR1', 'PLCG1', 'VDAC3', 'POLR3B', 'ITGB3', 'PSMD4', 'MAGED1', 'APOE', 'MAP2K2', 'PSME2']",0.563444667940853
40_sim_90,0.9752307815235366,"['HDAC9', 'PLAUR', 'ALDH3A2', 'PTPN11', 'POLD1', 'DCTN3', 'AKAP9', 'CLASP2', 'PTPRS', 'PSENEN', 'PDE1B', 'SFI1', 'CCNA2', 'PSMD3']",0.6389976151936219
40_sim_91,0.27341461460103467,"['MRI1', 'CRHR2', 'NFASC', 'PPP2R5B', 'AP2B1', 'PIK3R2', 'TRIO', 'HLA-DQB2', 'CDC20', 'NUDT11']",0.00037597424611593503
40_sim_92,0.232250408481338,"['MUSK', 'GAB2', 'MAMLD1', 'ATM', 'CRK', 'LIMD1', 'TAF4', 'CATSPER2', 'PIM1', 'PSMF1', 'SLC41A1', 'ADRA2B', 'PPARGC1A', 'PKMYT1', 'F8']",0.0001480661400698576
40_sim_93,0.5459275511151314,"['GFRA1', 'YES1', 'CEP135', 'ALS2', 'EPAS1', 'UBB', 'OAS3', 'FGF16', 'NUP37', 'KSR2']",0.015372054141954045
40_sim_94,0.7551437114310301,"['CDK4', 'TOP3A', 'COL17A1', 'PTPN12', 'CEP250', 'NUP50', 'AKAP9', 'ARRB1', 'MEF2A']",0.01704577967422645
40_sim_95,0.5120008810863687,"['XYLT1', 'SLC22A5', 'RAD51B', 'BLM', 'MTHFR', 'HAUS5', 'ABCA4', 'PIGW']",0.00020557235627645197
40_sim_96,0.6297904902049257,"['HGFAC', 'CDK4', 'ST6GALNAC2', 'STARD4', 'TNC', 'DUSP4', 'AP2A1', 'ELL', 'CCNA2', 'CENPQ', 'MAP3K8', 'SLC27A4', 'RBBP4', 'KIFAP3', 'KIF5B', 'GRIK2', 'ZNF385A', 'POM121C', 'PSMA6']",0.2919408966086738
40_sim_97,0.645168763094728,"['NR1H3', 'FGF8', 'COX19', 'PSMC5', 'TRPC6', 'NSL1', 'GNAO1', 'HDAC1', 'SLC13A4', 'BRCA1', 'GPC6', 'ROR1', 'SLC9A1', 'SLC44A3', 'RIPK2', 'LAMA3', 'UBB', 'SLC22A15', 'ARHGAP35', 'PSMD2', 'NOTCH2']",0.5936624555389014
40_sim_98,0.7181295308867396,"['ERBB4', 'BMP1', 'VAV1', 'ADAMTS2', 'CENPT', 'PIK3CD', 'RPLP0', 'NRAS', 'MED17', 'KPNA2', 'NUP37', 'POLR2I']",0.00368105450554357
40_sim_99,0.6348539334239918,"['ALKBH8', 'UCN', 'CHEK2', 'NUP214', 'ADH6', 'E2F1', 'CD14', 'ARSH', 'PPP2CA', 'ATP5F1B', 'TRIM38', 'CAMKK2', 'FGD3', 'PSMB1', 'ABCG1']",0.013089995383159725
40_sim_100,0.47258265158455476,"['BLM', 'TXNRD1', 'POLR2I', 'S100A12', 'UBB', 'PDCD6IP', 'INTS4']",0.0025925676675927745
45_sim_1,0.3733655691263851,"['NANS', 'ERCC4', 'NUP155', 'SP7', 'GTF2E1', 'CHST15', 'ST3GAL2', 'PSMB10', 'PIAS4', 'SYN1', 'PSMB11']",0.00013448297629739826
45_sim_2,0.8241440379423337,"['RAB27A', 'ITGB7', 'IKBKB', 'HMGCLL1', 'TACC3', 'PIK3CD', 'CACNA1S', 'FZD7', 'KCNJ9']",0.013502409511545481
45_sim_3,0.11951558768924439,"['ANGPTL4', 'CEL', 'SPRY1', 'ALKBH3', 'UIMC1', 'LTBP2', 'POLR2I', 'MMP13', 'PSMB7', 'PIK3R1', 'PRKAA2', 'NUP93', 'FA2H', 'SUMF1']",0.00010548771722725827
45_sim_4,0.16757791710575995,"['UBB', 'SLC22A17', 'CCR9', 'DCTN3', 'ALB', 'PSMB11', 'XRCC6']",0.0004869990854845839
45_sim_5,0.9200424562567489,"['CCNB1', 'CENPT', 'ATP9A', 'PSMB1', 'SLC30A5', 'TYW5', 'ADCY8', 'NUP153', 'B4GAT1', 'GRIN2C', 'C1S', 'HDAC1', 'FGF16', 'PPP6C', 'RXFP3', 'APEH']",0.2749294952288957
45_sim_6,0.8841602472698585,"['NBN', 'NUP43', 'BCHE', 'UBB', 'EIF4A2', 'MAPK7', 'POLD3', 'ITGAV']",0.0005229889847220299
45_sim_7,0.20798901117910046,"['NRG2', 'PTPN3', 'POLR3H', 'CHST13', 'NEU3', 'RHBDF2', 'ARSJ', 'ACADL', 'NOD2', 'LY96', 'GNAT1', 'CBX3', 'LIN9', 'PLCG1', 'TRIP11', 'NUP93', 'CHSY1']",0.01948208517606101
45_sim_8,0.7554617047739378,"['CCND1', 'AP2A1', 'GNAS', 'IRAK2', 'PRKD3', 'PTPN11', 'NRAS', 'STX1A', 'DYNC1H1', 'NUP37', 'RAF1', 'NUP205', 'RPA2', 'ORC2', 'COL2A1', 'RUNX3', 'ESR2', 'PIM1', 'PSME2', 'YWHAE', 'RPS6KA1', 'CHMP2B', 'CNEP1R1', 'STAM', 'RIPK1', 'PIK3R5', 'DIO3']",0.5489509644933873
45_sim_9,0.31872496819057766,"['POLR2J', 'TYRP1', 'EXT1', 'PIK3R2', 'DVL1', 'HAS2', 'PSMB11', 'RPA2', 'TRIM21', 'EGF', 'PSMB2', 'PSMD3', 'PAK1', 'RPS20']",0.00021293750202420103
45_sim_10,0.6534559888312944,"['KIFC3', 'ARHGEF38', 'VIM', 'KIF13B', 'PSMB11', 'PRKCD', 'NFKBIA', 'IL5RA', 'NFKB1', 'PSME2', 'EIF2B1', 'ORC2', 'NEIL3', 'RPA2']",0.03652062577103402
45_sim_11,0.8093161143663095,"['MIB2', 'CNTN6', 'DBT', 'COL4A3', 'C1GALT1', 'LEMD2', 'STIM1', 'FDX1', 'KCND2', 'MEFV', 'RHO', 'AMN', 'ACBD5', 'SLC23A1']",0.0018689659980260919
45_sim_12,0.9855024129777108,"['USP5', 'REN', 'PI4KA', 'COL4A3', 'ADO', 'EDA', 'POLR2I', 'ABCA1', 'ITGB5', 'SLC24A4', 'IGFBP1', 'TAF11', 'LMNA', 'PIK3CA', 'ELOA', 'SYT1', 'UBB', 'DUSP4', 'EGF', 'GJA10']",0.9024350908768235
45_sim_13,0.07032916954611594,"['NUP58', 'COL23A1', 'CAPZA1', 'MBTPS1', 'PCSK1', 'HEY2', 'PSMF1', 'NBN', 'POLR1A', 'WNT8B', 'SDC1', 'POLR2I']",2.7818963939465375e-05
45_sim_14,0.6293674036794792,"['NUP43', 'CEL', 'SPTBN5', 'CUX1', 'RPA1', 'UBB']",0.024922552860588885
45_sim_15,0.6726413296167959,"['DCTN3', 'GRPEL2', 'SEC24D', 'PSMB10', 'SPTBN5', 'RPS6KA5']",0.0028135752657234285
45_sim_16,0.9584763808195176,"['JAK2', 'RIMS1', 'PANX1', 'GUCA2B', 'GP5', 'ADGRE1', 'SLC25A12', 'SLC8A1', 'PRKACA', 'UBB', 'TLR6', 'HLCS', 'ABCA1', 'AGO1', 'GABBR1', 'STAT5A', 'NUP188', 'CKAP5', 'RPA2']",0.7669643968419122
45_sim_17,0.034706413958555817,"['MIB1', 'DNAJB1', 'SNW1', 'PGM2L1', 'PSMA3', 'UBB', 'TRIM21', 'RFC4', 'PSMF1']",9.911672907920808e-06
45_sim_18,0.4217619603316685,"['TLR2', 'HNRNPF', 'EME2', 'ARSB', 'INPP5D', 'CCDC88C', 'MAPKAPK2', 'DGKZ', 'PSMB4', 'TP53BP2']",0.0002944986983262997
45_sim_19,0.9619256036323707,"['CACNA1E', 'EDEM3', 'MECOM', 'POLR3G', 'TWIST1', 'PRKAA2', 'SCN3A', 'LCK', 'UBB', 'ABCB11', 'PLCB2', 'KAT2B', 'AGO1', 'LRP5']",0.10483574399023751
45_sim_20,0.9038212065384422,"['NUP43', 'TUFM', 'NUP58', 'EPHA6', 'TLN1', 'MCM2', 'PSMB1', 'RAF1', 'GLUD1', 'SREBF1', 'PSMB10', 'POLA2', 'PSMD1', 'STAT3', 'STAT2', 'S100B', 'ANAPC5', 'ALDH1A2', 'IFNG']",0.10120079937760511
45_sim_21,0.7892911166724663,"['MAPK8', 'PDGFB', 'DSG3', 'TP73', 'NKIRAS1', 'ATF1', 'PROS1', 'TNC', 'PDHB', 'CD80', 'CNDP2', 'ADD1', 'HTR4', 'EPGN', 'CYP1A2', 'CCNA2', 'EHHADH', 'PPP2CA', 'PSMB10', 'STUB1']",0.24248825812240382
45_sim_22,0.9777221308435007,"['IQGAP1', 'PRKCD', 'DLG3', 'SNUPN', 'KAT2B', 'MLLT3', 'PSMB2', 'SEMA7A', 'MEFV', 'FABP4', 'NUMB', 'TINF2']",0.009740357140681347
45_sim_23,0.9226174949948529,"['NUP50', 'ATF2', 'NOTCH2', 'NOD1', 'RPS9', 'PIK3R1', 'AGO4', 'UBB']",0.0022211465565950966
45_sim_24,0.16687028192355405,"['UBB', 'PSMF1', 'LOXL4', 'IPO8', 'PGM1', 'LAMC3']",3.7526007272352824e-05
45_sim_25,0.03554456209959162,"['PPARD', 'PSMF1', 'PCOLCE', 'NUP85', 'PIK3R1', 'BMP1', 'PSMB10', 'SLC5A4', 'RPS6KA2', 'TEN1', 'CDK9', 'CDK8', 'MIB1', 'GNGT1', 'BCAN']",3.013598160434952e-05
45_sim_26,0.8076844253964325,"['ST6GALNAC3', 'MKRN1', 'SAMM50', 'PSMD1', 'CTSB', 'ADCY9', 'KCNG1', 'KDM5B', 'MARK3', 'ALDH3A2', 'ATF1', 'FOXO1', 'HDAC2', 'PAPSS2', 'CCNE2', 'PAK1', 'WRN', 'CYP2A13', 'NUP85']",0.5398978361117064
45_sim_27,0.795194592044207,"['SNAPC4', 'CHD9', 'EVC2', 'PSMB11', 'NUDT19', 'IKBKE', 'FRS2', 'CDK8', 'RPS9', 'NCOR2', 'ITPR2', 'ATP6V0A2']",0.051090823791914396
45_sim_28,0.2726812707767438,"['PARP16', 'PSMB4', 'CEP164', 'TAAR2', 'EP300', 'RB1', 'SMURF2', 'TDRD9', 'PSMF1', 'MCM2', 'PSMA3']",0.0007620375847716825
45_sim_29,0.8023882093520258,"['SLC6A12', 'SLC22A4', 'TGIF1', 'GCKR', 'MCM7', 'HDAC3', 'PFDN6', 'MICU2', 'CYP1A1', 'PPP2CA', 'NEURL1B', 'ADORA2A', 'PPP1CB', 'PIK3R3', 'HIP1R', 'CYP3A5']",0.0007309813544359465
45_sim_30,0.2642338102690333,"['MUC5AC', 'MAP3K8', 'CALR', 'PPP2CA', 'GJC2', 'PSMF1', 'NUP50', 'GYS1', 'PVR', 'HDAC3', 'PRKG2']",0.00020359015178356358
45_sim_31,0.4215381155917681,"['BCAN', 'TUBGCP4', 'CTNNB1', 'PCSK1', 'RANGAP1', 'UBB', 'COL4A2', 'BRAF', 'GORASP1', 'TBC1D20', 'RPA2']",0.0008192204267622093
45_sim_32,0.753150810257858,"['NDE1', 'SRI', 'ANAPC2', 'MAPK8', 'LRRFIP1', 'PSMD1', 'GFPT1', 'GNPAT', 'PRKCA', 'GPRC5A', 'BMP10', 'CD22', 'NECTIN3', 'GLI3', 'GBE1', 'TAF4', 'STAT5B', 'PCNT', 'ATP1A2', 'CD80', 'GJA10', 'NMT2']",0.2777355486038682
45_sim_33,0.8419267907217453,"['KDM1A', 'UBA3', 'ERBB2', 'SYN3', 'NBAS', 'HRH4', 'NUMB', 'COL9A2', 'PLA2G2F', 'E2F1', 'RPS6KA1', 'TLE3', 'DCTN1', 'NKIRAS1', 'CSNK1D', 'NOD2']",0.09532311494835097
45_sim_34,0.9804119881179791,"['GAB1', 'C1GALT1C1', 'GCG', 'POLA1', 'POM121C', 'TCF7L2', 'CAMK2B', 'AURKB', 'ITGAX', 'ORC4', 'SEC24C', 'YES1', 'ENTPD1', 'CCNE2', 'MDM2', 'SLC39A5', 'DUSP4', 'SYT7', 'FGF16', 'ST3GAL6', 'FNTA', 'SHMT1', 'PSMB7']",0.8904234473548767
45_sim_35,0.44539279238831064,"['PIAS1', 'XRN1', 'PNPLA7', 'NCOA3', 'UBB', 'ERBB4', 'MVD', 'RAB3A', 'PPP2R5A', 'RFC2', 'B3GNT5', 'CA2', 'FDPS', 'PHC3']",0.0017071765978762797
45_sim_36,0.7502072629241449,"['MFAP1', 'NFKB1', 'SLC2A1', 'NCOA6', 'MIB1', 'PSMD5', 'SMC1A', 'WRAP53', 'RIPK2', 'PCOLCE', 'PIDD1', 'HSP90B1', 'SLC30A8', 'PYGB', 'PPFIA1', 'HDAC1', 'HDAC2', 'ATP5PB', 'FGF17', 'CHKB', 'CLTB', 'HDAC10', 'FN3K', 'NUP107', 'GAK', 'E2F1', 'ITK']",0.43465716541046007
45_sim_37,0.13267899235997935,"['DEFB115', 'SARM1', 'COL9A3', 'PNPLA6', 'PELI1', 'UBB', 'IL20RB', 'RAPGEF4', 'MDC1', 'NOTCH3', 'CATSPERD', 'NOXA1']",0.00015292309936454108
45_sim_38,0.5483166768629133,"['NELFCD', 'MAPRE1', 'LYRM4', 'GAMT', 'NUP43', 'BCR', 'CAMKK2', 'DNMT3B']",5.840731996648004e-05
45_sim_39,1.0,['No nonsyn SNV mutations in biological group'],1.0
45_sim_40,0.5012477645452226,"['ADCY8', 'RPS6KA2', 'PTPN6', 'TYK2', 'ERCC6', 'VAV1', 'BRAF', 'EGFR', 'NUF2', 'GTF2H3', 'PLG', 'HTR4']",0.00027799839212197015
45_sim_41,0.35874647689142947,"['NUP58', 'ST6GALNAC3', 'AGO2', 'SLC8A2', 'NUP155', 'SLC1A3', 'THRAP3', 'MYB', 'AGRN', 'FDXR', 'HGS']",0.0026249700107848204
45_sim_42,0.42971717927788167,"['JAK2', 'DAND5', 'TRAF6', 'PGM2', 'HEY2', 'XRCC3', 'ITGA1', 'FGF22', 'PSMB7', 'ANAPC5', 'IKBKE', 'UACA', 'GSPT2', 'PDP1', 'FGR', 'CORO1A', 'PSMF1', 'MAPKAPK2', 'CD80', 'CD36', 'SPTB']",0.03950790698502823
45_sim_43,0.9919284471394496,"['EPB41L1', 'TLN1', 'PPARD', 'TNF', 'FGD2', 'PIK3R1', 'TRIP11', 'IRAK2', 'TLR1', 'DEFB116', 'PTPN1', 'GLB1']",0.006401450146038943
45_sim_44,0.13482329034530005,"['VPS25', 'GUCY2C', 'NUP188', 'PLCB1', 'BMX', 'PIK3R1', 'TCEA1', 'YES1', 'GSTM2', 'CGN', 'SCARB1', 'CEBPG', 'CEP152']",1.8549482907075674e-05
45_sim_45,0.7936548125524715,"['ELOA', 'ATF2', 'ACLY', 'PSEN2', 'IPO8', 'NUP214', 'SLC30A5', 'MCM7', 'PXN', 'TNIP2', 'FGF16', 'SLC25A11', 'DYNC1I1', 'ASXL1', 'PSMB1', 'PSMD6']",0.07437090958616256
45_sim_46,0.928174789370676,"['UNG', 'TRPC5', 'CD14', 'RFC5', 'CCNA2', 'AGO1', 'MYL9', 'CASP8', 'ITPR3', 'ST8SIA3', 'XRCC3', 'GBA', 'ATF2', 'POLD3', 'TECR', 'SMARCA2', 'CLDN19', 'THSD7B']",0.6489037876492068
