group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
Activation of NMDA receptors and postsynaptic events,75,75,[],2,"['PRKAA2', 'RPS6KA6']",[],2,0.3678700573296635,['PRKAA2'],0.3678700573296635,0.741871282281488,0,0.1685679441254365,0.45822686779417826
Apoptotic cleavage of cellular proteins,38,38,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.4567740446034929,0.4567740446034929
DNA Damage Recognition in GG-NER,38,38,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.4567740446034929,0.4567740446034929
Defective B3GALTL causes Peters-plus syndrome -PpS-,38,38,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.4567740446034929,0.4567740446034929
Diseases of mitotic cell cycle,38,38,[],1,['ATRX'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.4567740446034929,0.4567740446034929
FLT3 Signaling,38,38,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.4567740446034929,0.4567740446034929
Fanconi Anemia Pathway,38,38,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.4567740446034929,0.4567740446034929
Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation,38,38,[],1,['MSN'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.4567740446034929,0.4567740446034929
HSP90 chaperone cycle for steroid hormone receptors -SHR-,38,38,[],1,['AR'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.4567740446034929,0.4567740446034929
Interactions of Rev with host cellular proteins,38,38,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.4567740446034929,0.4567740446034929
MAP2K and MAPK activation,38,38,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.4567740446034929,0.4567740446034929
NEP-NS2 Interacts with the Cellular Export Machinery,38,38,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.4567740446034929,0.4567740446034929
Ovarian tumor domain proteases,38,38,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.4567740446034929,0.4567740446034929
Regulation of TNFR1 signaling,38,38,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.4567740446034929,0.4567740446034929
Signaling by FGFR1 in disease,38,38,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.4567740446034929,0.4567740446034929
Triglyceride metabolism,38,38,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.4567740446034929,0.4567740446034929
rRNA processing in the mitochondrion,38,38,[],1,['HSD17B10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.4567740446034929,0.4567740446034929
PKMTs methylate histone lysines,47,47,[],1,['PRDM16'],[],2,0.8058143933106416,['PRDM16'],0.8058143933106416,0.9997979849000583,0,0.358422272889706,0.44479507423185743
Association of TriC-CCT with target proteins during biosynthesis,39,39,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.44463198785811087,0.44463198785811087
Beta defensins,39,39,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.44463198785811087,0.44463198785811087
Export of Viral Ribonucleoproteins from Nucleus,39,39,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.44463198785811087,0.44463198785811087
Formation of Fibrin Clot -Clotting Cascade-,39,39,[],1,['F8'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.44463198785811087,0.44463198785811087
O-glycosylation of TSR domain-containing proteins,39,39,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.44463198785811087,0.44463198785811087
Presynaptic phase of homologous DNA pairing and strand exchange,39,39,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.44463198785811087,0.44463198785811087
Response of Mtb to phagocytosis,39,39,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.44463198785811087,0.44463198785811087
SUMOylation of ubiquitinylation proteins,39,39,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.44463198785811087,0.44463198785811087
Signaling by RAF1 mutants,39,39,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.44463198785811087,0.44463198785811087
Smooth Muscle Contraction,39,39,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.44463198785811087,0.44463198785811087
Synthesis of PA,39,39,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.44463198785811087,0.44463198785811087
Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template,39,39,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.44463198785811087,0.44463198785811087
Class C-3 -Metabotropic glutamate-pheromone receptors-,40,40,[],1,['TAS1R3'],[],3,0.9945327665158307,['TAS1R3'],0.9945327665158307,0.9997979849000583,0,0.43281269363338853,0.4351919898523516
NGF-stimulated transcription,40,40,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.43281269363338853,0.43281269363338853
SIRT1 negatively regulates rRNA expression,40,40,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.43281269363338853,0.43281269363338853
Signaling by FGFR3,40,40,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.43281269363338853,0.43281269363338853
Vpr-mediated nuclear import of PICs,40,40,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.43281269363338853,0.43281269363338853
DAG and IP3 signaling,41,41,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.42130758219304815,0.42130758219304815
Dual Incision in GG-NER,41,41,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.42130758219304815,0.42130758219304815
Elastic fibre formation,41,41,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.42130758219304815,0.42130758219304815
Generation of second messenger molecules,41,41,[],1,['WAS'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.42130758219304815,0.42130758219304815
Intraflagellar transport,41,41,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.42130758219304815,0.42130758219304815
RET signaling,41,41,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.42130758219304815,0.42130758219304815
RNA Polymerase III Abortive And Retractive Initiation,41,41,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.42130758219304815,0.42130758219304815
RNA Polymerase III Transcription,41,41,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.42130758219304815,0.42130758219304815
Signaling by FGFR4,41,41,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.42130758219304815,0.42130758219304815
Transcriptional Regulation by VENTX,41,41,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.42130758219304815,0.42130758219304815
p75 NTR receptor-mediated signalling,97,97,[],6,"['ARHGEF16', 'ARHGEF19', 'ARHGEF6', 'ARHGEF9', 'FGD1', 'IRAK1']",[],7,0.27355362979791853,['ARHGEF19'],0.22480136901292622,0.741871282281488,0,0.093187846649877,0.4145341599077123
Cleavage of the damaged pyrimidine,42,42,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.41010830186903535,0.41010830186903535
Cooperation of PDCL -PhLP1- and TRiC-CCT in G-protein beta folding,42,42,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.41010830186903535,0.41010830186903535
Deactivation of the beta-catenin transactivating complex,42,42,[],1,['SOX3'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.41010830186903535,0.41010830186903535
Depyrimidination,42,42,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.41010830186903535,0.41010830186903535
Gamma carboxylation- hypusine formation and arylsulfatase activation,42,42,[],1,['F8'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.41010830186903535,0.41010830186903535
Glucagon-like Peptide-1 -GLP1- regulates insulin secretion,42,42,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.41010830186903535,0.41010830186903535
Homologous DNA Pairing and Strand Exchange,42,42,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.41010830186903535,0.41010830186903535
NS1 Mediated Effects on Host Pathways,42,42,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.41010830186903535,0.41010830186903535
PRC2 methylates histones and DNA,42,42,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.41010830186903535,0.41010830186903535
Recognition and association of DNA glycosylase with site containing an affected pyrimidine,42,42,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.41010830186903535,0.41010830186903535
Regulation of beta-cell development,42,42,[],1,['MAMLD1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.41010830186903535,0.41010830186903535
Transport of Mature mRNA Derived from an Intronless Transcript,42,42,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.41010830186903535,0.41010830186903535
tRNA Aminoacylation,42,42,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.41010830186903535,0.41010830186903535
tRNA processing in the mitochondrion,42,42,[],1,['HSD17B10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.41010830186903535,0.41010830186903535
Activation of GABAB receptors,43,43,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.39920672299896487,0.39920672299896487
Activation of gene expression by SREBF -SREBP-,43,43,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.39920672299896487,0.39920672299896487
Amine ligand-binding receptors,43,43,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.39920672299896487,0.39920672299896487
Bile acid and bile salt metabolism,43,43,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.39920672299896487,0.39920672299896487
Condensation of Prophase Chromosomes,43,43,[],1,['PHF8'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.39920672299896487,0.39920672299896487
Formation of Incision Complex in GG-NER,43,43,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.39920672299896487,0.39920672299896487
GABA B receptor activation,43,43,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.39920672299896487,0.39920672299896487
Interactions of Vpr with host cellular proteins,43,43,[],1,['SLC25A5'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.39920672299896487,0.39920672299896487
Negative regulation of MAPK pathway,43,43,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.39920672299896487,0.39920672299896487
Paradoxical activation of RAF signaling by kinase inactive BRAF,43,43,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.39920672299896487,0.39920672299896487
Signaling by FGFR2 in disease,43,43,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.39920672299896487,0.39920672299896487
Signaling by RAS mutants,43,43,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.39920672299896487,0.39920672299896487
Signaling by Retinoic Acid,43,43,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.39920672299896487,0.39920672299896487
Signaling by SCF-KIT,43,43,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.39920672299896487,0.39920672299896487
Signaling by moderate kinase activity BRAF mutants,43,43,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.39920672299896487,0.39920672299896487
Signaling downstream of RAS mutants,43,43,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.39920672299896487,0.39920672299896487
Transport of Mature mRNAs Derived from Intronless Transcripts,43,43,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.39920672299896487,0.39920672299896487
Vasopressin regulates renal water homeostasis via Aquaporins,43,43,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.39920672299896487,0.39920672299896487
tRNA modification in the nucleus and cytosol,43,43,[],1,['LAGE3'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.39920672299896487,0.39920672299896487
DAP12 interactions,44,44,[],1,['BTK'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.38859493202472273,0.38859493202472273
Interleukin-2 family signaling,44,44,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.38859493202472273,0.38859493202472273
Interleukin-3- Interleukin-5 and GM-CSF signaling,44,44,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.38859493202472273,0.38859493202472273
Intra-Golgi traffic,44,44,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.38859493202472273,0.38859493202472273
Kinesins,44,44,[],1,['KIF4A'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.38859493202472273,0.38859493202472273
PI3K Cascade,44,44,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.38859493202472273,0.38859493202472273
SUMOylation of transcription cofactors,44,44,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.38859493202472273,0.38859493202472273
TP53 Regulates Transcription of Cell Death Genes,44,44,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.38859493202472273,0.38859493202472273
Transport of vitamins- nucleosides- and related molecules,44,44,[],1,['SLC25A5'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.38859493202472273,0.38859493202472273
Uptake and actions of bacterial toxins,44,44,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.38859493202472273,0.38859493202472273
Sphingolipid de novo biosynthesis,45,45,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3782652257479403,0.3782652257479403
TBC-RABGAPs,45,45,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3782652257479403,0.3782652257479403
ERCC6 -CSB- and EHMT2 -G9a- positively regulate rRNA expression,46,46,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3682101057381702,0.3682101057381702
Glycosphingolipid metabolism,46,46,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3682101057381702,0.3682101057381702
SUMOylation of DNA replication proteins,46,46,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3682101057381702,0.3682101057381702
Cyclin D associated events in G1,47,47,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.358422272889706,0.358422272889706
Formation of HIV-1 elongation complex containing HIV-1 Tat,47,47,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.358422272889706,0.358422272889706
G1 Phase,47,47,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.358422272889706,0.358422272889706
HIV Transcription Elongation,47,47,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.358422272889706,0.358422272889706
HIV Transcription Initiation,47,47,[],2,"['TAF1', 'TAF9B']",[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.358422272889706,0.358422272889706
Interleukin-10 signaling,47,47,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.358422272889706,0.358422272889706
Interleukin-12 signaling,47,47,[],1,['MSN'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.358422272889706,0.358422272889706
RNA Polymerase II HIV Promoter Escape,47,47,[],2,"['TAF1', 'TAF9B']",[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.358422272889706,0.358422272889706
RNA Polymerase II Promoter Escape,47,47,[],2,"['TAF1', 'TAF9B']",[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.358422272889706,0.358422272889706
RNA Polymerase II Transcription Initiation,47,47,[],2,"['TAF1', 'TAF9B']",[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.358422272889706,0.358422272889706
RNA Polymerase II Transcription Initiation And Promoter Clearance,47,47,[],2,"['TAF1', 'TAF9B']",[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.358422272889706,0.358422272889706
RNA Polymerase II Transcription Pre-Initiation And Promoter Opening,47,47,[],2,"['TAF1', 'TAF9B']",[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.358422272889706,0.358422272889706
SUMOylation of RNA binding proteins,47,47,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.358422272889706,0.358422272889706
TNF signaling,47,47,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.358422272889706,0.358422272889706
Tat-mediated elongation of the HIV-1 transcript,47,47,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.358422272889706,0.358422272889706
DNA Damage Bypass,48,48,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3488946221230926,0.3488946221230926
Formation of HIV elongation complex in the absence of HIV Tat,48,48,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3488946221230926,0.3488946221230926
G alpha -z- signalling events,48,48,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3488946221230926,0.3488946221230926
IRS-mediated signalling,48,48,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3488946221230926,0.3488946221230926
Inhibition of DNA recombination at telomere,48,48,[],1,['ATRX'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3488946221230926,0.3488946221230926
Inositol phosphate metabolism,48,48,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3488946221230926,0.3488946221230926
NOTCH1 Intracellular Domain Regulates Transcription,48,48,[],1,['MAMLD1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3488946221230926,0.3488946221230926
RNA Polymerase I Transcription Initiation,48,48,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3488946221230926,0.3488946221230926
Signaling by NOTCH3,49,49,[],2,"['MAMLD1', 'MIB2']",[],4,0.9997979849000583,['MIB2'],0.9997979849000583,0.9997979849000583,0,0.3396202372274829,0.33968885950638517
Defensins,49,49,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3396202372274829,0.3396202372274829
EPH-ephrin mediated repulsion of cells,49,49,[],1,['EFNB1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3396202372274829,0.3396202372274829
RMTs methylate histone arginines,49,49,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3396202372274829,0.3396202372274829
Retrograde transport at the Trans-Golgi-Network,49,49,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3396202372274829,0.3396202372274829
TP53 Regulates Transcription of Cell Cycle Genes,49,49,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3396202372274829,0.3396202372274829
Viral Messenger RNA Synthesis,49,49,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3396202372274829,0.3396202372274829
E3 ubiquitin ligases ubiquitinate target proteins,57,57,[],1,['PEX10'],[],1,0.8211102571552105,['PEX10'],0.8211102571552105,0.9997979849000583,0,0.27377125503903404,0.3334159482887624
Cross-presentation of soluble exogenous antigens -endosomes-,50,50,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3305923858400956,0.3305923858400956
Netrin-1 signaling,50,50,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3305923858400956,0.3305923858400956
Regulation of activated PAK-2p34 by proteasome mediated degradation,50,50,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3305923858400956,0.3305923858400956
Signaling by EGFR,50,50,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3305923858400956,0.3305923858400956
Signaling by ERBB2,50,50,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3305923858400956,0.3305923858400956
Signaling by FGFR1,50,50,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3305923858400956,0.3305923858400956
Cargo trafficking to the periciliary membrane,51,51,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.32180451455912973,0.32180451455912973
Extension of Telomeres,51,51,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.32180451455912973,0.32180451455912973
Neurotransmitter release cycle,51,51,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.32180451455912973,0.32180451455912973
Regulation of ornithine decarboxylase -ODC-,51,51,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.32180451455912973,0.32180451455912973
TP53 Regulates Metabolic Genes,89,89,[],1,['PRKAA2'],[],2,0.3678700573296635,['PRKAA2'],0.3678700573296635,0.741871282281488,0,0.115601904887484,0.31424657316941773
Apoptotic execution phase,52,52,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3132502441865895,0.3132502441865895
Aquaporin-mediated transport,52,52,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3132502441865895,0.3132502441865895
Autodegradation of the E3 ubiquitin ligase COP1,52,52,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3132502441865895,0.3132502441865895
IRS-related events triggered by IGF1R,52,52,[],1,['IRS4'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3132502441865895,0.3132502441865895
Ion homeostasis,52,52,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3132502441865895,0.3132502441865895
Nonhomologous End-Joining -NHEJ-,52,52,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3132502441865895,0.3132502441865895
Ubiquitin Mediated Degradation of Phosphorylated Cdc25A,52,52,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3132502441865895,0.3132502441865895
Ubiquitin-dependent degradation of Cyclin D,52,52,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3132502441865895,0.3132502441865895
XBP1-S- activates chaperone genes,52,52,[],1,['TSPYL2'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3132502441865895,0.3132502441865895
p53-Independent DNA Damage Response,52,52,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3132502441865895,0.3132502441865895
p53-Independent G1-S DNA damage checkpoint,52,52,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3132502441865895,0.3132502441865895
Formation of TC-NER Pre-Incision Complex,53,53,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3049233650975642,0.3049233650975642
Formation of the ternary complex- and subsequently- the 43S complex,53,53,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3049233650975642,0.3049233650975642
IGF1R signaling cascade,53,53,[],1,['IRS4'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3049233650975642,0.3049233650975642
Intrinsic Pathway for Apoptosis,53,53,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3049233650975642,0.3049233650975642
Metabolism of non-coding RNA,53,53,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3049233650975642,0.3049233650975642
Nuclear Envelope Breakdown,53,53,[],1,['EMD'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3049233650975642,0.3049233650975642
PLC beta mediated events,53,53,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3049233650975642,0.3049233650975642
Regulation of Apoptosis,53,53,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3049233650975642,0.3049233650975642
Synthesis of PIPs at the plasma membrane,53,53,[],1,['MTMR8'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3049233650975642,0.3049233650975642
Vpu mediated degradation of CD4,53,53,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3049233650975642,0.3049233650975642
snRNP Assembly,53,53,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.3049233650975642,0.3049233650975642
Deposition of new CENPA-containing nucleosomes at the centromere,54,54,[],1,['CENPI'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2968178327326039,0.2968178327326039
G-protein mediated events,54,54,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2968178327326039,0.2968178327326039
IRE1alpha activates chaperones,54,54,[],1,['TSPYL2'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2968178327326039,0.2968178327326039
Insulin receptor signalling cascade,54,54,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2968178327326039,0.2968178327326039
Negative regulation of NOTCH4 signaling,54,54,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2968178327326039,0.2968178327326039
Nucleosome assembly,54,54,[],1,['CENPI'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2968178327326039,0.2968178327326039
Signaling by Type 1 Insulin-like Growth Factor 1 Receptor -IGF1R-,54,54,[],1,['IRS4'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.2968178327326039,0.2968178327326039
Regulation of TP53 Activity through Phosphorylation,92,92,[],4,"['NOC2L', 'PRKAA2', 'TAF1', 'TAF9B']",[],6,0.9577105158595075,['PRKAA2'],0.3678700573296635,0.741871282281488,0,0.1066259338078952,0.28984673170163266
AUF1 -hnRNP D0- binds and destabilizes mRNA,55,55,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.28892776320991675,0.28892776320991675
Complex I biogenesis,55,55,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.28892776320991675,0.28892776320991675
Degradation of AXIN,55,55,[],1,['PSMD10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.28892776320991675,0.28892776320991675
