gene,p_value,q_value
UPF3A,0.9881713248136662,0.9999479322643259
C3orf14,0.9881713248136662,0.9999479322643259
CISD1,0.9883099046777932,0.9999479322643259
TMEM30B,0.9883099046777932,0.9999479322643259
GJA9,0.9883412783133836,0.9999479322643259
NT5C3B,0.9883412783133836,0.9999479322643259
TKFC,0.9883802644214481,0.9999479322643259
FBXO33,0.9884325753379257,0.9999479322643259
SPTY2D1,0.9885393201236108,0.9999479322643259
STAT3,0.9885550683730261,0.9999479322643259
MICU3,0.988680622026926,0.9999479322643259
UBA2,0.9887384747260622,0.9999479322643259
SLC22A2,0.9887384747260622,0.9999479322643259
C15orf41,0.9888217934164815,0.9999479322643259
ERICH1,0.9888910077709027,0.9999479322643259
ZNF677,0.9892731382725184,0.9999479322643259
CHD2,0.9893075142516341,0.9999479322643259
MYLK,0.9893821132193803,0.9999479322643259
TBC1D9B,0.9893821132193803,0.9999479322643259
RFX7,0.989397887506751,0.9999479322643259
FGF9,0.9894413954651384,0.9999479322643259
EEA1,0.9894671782356242,0.9999479322643259
MME,0.9895639681723597,0.9999479322643259
MAML1,0.9896796960359787,0.9999479322643259
SUPT7L,0.9896796960359787,0.9999479322643259
ERO1B,0.9896941392061549,0.9999479322643259
KRTAP1-1,0.9897502468736017,0.9999479322643259
TOMM22,0.9898904243468023,0.9999479322643259
TIGD1,0.9898904243468023,0.9999479322643259
TNK2,0.9902053112826934,0.9999479322643259
LZTS1,0.9902053112826934,0.9999479322643259
MGAT3,0.9903101702666839,0.9999479322643259
CCDC138,0.9903101702666839,0.9999479322643259
AAK1,0.9904309448018633,0.9999479322643259
NHS,0.9904309448018633,0.9999479322643259
JAK1,0.9904498232027992,0.9999479322643259
STARD10,0.9904498232027992,0.9999479322643259
TBCE,0.9906102060660279,0.9999479322643259
TM9SF2,0.9906172334217984,0.9999479322643259
TMEM19,0.9906172334217984,0.9999479322643259
ZSWIM7,0.9906172334217984,0.9999479322643259
CDH2,0.9907844544819342,0.9999479322643259
WDR3,0.9907844544819342,0.9999479322643259
CASD1,0.9909675210129082,0.9999479322643259
NBPF10,0.9912849816562987,0.9999479322643259
MTFR2,0.9912849816562987,0.9999479322643259
HACE1,0.9913965061195282,0.9999479322643259
SLC38A1,0.9916454125489162,0.9999479322643259
C18orf25,0.9916454125489162,0.9999479322643259
RAVER2,0.9916454125489162,0.9999479322643259
FLG2,0.9916544478276604,0.9999479322643259
PRDX4,0.9918667733606531,0.9999479322643259
EVI2A,0.9918667733606531,0.9999479322643259
EEF1D,0.9918667733606531,0.9999479322643259
SLC39A6,0.991902769659807,0.9999479322643259
RBL1,0.9919124767940787,0.9999479322643259
ZNF135,0.9920325723789992,0.9999479322643259
VPS35,0.9920325723789992,0.9999479322643259
MGAT2,0.9920325723789992,0.9999479322643259
PMP2,0.9922054197066575,0.9999479322643259
MAVS,0.9922116262587104,0.9999479322643259
UBA7,0.9922424174016511,0.9999479322643259
SGCZ,0.9923514698738809,0.9999479322643259
GPD2,0.9923514698738809,0.9999479322643259
APOBEC1,0.9923514698738809,0.9999479322643259
XPO1,0.992446238224043,0.9999479322643259
RFX6,0.9926938669002664,0.9999479322643259
FAM104B,0.9926938669002664,0.9999479322643259
PRR14L,0.9929399712661018,0.9999479322643259
CNOT8,0.9929410670237347,0.9999479322643259
JAM3,0.9929410670237347,0.9999479322643259
RARS,0.9929410670237347,0.9999479322643259
PCDHA13,0.9929618101779275,0.9999479322643259
KBTBD8,0.9929618101779275,0.9999479322643259
LMOD1,0.9929762435641902,0.9999479322643259
CCL2,0.9931604404104536,0.9999479322643259
ERLIN2,0.9931604404104536,0.9999479322643259
NME1,0.9931604404104536,0.9999479322643259
MYO10,0.9932796053749895,0.9999479322643259
TSHZ1,0.9933247479079559,0.9999479322643259
DDX4,0.9933247479079559,0.9999479322643259
MS4A3,0.9933247479079559,0.9999479322643259
FLYWCH1,0.9935708512481497,0.9999479322643259
S1PR1,0.9935708512481497,0.9999479322643259
ACSM6,0.9935708512481497,0.9999479322643259
RGS4,0.9935958866869172,0.9999479322643259
TUBGCP6,0.9936535731387146,0.9999479322643259
CASP8,0.9936701805379364,0.9999479322643259
EXO1,0.9937105867843112,0.9999479322643259
ZNF443,0.9937619678308467,0.9999479322643259
GHITM,0.9937619678308467,0.9999479322643259
UBR1,0.9938251062433975,0.9999479322643259
PGBD3,0.9938710605082365,0.9999479322643259
CRHBP,0.9938710605082365,0.9999479322643259
MINDY4,0.9939800682030407,0.9999479322643259
ABAT,0.9940345401724135,0.9999479322643259
HSPA8,0.9940446714083638,0.9999479322643259
SH3GL3,0.9940821142284078,0.9999479322643259
TTLL4,0.9940889908846711,0.9999479322643259
ITM2B,0.9940889908846711,0.9999479322643259
STK33,0.9942250246403681,0.9999479322643259
SQOR,0.9942606970563412,0.9999479322643259
CCT6B,0.9944424021084524,0.9999479322643259
SPAG8,0.9945321216665279,0.9999479322643259
SOS1,0.9946135817534627,0.9999479322643259
TLE4,0.9946323280261222,0.9999479322643259
ZNF512,0.994649964081547,0.9999479322643259
UGT1A6,0.994825968282229,0.9999479322643259
LLPH,0.9949321909925346,0.9999479322643259
MMP12,0.9949430217512155,0.9999479322643259
MASP2,0.9950384333399058,0.9999479322643259
NAALADL2,0.9950530802781717,0.9999479322643259
KLF16,0.9951471977771101,0.9999479322643259
GRK2,0.99524133152757,0.9999479322643259
MAST3,0.9953215292370315,0.9999479322643259
PPARA,0.9953215292370315,0.9999479322643259
SULT1C3,0.9953354815333394,0.9999479322643259
UBASH3B,0.9954972356684968,0.9999479322643259
AGPS,0.9954972356684968,0.9999479322643259
DOCK9,0.9955490993613031,0.9999479322643259
ZNF844,0.9956049095647224,0.9999479322643259
TMEM221,0.9956318839369341,0.9999479322643259
SRSF6,0.9956318839369341,0.9999479322643259
SLC4A1,0.9957720675593379,0.9999479322643259
NRK,0.9957720675593379,0.9999479322643259
PCDHB10,0.9958470433417065,0.9999479322643259
GIPC2,0.9958470433417065,0.9999479322643259
HUS1B,0.9958470433417065,0.9999479322643259
PRKRIP1,0.995855493160988,0.9999479322643259
PRR23B,0.995855493160988,0.9999479322643259
SIRT1,0.9959276399210084,0.9999479322643259
WDR17,0.9959772138097044,0.9999479322643259
ASTN1,0.9961051560608599,0.9999479322643259
NR0B2,0.9961691408427453,0.9999479322643259
FBP2,0.9961691408427453,0.9999479322643259
SZRD1,0.9962227488571244,0.9999479322643259
RBM44,0.9963259977988733,0.9999479322643259
ACTR2,0.9963814785733102,0.9999479322643259
NLRP6,0.9963814785733102,0.9999479322643259
IL17B,0.9963814785733102,0.9999479322643259
C11orf24,0.9964369667694731,0.9999479322643259
OR2T1,0.9964369667694731,0.9999479322643259
TBX2,0.9964663443692039,0.9999479322643259
SYT13,0.9965467256421112,0.9999479322643259
AFF2,0.9966090740177221,0.9999479322643259
GLYATL2,0.9966566625402729,0.9999479322643259
DENND1A,0.9968061905393337,0.9999479322643259
POLR3A,0.9968297500272438,0.9999479322643259
SMARCE1,0.9968910412879661,0.9999479322643259
KRT76,0.9968910412879661,0.9999479322643259
ITGA5,0.9969464649473434,0.9999479322643259
GAP43,0.9970673015630183,0.9999479322643259
LCT,0.9971319130055445,0.9999479322643259
HLA-DOA,0.9971491214026661,0.9999479322643259
F10,0.9973435654867427,0.9999479322643259
SP1,0.9973435654867427,0.9999479322643259
VCAN,0.9974792073159185,0.9999479322643259
ATRX,0.997530852637413,0.9999479322643259
USP22,0.9975825086983696,0.9999479322643259
C9orf40,0.9975825086983696,0.9999479322643259
EXOC5,0.9976919607501114,0.9999479322643259
C7orf72,0.99771506676835,0.9999479322643259
HCN4,0.9978417851189192,0.9999479322643259
USP49,0.997861328883393,0.9999479322643259
NSMAF,0.997861328883393,0.9999479322643259
TTC23L,0.997861328883393,0.9999479322643259
NEUROG1,0.9981497790106119,0.9999479322643259
FYN,0.9981497790106119,0.9999479322643259
ADK,0.998164758000758,0.9999479322643259
NR2F6,0.998230381409571,0.9999479322643259
MDFI,0.9984021997162776,0.9999479322643259
NIN,0.998595685432329,0.9999479322643259
MAPKAPK5,0.9986128924413883,0.9999479322643259
NEU4,0.9986128924413883,0.9999479322643259
IFIT1B,0.9986128924413883,0.9999479322643259
MAP2K1,0.9986128924413883,0.9999479322643259
WDR75,0.9986128924413883,0.9999479322643259
AP1B1,0.9988376317452904,0.9999479322643259
CBLB,0.9988376317452904,0.9999479322643259
RHOXF2,0.998843570148234,0.9999479322643259
SCAP,0.998843570148234,0.9999479322643259
IFT20,0.9988495090501534,0.9999479322643259
MPZL3,0.9988495090501534,0.9999479322643259
PSMD8,0.9991611664543084,0.9999479322643259
CHPT1,0.9991611664543084,0.9999479322643259
MORC3,0.9991643175457773,0.9999479322643259
QSOX1,0.9991643175457773,0.9999479322643259
GNAL,0.9991643175457773,0.9999479322643259
TP53BP1,0.9993630859787782,0.9999479322643259
SCML2,0.9993737575724023,0.9999479322643259
DDX18,0.9993737575724023,0.9999479322643259
SOX5,0.9995820552520946,0.9999479322643259
IRF3,0.9995828514806574,0.9999479322643259
SYNE3,0.9995828514806574,0.9999479322643259
TCHHL1,0.9996850140581303,0.9999479322643259
GAB4,0.9996859157553647,0.9999479322643259
TMEM131,0.9999478753767264,0.9999479322643259
PAPD4,0.9999478753767264,0.9999479322643259
PARP6,0.9999479180407601,0.9999479322643259
C16orf58,0.9999479322643259,0.9999479322643259
PTCHD1,0.9999479322643259,0.9999479322643259
SRL,No EA scores,
RNF207,No EA scores,
CFAP61,No EA scores,
VIPR2,No EA scores,
ZDHHC15,No EA scores,
FBXO45,No EA scores,
OR10AG1,No EA scores,
ZNF433,No EA scores,
SLC39A8,No EA scores,
MOB3B,No EA scores,
CPA3,No EA scores,
PPP1R26,No EA scores,
ERN1,No EA scores,
ZNF148,No EA scores,
OR14C36,No EA scores,
IGBP1,No EA scores,
RBMX2,No EA scores,
MUC13,No EA scores,
ZFP64,No EA scores,
RUNDC1,No EA scores,
LRRC18,No EA scores,
FBF1,No EA scores,
MEI4,No EA scores,
HEYL,No EA scores,
MAD2L2,No EA scores,
MAGEE2,No EA scores,
DDIT3,No EA scores,
SCNN1G,No EA scores,
MTFR1L,No EA scores,
GGT6,No EA scores,
AMMECR1,No EA scores,
APOA5,No EA scores,
IP6K1,No EA scores,
TAS2R3,No EA scores,
UBQLN1,No EA scores,
RRP7A,No EA scores,
ACSF3,No EA scores,
ERCC6L2,No EA scores,
KCNN1,No EA scores,
TPPP3,No EA scores,
PHF12,No EA scores,
TREM1,No EA scores,
GPR27,No EA scores,
HNRNPL,No EA scores,
SERTAD4,No EA scores,
PDE1A,No EA scores,
TAS2R31,No EA scores,
HSPD1,No EA scores,
SLC35A4,No EA scores,
SGSH,No EA scores,
N6AMT1,No EA scores,
CSDE1,No EA scores,
NRBP1,No EA scores,
SLC2A9,No EA scores,
MUC7,No EA scores,
HKDC1,No EA scores,
ZNF473,No EA scores,
IQCG,No EA scores,
SIGLEC8,No EA scores,
SCP2D1,No EA scores,
CDCA4,No EA scores,
JOSD2,No EA scores,
IAPP,No EA scores,
OXSR1,No EA scores,
DPEP2,No EA scores,
VPS50,No EA scores,
SLC7A6,No EA scores,
SPTLC1,No EA scores,
LOC101059915,No EA scores,
HIST1H3E,No EA scores,
CES1,No EA scores,
C19orf53,No EA scores,
LGALS9C,No EA scores,
KAT7,No EA scores,
ESRRG,No EA scores,
C5orf51,No EA scores,
MZB1,No EA scores,
KRTAP3-3,No EA scores,
HYAL4,No EA scores,
KCTD13,No EA scores,
PTPN2,No EA scores,
TSEN34,No EA scores,
OR10P1,No EA scores,
ERMAP,No EA scores,
RLN2,No EA scores,
PALM3,No EA scores,
CYB561,No EA scores,
CELF1,No EA scores,
OR5T2,No EA scores,
HAUS4,No EA scores,
PRIM1,No EA scores,
CCR1,No EA scores,
PLA2G5,No EA scores,
TBC1D13,No EA scores,
PDXK,No EA scores,
SLC36A1,No EA scores,
RAD23B,No EA scores,
GNL3L,No EA scores,
PLPPR2,No EA scores,
SLC7A1,No EA scores,
NDN,No EA scores,
GLIS3,No EA scores,
TEX30,No EA scores,
OR9G4,No EA scores,
VAMP5,No EA scores,
FKBP7,No EA scores,
ABHD18,No EA scores,
HACL1,No EA scores,
ANAPC16,No EA scores,
B3GALNT2,No EA scores,
HDAC8,No EA scores,
LIN52,No EA scores,
DRAM2,No EA scores,
MNS1,No EA scores,
DHRS3,No EA scores,
MCOLN2,No EA scores,
DYNC1LI1,No EA scores,
SYCE1L,No EA scores,
ETF1,No EA scores,
MMP23B,No EA scores,
DAW1,No EA scores,
FAAP24,No EA scores,
FRMPD3,No EA scores,
CHMP4C,No EA scores,
BHLHB9,No EA scores,
MAP3K4,No EA scores,
PRNP,No EA scores,
CNIH1,No EA scores,
SLC17A8,No EA scores,
RARA,No EA scores,
IGSF8,No EA scores,
PHYH,No EA scores,
KCTD7,No EA scores,
GCSAM,No EA scores,
KLK3,No EA scores,
PPP2R1A,No EA scores,
CCDC82,No EA scores,
ARL13B,No EA scores,
GALP,No EA scores,
NIP7,No EA scores,
IL6ST,No EA scores,
ACTN4,No EA scores,
RPS6KA3,No EA scores,
HSDL2,No EA scores,
NR2E3,No EA scores,
ARHGAP11B,No EA scores,
HIST2H3D,No EA scores,
BRD1,No EA scores,
BYSL,No EA scores,
AHCYL1,No EA scores,
KIAA0513,No EA scores,
PPM1A,No EA scores,
KLF10,No EA scores,
MYOZ2,No EA scores,
HES1,No EA scores,
TMEM243,No EA scores,
TBC1D7,No EA scores,
CENPP,No EA scores,
S1PR5,No EA scores,
ZNF843,No EA scores,
EIF4H,No EA scores,
NDUFA4,No EA scores,
DPF2,No EA scores,
CAMK2G,No EA scores,
WDR89,No EA scores,
NEK2,No EA scores,
FAM47A,No EA scores,
TRIM46,No EA scores,
ZNF835,No EA scores,
POU2AF1,No EA scores,
PYROXD2,No EA scores,
ARSE,No EA scores,
RNASEH2C,No EA scores,
MLF1,No EA scores,
CNPY4,No EA scores,
YBX3,No EA scores,
PGM3,No EA scores,
CHFR,No EA scores,
ELSPBP1,No EA scores,
RHOT2,No EA scores,
PPEF2,No EA scores,
RTN4R,No EA scores,
SYN2,No EA scores,
LILRB5,No EA scores,
ZDHHC9,No EA scores,
OTUD7B,No EA scores,
SLC35C2,No EA scores,
GEMIN2,No EA scores,
SAP18,No EA scores,
CHUK,No EA scores,
YWHAB,No EA scores,
R3HCC1L,No EA scores,
KCNE1,No EA scores,
NT5C1B,No EA scores,
AP1S2,No EA scores,
ZNF84,No EA scores,
OR2B6,No EA scores,
MEX3C,No EA scores,
TMED9,No EA scores,
NFIA,No EA scores,
VWC2,No EA scores,
NUDT8,No EA scores,
CS,No EA scores,
JUND,No EA scores,
FAM212A,No EA scores,
DNAJC19,No EA scores,
KCND3,No EA scores,
DCTN1,No EA scores,
CDX2,No EA scores,
C17orf74,No EA scores,
ARL16,No EA scores,
AGFG1,No EA scores,
CARD14,No EA scores,
SP140L,No EA scores,
SLC39A3,No EA scores,
CMPK1,No EA scores,
SLC22A5,No EA scores,
VGLL4,No EA scores,
LAPTM4B,No EA scores,
TSNARE1,No EA scores,
RBPJ,No EA scores,
C2orf73,No EA scores,
HMGB3,No EA scores,
AMOT,No EA scores,
KRTAP10-7,No EA scores,
CYBB,No EA scores,
BSG,No EA scores,
HSPA1A,No EA scores,
ULBP1,No EA scores,
ITIH2,No EA scores,
CD83,No EA scores,
MEIS1,No EA scores,
ABHD11,No EA scores,
RPL5,No EA scores,
CAMKV,No EA scores,
AP1G1,No EA scores,
CFLAR,No EA scores,
FAM131A,No EA scores,
OR2Y1,No EA scores,
EXTL2,No EA scores,
TRAF2,No EA scores,
PSG5,No EA scores,
EEF1A1,No EA scores,
MAPK6,No EA scores,
NFKB2,No EA scores,
TEX264,No EA scores,
TMEM242,No EA scores,
GUCA2A,No EA scores,
ZNF91,No EA scores,
SPDYE4,No EA scores,
PNKD,No EA scores,
GCC1,No EA scores,
ART4,No EA scores,
MTMR1,No EA scores,
GNG8,No EA scores,
CD1D,No EA scores,
ANKRD36B,No EA scores,
ANXA3,No EA scores,
GANAB,No EA scores,
ZC2HC1C,No EA scores,
MLIP,No EA scores,
NEURL3,No EA scores,
RUNX1T1,No EA scores,
ACOX2,No EA scores,
PDE3A,No EA scores,
SLITRK2,No EA scores,
GNMT,No EA scores,
PSRC1,No EA scores,
UNC93A,No EA scores,
ZNF100,No EA scores,
ABCB10,No EA scores,
PRDM9,No EA scores,
WWTR1,No EA scores,
POLK,No EA scores,
CLDN25,No EA scores,
FABP3,No EA scores,
GZMK,No EA scores,
OR2D2,No EA scores,
DDX39A,No EA scores,
USP21,No EA scores,
ST6GAL1,No EA scores,
TRPC1,No EA scores,
NRF1,No EA scores,
ADRA1A,No EA scores,
POU4F2,No EA scores,
TMC4,No EA scores,
B4GALNT1,No EA scores,
RPS16,No EA scores,
BMP6,No EA scores,
NCK1,No EA scores,
ADGRB2,No EA scores,
TBC1D22B,No EA scores,
SURF2,No EA scores,
S100A7,No EA scores,
VSX2,No EA scores,
TUBAL3,No EA scores,
KRTAP7-1,No EA scores,
OR5A1,No EA scores,
PRKAR1B,No EA scores,
PAFAH2,No EA scores,
OR8D2,No EA scores,
HOXA7,No EA scores,
IL21R,No EA scores,
FAM219A,No EA scores,
BPIFB3,No EA scores,
FNIP2,No EA scores,
OR13D1,No EA scores,
DENND6A,No EA scores,
JARID2,No EA scores,
SMYD1,No EA scores,
ZNF260,No EA scores,
SPATC1L,No EA scores,
WFDC1,No EA scores,
CTAGE15,No EA scores,
GRIA4,No EA scores,
HIF1AN,No EA scores,
BCKDK,No EA scores,
C19orf84,No EA scores,
RARG,No EA scores,
SMCO3,No EA scores,
RSPH3,No EA scores,
SPRYD4,No EA scores,
PHB,No EA scores,
PRKD1,No EA scores,
IZUMO1R,No EA scores,
HS3ST6,No EA scores,
NMRAL1,No EA scores,
KRTAP10-1,No EA scores,
CAST,No EA scores,
CEP57,No EA scores,
MAU2,No EA scores,
ARHGAP44,No EA scores,
TAF3,No EA scores,
MORN1,No EA scores,
ASB2,No EA scores,
MTA3,No EA scores,
DLL4,No EA scores,
ABHD4,No EA scores,
CPT1C,No EA scores,
NSF,No EA scores,
IGSF3,No EA scores,
DOC2A,No EA scores,
VPS8,No EA scores,
CHGA,No EA scores,
EGR1,No EA scores,
HLA-DOB,No EA scores,
PHYHD1,No EA scores,
PKP2,No EA scores,
KIZ,No EA scores,
SHMT2,No EA scores,
CA4,No EA scores,
PPID,No EA scores,
POU6F1,No EA scores,
PAX3,No EA scores,
RPF2,No EA scores,
ANKDD1B,No EA scores,
SLC12A4,No EA scores,
PSMC1,No EA scores,
OR13H1,No EA scores,
CERS4,No EA scores,
OSR2,No EA scores,
KRT85,No EA scores,
KMO,No EA scores,
LILRB2,No EA scores,
RARS2,No EA scores,
NCBP1,No EA scores,
C19orf47,No EA scores,
C1orf185,No EA scores,
CARD9,No EA scores,
SIRPA,No EA scores,
TMEM229B,No EA scores,
CNOT6,No EA scores,
ZFP37,No EA scores,
MX1,No EA scores,
NDUFB11,No EA scores,
PEX19,No EA scores,
ZFP41,No EA scores,
STPG4,No EA scores,
RBBP7,No EA scores,
ZC3HC1,No EA scores,
SEMA3B,No EA scores,
EFNB1,No EA scores,
ZNF439,No EA scores,
GJA3,No EA scores,
INMT,No EA scores,
TMEM31,No EA scores,
FOXD4L5,No EA scores,
ANKRD17,No EA scores,
ZNF649,No EA scores,
ROGDI,No EA scores,
ATXN7L1,No EA scores,
C4orf45,No EA scores,
DCUN1D1,No EA scores,
DPRX,No EA scores,
ATP5G1,No EA scores,
C16orf62,No EA scores,
COL15A1,No EA scores,
SLC35B2,No EA scores,
TTLL8,No EA scores,
REPS1,No EA scores,
ST8SIA5,No EA scores,
CCDC9,No EA scores,
PRAMEF20,No EA scores,
A4GALT,No EA scores,
DUSP10,No EA scores,
CELF4,No EA scores,
NOXO1,No EA scores,
IMPAD1,No EA scores,
GP1BB,No EA scores,
BCL6,No EA scores,
WDR63,No EA scores,
DEFB1,No EA scores,
MEIOB,No EA scores,
GTDC1,No EA scores,
PTPMT1,No EA scores,
KMT5A,No EA scores,
TUBB6,No EA scores,
MRFAP1,No EA scores,
TRIM32,No EA scores,
SLC30A10,No EA scores,
PDCD6,No EA scores,
PAGR1,No EA scores,
NDUFB8,No EA scores,
TGOLN2,No EA scores,
CCR6,No EA scores,
ARHGAP6,No EA scores,
A1CF,No EA scores,
NTF3,No EA scores,
OR51B2,No EA scores,
DNAJC18,No EA scores,
PRLHR,No EA scores,
P2RY11,No EA scores,
TM2D3,No EA scores,
B4GALT3,No EA scores,
LAPTM5,No EA scores,
CLN5,No EA scores,
TRAPPC3,No EA scores,
HIST1H2BK,No EA scores,
SOX4,No EA scores,
RBBP5,No EA scores,
FAR2,No EA scores,
NMNAT3,No EA scores,
FAM76B,No EA scores,
IDH1,No EA scores,
LMNB1,No EA scores,
PDZD8,No EA scores,
HIST1H3A,No EA scores,
C6orf223,No EA scores,
LRRC3,No EA scores,
CD59,No EA scores,
SVOP,No EA scores,
GLTPD2,No EA scores,
ZSCAN26,No EA scores,
OR2L3,No EA scores,
FZR1,No EA scores,
NME2,No EA scores,
ICMT,No EA scores,
ARHGAP5,No EA scores,
CLMP,No EA scores,
PARD6G,No EA scores,
AMACR,No EA scores,
C17orf107,No EA scores,
MUTYH,No EA scores,
TMEM117,No EA scores,
IL23R,No EA scores,
CPSF3,No EA scores,
OR4K17,No EA scores,
TSPAN13,No EA scores,
IZUMO2,No EA scores,
CLIP3,No EA scores,
NIPAL1,No EA scores,
TYW1,No EA scores,
COLEC12,No EA scores,
NDST3,No EA scores,
NMNAT2,No EA scores,
CD247,No EA scores,
NME9,No EA scores,
IFIT3,No EA scores,
ANKRD66,No EA scores,
UBD,No EA scores,
PSMB8,No EA scores,
NT5DC1,No EA scores,
NEIL2,No EA scores,
KCNA7,No EA scores,
PSMA2,No EA scores,
SNTG2,No EA scores,
FLG,No EA scores,
CISD2,No EA scores,
CHURC1,No EA scores,
AGPAT1,No EA scores,
MYD88,No EA scores,
GABARAP,No EA scores,
DBNDD2,No EA scores,
ACTN3,No EA scores,
C19orf48,No EA scores,
HSD11B1,No EA scores,
TMEM61,No EA scores,
TNFSF9,No EA scores,
COPS5,No EA scores,
MTNR1B,No EA scores,
MAGEA11,No EA scores,
APOBEC3F,No EA scores,
PGLYRP3,No EA scores,
TMEM88,No EA scores,
SAP25,No EA scores,
RTCB,No EA scores,
MRPS10,No EA scores,
PPIAL4A,No EA scores,
RASGEF1B,No EA scores,
BHLHE23,No EA scores,
NDUFS2,No EA scores,
CEP55,No EA scores,
UNC119,No EA scores,
C19orf73,No EA scores,
KRT35,No EA scores,
PHF7,No EA scores,
EIF3M,No EA scores,
CTTNBP2,No EA scores,
CLDND2,No EA scores,
FOXP1,No EA scores,
CLPTM1,No EA scores,
PODXL2,No EA scores,
FCRL1,No EA scores,
CAND2,No EA scores,
BARHL2,No EA scores,
ARSD,No EA scores,
C17orf67,No EA scores,
BACE1,No EA scores,
FNTB,No EA scores,
TIA1,No EA scores,
PQLC2L,No EA scores,
TOB1,No EA scores,
ARID4A,No EA scores,
AR,No EA scores,
ZNF316,No EA scores,
CRADD,No EA scores,
SYDE1,No EA scores,
ARR3,No EA scores,
PAPOLA,No EA scores,
SLC27A6,No EA scores,
UGT1A7,No EA scores,
TMEM95,No EA scores,
PDPK1,No EA scores,
KCNMA1,No EA scores,
DYNLT3,No EA scores,
CETN1,No EA scores,
HIST1H2AM,No EA scores,
MPL,No EA scores,
CD177,No EA scores,
OR2S2,No EA scores,
RER1,No EA scores,
LCE2A,No EA scores,
FDX1L,No EA scores,
ASH2L,No EA scores,
LHX6,No EA scores,
ASTL,No EA scores,
FAM135A,No EA scores,
ACBD3,No EA scores,
TNFSF10,No EA scores,
TMEM37,No EA scores,
CALR3,No EA scores,
CCDC97,No EA scores,
HOOK1,No EA scores,
APLNR,No EA scores,
OAT,No EA scores,
ARL4A,No EA scores,
BORA,No EA scores,
ISM1,No EA scores,
OLAH,No EA scores,
TRMT61B,No EA scores,
ZNF324B,No EA scores,
PLEKHG3,No EA scores,
VEGFA,No EA scores,
TNMD,No EA scores,
NELFE,No EA scores,
SAMD1,No EA scores,
OR52N5,No EA scores,
THRA,No EA scores,
ZNF69,No EA scores,
CST2,No EA scores,
CYP39A1,No EA scores,
CLUAP1,No EA scores,
ACTR8,No EA scores,
RNPEP,No EA scores,
FRS3,No EA scores,
ARRDC2,No EA scores,
ABHD16A,No EA scores,
ZNF559,No EA scores,
EIF4A1,No EA scores,
SLC44A2,No EA scores,
ARNT2,No EA scores,
ARMCX6,No EA scores,
VPS37A,No EA scores,
CBWD5,No EA scores,
OTOL1,No EA scores,
FNDC9,No EA scores,
OR10X1,No EA scores,
SCEL,No EA scores,
RNF14,No EA scores,
FADS6,No EA scores,
ODC1,No EA scores,
STK11,No EA scores,
MRPS22,No EA scores,
STYX,No EA scores,
M1AP,No EA scores,
HSF5,No EA scores,
TEKT2,No EA scores,
ANKMY1,No EA scores,
HOXD4,No EA scores,
SH3PXD2A,No EA scores,
CDC25C,No EA scores,
PPP1R15B,No EA scores,
AKNAD1,No EA scores,
IL4R,No EA scores,
TCEAL8,No EA scores,
SPANXD,No EA scores,
RNF135,No EA scores,
EXOC1,No EA scores,
POLR2G,No EA scores,
NELFA,No EA scores,
TBK1,No EA scores,
BRMS1L,No EA scores,
PTGIS,No EA scores,
LYPD2,No EA scores,
C2orf15,No EA scores,
CTGF,No EA scores,
VRK2,No EA scores,
ZMYND19,No EA scores,
PHF21A,No EA scores,
TERF1,No EA scores,
CLDN11,No EA scores,
HID1,No EA scores,
SUN1,No EA scores,
ZNF488,No EA scores,
DIRAS1,No EA scores,
PCYT1B,No EA scores,
MAP3K10,No EA scores,
CDSN,No EA scores,
HDHD3,No EA scores,
PPIG,No EA scores,
C1QTNF2,No EA scores,
SLC35E1,No EA scores,
LRRC4B,No EA scores,
PPP3CA,No EA scores,
PLEKHA3,No EA scores,
KATNA1,No EA scores,
DDX10,No EA scores,
ELN,No EA scores,
SHCBP1,No EA scores,
LMNTD1,No EA scores,
APH1A,No EA scores,
PLCH1,No EA scores,
PHKA2,No EA scores,
DPYSL5,No EA scores,
CPB2,No EA scores,
RNF128,No EA scores,
CREB3,No EA scores,
MGME1,No EA scores,
TUBB3,No EA scores,
CDCP2,No EA scores,
ZER1,No EA scores,
SSBP4,No EA scores,
RBFOX1,No EA scores,
SPTLC2,No EA scores,
MBNL1,No EA scores,
SLC38A7,No EA scores,
ZNF853,No EA scores,
SCRN2,No EA scores,
DYNLRB1,No EA scores,
MAX,No EA scores,
PRG2,No EA scores,
EIF3G,No EA scores,
LPIN3,No EA scores,
FAM46A,No EA scores,
MRO,No EA scores,
COX7B2,No EA scores,
SAMD5,No EA scores,
TSPAN2,No EA scores,
UBTFL1,No EA scores,
IQSEC1,No EA scores,
RGS10,No EA scores,
PAK6,No EA scores,
OR4A47,No EA scores,
TMEM141,No EA scores,
HIST1H4K,No EA scores,
DNAAF4,No EA scores,
EDC3,No EA scores,
CAPN13,No EA scores,
TENM2,No EA scores,
BCL7B,No EA scores,
GJA1,No EA scores,
ACTB,No EA scores,
PTPRH,No EA scores,
CCDC47,No EA scores,
MEIS3,No EA scores,
PGLYRP4,No EA scores,
ARFGAP2,No EA scores,
VMA21,No EA scores,
C4orf51,No EA scores,
CIAPIN1,No EA scores,
WDR70,No EA scores,
PPP1R27,No EA scores,
PPM1J,No EA scores,
ASNA1,No EA scores,
MFN2,No EA scores,
HTR3E,No EA scores,
NTSR2,No EA scores,
C9orf131,No EA scores,
CHKA,No EA scores,
CLEC2A,No EA scores,
DMAP1,No EA scores,
