group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
Depurination,37,37,[],8,"['ACD', 'MPG', 'NEIL3', 'OGG1', 'POT1', 'TERF2', 'TERF2IP', 'TINF2']",[],12,0.6744030304152043,"['MPG', 'NEIL3', 'POT1', 'TINF2']",0.07008730978131163,0.1454909768153144,0,0.00011016313842188768,0.001571798643229734
Recognition and association of DNA glycosylase with site containing an affected purine,37,37,[],8,"['ACD', 'MPG', 'NEIL3', 'OGG1', 'POT1', 'TERF2', 'TERF2IP', 'TINF2']",[],12,0.6744030304152043,"['MPG', 'NEIL3', 'POT1', 'TINF2']",0.07008730978131163,0.1454909768153144,0,0.00011016313842188768,0.001571798643229734
Lysosphingolipid and LPA receptors,14,14,[],9,"['LPAR2', 'LPAR3', 'LPAR5', 'PLPPR1', 'PLPPR3', 'PLPPR4', 'PLPPR5', 'S1PR1', 'S1PR2']",[],18,0.8500645556410562,"['LPAR2', 'LPAR3', 'LPAR5', 'PLPPR3', 'PLPPR4', 'PLPPR5', 'S1PR2']",0.5177545205042541,0.623279268818171,0,0.0007978616014768492,0.001541003641455012
Inwardly rectifying K+ channels,35,35,[],17,"['ABCC8', 'ABCC9', 'GABBR1', 'GABBR2', 'GNB3', 'GNG11', 'GNG12', 'GNGT1', 'KCNJ1', 'KCNJ10', 'KCNJ11', 'KCNJ14', 'KCNJ15', 'KCNJ5', 'KCNJ6', 'KCNJ8', 'KCNJ9']",[],31,0.7496972210804267,"['ABCC9', 'GABBR2', 'GNB3', 'GNG12', 'KCNJ10', 'KCNJ5']",0.09599953514542015,0.18371939010347305,0,0.0001479320996487353,0.0015409668330648443
Signaling by Erythropoietin,25,25,[],20,"['CRKL', 'EPO', 'EPOR', 'GAB1', 'HRAS', 'IRS2', 'JAK2', 'LYN', 'NRAS', 'PIK3CA', 'PIK3CD', 'PIK3R1', 'PIK3R5', 'PLCG1', 'PLCG2', 'SHC1', 'SOS1', 'STAT5A', 'STAT5B', 'VAV1']",[],50,0.8483109256412631,"['CRKL', 'EPO', 'EPOR', 'HRAS', 'IRS2', 'JAK2', 'LYN', 'NRAS', 'PIK3CA', 'PIK3CD', 'PIK3R1', 'PIK3R5', 'PLCG1', 'PLCG2', 'SHC1', 'STAT5A', 'STAT5B', 'VAV1']",0.4222735075022806,0.5366664855408241,0,0.0006459412630505923,0.0015296750839788446
Acyl chain remodelling of PE,29,29,[],14,"['LPCAT3', 'LPCAT4', 'MBOAT2', 'PLA2G12A', 'PLA2G2F', 'PLA2G3', 'PLA2G4A', 'PLA2G4D', 'PLA2G4E', 'PLA2G4F', 'PLA2G6', 'PLA2R1', 'PLBD1', 'PNPLA8']",[],31,0.788342712411127,"['LPCAT4', 'MBOAT2', 'PLA2G4F', 'PLA2G6', 'PLA2R1']",0.2349088480221901,0.3516137907497139,0,0.0003582125403191599,0.0015249001616376844
Signaling by activated point mutants of FGFR1,11,11,[],3,"['FGF17', 'FGF2', 'FGF9']",[],5,0.9876068822074597,"['FGF17', 'FGF2']",0.9280900838069589,0.9576161447359137,0,0.0013947363266850793,0.0015028027462204649
mTORC1-mediated signalling,24,24,[],9,"['EEF2K', 'EIF4B', 'EIF4G1', 'LAMTOR5', 'MLST8', 'MTOR', 'RPTOR', 'RRAGC', 'RRAGD']",[],20,0.6139679988883724,"['EEF2K', 'EIF4G1', 'LAMTOR5', 'MLST8', 'MTOR', 'RPTOR', 'RRAGC', 'RRAGD']",0.5005929299050376,0.6079686323254968,0,0.0007485246193508578,0.0014952760509279522
Interleukin-10 signaling,47,47,[],20,"['CCL2', 'CCR2', 'CCR5', 'CD80', 'CSF1', 'CXCL10', 'FCER2', 'IL10', 'IL10RA', 'IL12B', 'IL1R1', 'IL1R2', 'JAK1', 'PTAFR', 'PTGS2', 'STAT3', 'TIMP1', 'TNFRSF1A', 'TNFRSF1B', 'TYK2']",[],27,0.931879485476958,"['CCR2', 'IL10RA', 'IL12B', 'PTAFR']",0.016936639044005025,0.05177813988759488,0,2.5229328582725494e-05,0.0014896301749818416
SHC-mediated cascade-FGFR4,20,20,[],10,"['FGF17', 'FGF19', 'FGF2', 'FGF9', 'FGFR4', 'HRAS', 'KLB', 'NRAS', 'SHC1', 'SOS1']",[],18,0.9932349807888113,"['FGF17', 'FGF19', 'FGF2', 'FGF9', 'FGFR4', 'HRAS', 'KLB', 'NRAS', 'SHC1']",0.9196521927511703,0.9537399247512058,0,0.0013497655264027486,0.0014676913044320374
Metabolism of porphyrins,28,28,[],19,"['ABCC2', 'ABCG2', 'ALAS1', 'ALAS2', 'ALB', 'COX10', 'CPOX', 'FABP1', 'FLVCR1', 'GUSB', 'HMOX1', 'HMOX2', 'PPOX', 'SLCO1B1', 'SLCO2B1', 'UGT1A1', 'UGT1A4', 'UROD', 'UROS']",[],34,0.8524000832130625,"['ABCG2', 'ALAS1', 'ALAS2', 'ALB', 'COX10', 'CPOX', 'FABP1', 'GUSB', 'HMOX1', 'PPOX', 'SLCO2B1', 'UGT1A1', 'UGT1A4', 'UROD', 'UROS']",0.28338687539356255,0.4039246956564494,0,0.0004151010637140578,0.0014647857743502518
NOTCH4 Intracellular Domain Regulates Transcription,20,20,[],13,"['CREBBP', 'EP300', 'FLT4', 'HEY2', 'KAT2A', 'KAT2B', 'MAML1', 'MAML2', 'MAML3', 'MAMLD1', 'NOTCH1', 'NOTCH2', 'SNW1']",[],51,0.969990038096365,"['CREBBP', 'EP300', 'FLT4', 'HEY2', 'KAT2A', 'KAT2B', 'MAML2', 'MAML3', 'MAMLD1', 'NOTCH1', 'NOTCH2', 'SNW1']",0.9452997275137429,0.9725452083819335,0,0.0013497655264027486,0.0014278704278830182
Response of EIF2AK1 -HRI- to heme deficiency,15,15,[],9,"['ASNS', 'ATF4', 'ATF5', 'CEBPB', 'CEBPG', 'EIF2AK1', 'GRB10', 'PPP1R15A', 'TRIB3']",[],18,0.6712812052633209,"['ASNS', 'ATF4', 'ATF5', 'CEBPB', 'CEBPG', 'GRB10', 'PPP1R15A', 'TRIB3']",0.6179479610360911,0.7192584003054495,0,0.0008807305985935309,0.0014252504322804815
Interleukin-27 signaling,11,11,[],8,"['CANX', 'CRLF1', 'IL27RA', 'JAK1', 'JAK2', 'STAT1', 'STAT3', 'TYK2']",[],13,0.999573300880955,"['CANX', 'CRLF1', 'IL27RA', 'JAK1', 'JAK2', 'STAT1', 'TYK2']",0.9866715805492663,0.9984677586102055,0,0.0013947363266850793,0.0014135770748648188
Metallothioneins bind metals,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.0013947363266850793,0.0013947363266850793
Tolerance of reactive oxygen produced by macrophages,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.0013947363266850793,0.0013947363266850793
FRS-mediated FGFR3 signaling,20,20,[],9,"['FGF17', 'FGF2', 'FGF9', 'FGFR3', 'FRS2', 'HRAS', 'NRAS', 'PTPN11', 'SOS1']",[],16,0.9934468578217017,"['FGF17', 'FGF2', 'FGF9', 'FGFR3', 'FRS2', 'HRAS', 'NRAS', 'PTPN11']",0.9848625577689998,0.9984677586102055,0,0.0013497655264027486,0.0013705115660609132
SHC-mediated cascade-FGFR1,21,21,[],10,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGF9', 'HRAS', 'KL', 'NRAS', 'SHC1', 'SOS1']",[],19,0.9931290716145117,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGF9', 'HRAS', 'KL', 'NRAS', 'SHC1']",0.8525485819258801,0.909606739130796,0,0.0011647836643006474,0.0013662372901605657
SHC1 events in ERBB4 signaling,14,14,[],8,"['ERBB4', 'HRAS', 'NRAS', 'NRG1', 'NRG2', 'NRG3', 'SHC1', 'SOS1']",[],18,0.9932349807888113,"['ERBB4', 'HRAS', 'NRAS', 'NRG1', 'NRG2', 'NRG3', 'SHC1']",0.59441286835795,0.6976597068218399,0,0.0007978616014768492,0.0013422683860814133
Acyl chain remodelling of PS,22,22,[],13,"['LPCAT3', 'LPCAT4', 'OSBPL10', 'OSBPL5', 'OSBPL8', 'PLA1A', 'PLA2G12A', 'PLA2G2F', 'PLA2G4A', 'PLA2G4D', 'PLA2G4E', 'PLA2G4F', 'PLA2R1']",[],32,0.8041425752215947,"['LPCAT3', 'OSBPL10', 'OSBPL5', 'OSBPL8', 'PLA1A', 'PLA2G12A', 'PLA2G2F', 'PLA2G4A', 'PLA2G4D', 'PLA2G4E', 'PLA2G4F', 'PLA2R1']",0.7792380508220339,0.8610423145691654,0,0.0010051530862826457,0.0012899178694139608
PI-3K cascade-FGFR1,21,21,[],11,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGF9', 'FRS2', 'GAB1', 'KL', 'PIK3CA', 'PIK3R1', 'PTPN11']",[],22,0.9798544017619616,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FRS2', 'GAB1', 'KL', 'PIK3CA', 'PIK3R1', 'PTPN11']",0.9278992747585574,0.9576161447359137,0,0.0011647836643006474,0.0012552910601247406
Phospholipase C-mediated cascade; FGFR4,15,15,[],7,"['FGF17', 'FGF19', 'FGF2', 'FGF9', 'FGFR4', 'KLB', 'PLCG1']",[],16,0.9825824248028169,"['FGF17', 'FGF19', 'FGFR4', 'KLB', 'PLCG1']",0.7032831178816933,0.7969571287520638,0,0.0008807305985935309,0.0012523130105075093
Signaling by FGFR3 in disease,22,22,[],12,"['FGF17', 'FGF2', 'FGF9', 'FGFR3', 'FRS2', 'GAB1', 'HRAS', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1', 'SOS1']",[],30,0.9919653602695756,"['FGF17', 'FGF2', 'FGFR3', 'FRS2', 'GAB1', 'HRAS', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1']",0.8112169560665325,0.8751762430100174,0,0.0010051530862826457,0.0012390681417169581
Signaling by FGFR3 point mutants in cancer,22,22,[],12,"['FGF17', 'FGF2', 'FGF9', 'FGFR3', 'FRS2', 'GAB1', 'HRAS', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1', 'SOS1']",[],30,0.9919653602695756,"['FGF17', 'FGF2', 'FGFR3', 'FRS2', 'GAB1', 'HRAS', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1']",0.8112169560665325,0.8751762430100174,0,0.0010051530862826457,0.0012390681417169581
Prolactin receptor signaling,15,15,[],10,"['BTRC', 'CUL1', 'GHR', 'JAK2', 'PRLR', 'PTPN11', 'SH2B1', 'SKP1', 'STAT5A', 'STAT5B']",[],16,0.9174396527451889,"['BTRC', 'CUL1', 'GHR', 'JAK2', 'PRLR', 'PTPN11', 'SH2B1', 'STAT5A', 'STAT5B']",0.7145377791246763,0.8061238430722895,0,0.0008807305985935309,0.0012325878691431043
p130Cas linkage to MAPK signaling for integrins,15,15,[],12,"['APBB1IP', 'BCAR1', 'CRK', 'FGA', 'FGB', 'FGG', 'FN1', 'ITGA2B', 'ITGB3', 'RAP1B', 'TLN1', 'VWF']",[],36,0.9413787982360238,"['APBB1IP', 'CRK', 'FGB', 'ITGB3', 'RAP1B', 'TLN1', 'VWF']",0.7148089619447341,0.8061238430722895,0,0.0008807305985935309,0.0012321202523781804
Cytosolic tRNA aminoacylation,24,24,[],5,"['AIMP1', 'AIMP2', 'EEF1E1', 'FARSA', 'FARSB']",[],10,0.7509793210694589,"['AIMP1', 'EEF1E1', 'FARSA', 'FARSB']",0.6180716216997499,0.7192584003054495,0,0.0007485246193508578,0.0012110645321206479
Keratan sulfate biosynthesis,28,28,[],17,"['ACAN', 'B3GNT2', 'B4GALT1', 'B4GALT5', 'B4GAT1', 'CHST1', 'CHST2', 'CHST5', 'CHST6', 'FMOD', 'KERA', 'LUM', 'OGN', 'OMD', 'ST3GAL2', 'ST3GAL3', 'ST3GAL6']",[],33,0.8939706073949506,"['B3GNT2', 'B4GALT1', 'B4GAT1', 'CHST1', 'CHST2', 'CHST5', 'CHST6', 'FMOD', 'KERA', 'LUM', 'OGN', 'OMD', 'ST3GAL2', 'ST3GAL3']",0.34597775619910814,0.4633731449257223,0,0.0004151010637140578,0.0011997911896832166
Methylation,14,14,[],7,"['AS3MT', 'CYP1A2', 'MAT2A', 'MAT2B', 'MTRR', 'TPMT', 'TRMT112']",[],12,0.7361753939624873,"['AS3MT', 'CYP1A2', 'MAT2A', 'MAT2B', 'TPMT', 'TRMT112']",0.6835937528645649,0.7778662108133164,0,0.0007978616014768492,0.0011671575378409335
Energy dependent regulation of mTOR by LKB1-AMPK,29,29,[],13,"['CAB39', 'LAMTOR5', 'MLST8', 'MTOR', 'PRKAA2', 'PRKAG2', 'RPTOR', 'RRAGC', 'RRAGD', 'STRADA', 'STRADB', 'TSC1', 'TSC2']",[],26,0.4002764455928056,"['CAB39', 'LAMTOR5', 'MLST8', 'MTOR', 'PRKAA2', 'PRKAG2', 'RPTOR', 'RRAGD', 'STRADA', 'STRADB', 'TSC1', 'TSC2']",0.31124643055306367,0.4312798641081271,0,0.0003582125403191599,0.0011508968622793222
Repression of WNT target genes,14,14,[],12,"['AXIN2', 'CTBP1', 'CTBP2', 'HDAC1', 'LEF1', 'MYC', 'TCF7L1', 'TCF7L2', 'TLE1', 'TLE2', 'TLE3', 'TLE4']",[],24,0.99178891994197,"['CTBP2', 'HDAC1', 'LEF1', 'MYC', 'TCF7L1', 'TCF7L2', 'TLE1', 'TLE2', 'TLE3']",0.6954666037401915,0.7900188553810117,0,0.0007978616014768492,0.0011472320844537775
Signal amplification,33,33,[],13,"['AAMP', 'GNA13', 'GNA14', 'GNA15', 'GNAI1', 'GNAT3', 'GNB3', 'GNG11', 'GNG12', 'GNGT1', 'P2RY12', 'PLA2G4A', 'TBXA2R']",[],22,0.9561967753772227,"['AAMP', 'GNAI1', 'GNB3', 'GNG11', 'GNG12', 'GNGT1', 'P2RY12', 'TBXA2R']",0.1737092512221531,0.28296685566148355,0,0.0001986499878269205,0.0011435774803546371
Dectin-2 family,30,29,[],14,"['CLEC10A', 'CLEC4A', 'CLEC6A', 'FYN', 'LYN', 'MUC1', 'MUC12', 'MUC16', 'MUC17', 'MUC4', 'MUC5B', 'MUC6', 'PLCG2', 'SYK']",['MUC16'],56,0.87193643208658,"['CLEC10A', 'CLEC4A', 'CLEC6A', 'LYN', 'MUC1', 'MUC12', 'MUC17', 'MUC4', 'MUC6', 'PLCG2', 'SYK']",0.31420216204762524,0.4346419124534125,0,0.0003582125403191599,0.001140070259175568
G-protein activation,28,28,[],9,"['GNAI1', 'GNAO1', 'GNAT1', 'GNAT3', 'GNB3', 'GNG11', 'GNG12', 'GNGT1', 'POMC']",[],13,0.867532000237947,"['GNAI1', 'GNAO1', 'GNAT1', 'GNB3', 'GNG11', 'GNG12', 'GNGT1']",0.36791272036209444,0.4850332337392338,0,0.0004151010637140578,0.0011282596135994464
Glucagon-type ligand receptors,33,33,[],12,"['ADCYAP1', 'ADCYAP1R1', 'CYSLTR2', 'GCG', 'GIP', 'GIPR', 'GLP2R', 'GNAS', 'GNB3', 'GNG11', 'GNG12', 'GNGT1']",[],16,0.5802263074387277,"['ADCYAP1', 'ADCYAP1R1', 'CYSLTR2', 'GCG', 'GLP2R', 'GNAS', 'GNB3', 'GNG11', 'GNG12', 'GNGT1']",0.1774027132015281,0.2867233959198427,0,0.0001986499878269205,0.0011197686001637173
Downregulation of SMAD2-3-SMAD4 transcriptional activity,23,23,[],14,"['HDAC1', 'NCOR1', 'NCOR2', 'NEDD4L', 'PARP1', 'RNF111', 'SKI', 'SKIL', 'SMAD2', 'SMURF2', 'TGIF1', 'TRIM33', 'UBB', 'USP9X']",[],40,0.9285355770810643,"['HDAC1', 'NCOR1', 'NCOR2', 'NEDD4L', 'PARP1', 'RNF111', 'SKI', 'SKIL', 'SMAD2', 'TGIF1', 'TRIM33', 'UBB', 'USP9X']",0.7895600575845083,0.8660371506705161,0,0.000867399464663806,0.0010985857963958193
Formation of Fibrin Clot -Clotting Cascade-,39,39,[],27,"['A2M', 'C1QBP', 'F10', 'F12', 'F13A1', 'F13B', 'F2R', 'F5', 'F7', 'F8', 'F9', 'FGA', 'FGB', 'FGG', 'GP1BA', 'GP5', 'KLKB1', 'KNG1', 'PF4', 'PROS1', 'SERPINC1', 'SERPIND1', 'SERPINE2', 'SERPING1', 'TFPI', 'THBD', 'VWF']",[],61,0.9522023127735519,"['F12', 'F5', 'GP5', 'TFPI', 'VWF']",0.07665165307457812,0.15500248072470107,0,8.203707711697951e-05,0.001070258420091236
Glyoxylate metabolism and glycine degradation,31,31,[],20,"['AGXT', 'AGXT2', 'ALDH4A1', 'AMT', 'BCKDHA', 'BCKDHB', 'DBT', 'DLAT', 'DLD', 'GLDC', 'GOT2', 'GRHPR', 'HAO1', 'HOGA1', 'LIAS', 'LIPT1', 'OGDH', 'PDHB', 'PDHX', 'PRODH2']",[],30,0.6578156915923116,"['AGXT', 'AGXT2', 'ALDH4A1', 'AMT', 'BCKDHA', 'BCKDHB', 'DBT', 'DLAT', 'DLD', 'GLDC', 'HAO1', 'HOGA1', 'LIAS', 'LIPT1', 'PDHB', 'PDHX', 'PRODH2']",0.24927326824133542,0.3667622817672695,0,0.0002667562872245963,0.0010701359560397572
PI-3K cascade-FGFR2,23,23,[],11,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGF9', 'FGFR2', 'FRS2', 'GAB1', 'PIK3CA', 'PIK3R1', 'PTPN11']",[],21,0.9803084571262372,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGFR2', 'FRS2', 'GAB1', 'PIK3CA', 'PIK3R1', 'PTPN11']",0.8344533258781337,0.8953911642245126,0,0.000867399464663806,0.0010394823026812212
FRS-mediated FGFR4 signaling,22,22,[],11,"['FGF17', 'FGF19', 'FGF2', 'FGF9', 'FGFR4', 'FRS2', 'HRAS', 'KLB', 'NRAS', 'PTPN11', 'SOS1']",[],19,0.9931290716145117,"['FGF17', 'FGF19', 'FGF2', 'FGF9', 'FGFR4', 'FRS2', 'HRAS', 'KLB', 'NRAS', 'PTPN11']",0.9834937370943656,0.9984677586102055,0,0.0010051530862826457,0.0010220228643776324
Vasopressin regulates renal water homeostasis via Aquaporins,43,43,[],22,"['ADCY1', 'ADCY3', 'ADCY4', 'ADCY5', 'ADCY6', 'ADCY7', 'ADCY8', 'ADCY9', 'AQP2', 'AQP3', 'AQP4', 'AVPR2', 'GNAS', 'GNB3', 'GNG11', 'GNG12', 'GNGT1', 'MYO5B', 'PRKACA', 'PRKACG', 'PRKAR2B', 'RAB11FIP2']",[],53,0.6395828030395957,"['ADCY3', 'ADCY5', 'ADCY7', 'ADCY8', 'AQP2', 'AQP3', 'AQP4', 'AVPR2', 'GNAS', 'GNB3', 'GNG11', 'GNG12', 'GNGT1', 'MYO5B', 'PRKACG', 'PRKAR2B']",0.04482756634642178,0.10591262773405907,0,4.549439937564474e-05,0.0010148755126269796
Response to metal ions,14,14,[],2,"['CSRP1', 'MTF1']",[],2,0.7923795783699032,"['CSRP1', 'MTF1']",0.7923795783699032,0.8672389875432774,0,0.0007978616014768492,0.001006918430581242
Polymerase switching on the C-strand of the telomere,26,26,[],18,"['ACD', 'CHTF18', 'CTC1', 'DSCC1', 'POLA1', 'POLA2', 'POLD1', 'POLD2', 'POLD3', 'POT1', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'TEN1', 'TERF2', 'TERF2IP', 'TINF2']",[],38,0.8127348609242101,"['CHTF18', 'DSCC1', 'POLA1', 'POLA2', 'POLD1', 'POLD2', 'POLD3', 'POT1', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'TEN1', 'TERF2', 'TERF2IP', 'TINF2']",0.58799575402524,0.6911159828986715,0,0.000557416689478079,0.0009479944126503875
GRB2-SOS provides linkage to MAPK signaling for Integrins,15,15,[],11,"['APBB1IP', 'FGA', 'FGB', 'FGG', 'FN1', 'ITGA2B', 'ITGB3', 'RAP1B', 'SOS1', 'TLN1', 'VWF']",[],37,0.9912260457250078,"['APBB1IP', 'FGA', 'FGB', 'FGG', 'FN1', 'ITGA2B', 'ITGB3', 'RAP1B', 'TLN1', 'VWF']",0.9296224937326715,0.9576161447359137,0,0.0008807305985935309,0.000947406721041326
FLT3 signaling in disease,28,28,[],22,"['BCL2L1', 'CBL', 'ETV6', 'FLT3', 'FLT3LG', 'GAB2', 'GOLGB1', 'HRAS', 'MYO18A', 'NOX4', 'NRAS', 'PIK3CA', 'PIK3R1', 'PIM1', 'PTPN11', 'SOS1', 'SPTBN1', 'STAT5A', 'STAT5B', 'TRIP11', 'UBB', 'ZMYM2']",[],63,0.9662213839729692,"['BCL2L1', 'CBL', 'ETV6', 'FLT3', 'FLT3LG', 'GOLGB1', 'HRAS', 'NOX4', 'NRAS', 'PIK3CA', 'PIK3R1', 'PIM1', 'PTPN11', 'STAT5A', 'STAT5B', 'TRIP11', 'UBB', 'ZMYM2']",0.4382119833487019,0.5517976047995157,0,0.0004151010637140578,0.0009472608679980944
G0 and Early G1,27,27,[],19,"['CCNA1', 'CCNA2', 'CCNE2', 'CDC25A', 'CDC6', 'DYRK1A', 'E2F1', 'E2F4', 'E2F5', 'HDAC1', 'LIN37', 'LIN54', 'LIN9', 'MYC', 'RBBP4', 'RBL1', 'RBL2', 'TFDP2', 'TOP2A']",[],37,0.7231354682483649,"['CCNA1', 'CCNA2', 'CCNE2', 'CDC25A', 'CDC6', 'DYRK1A', 'E2F1', 'E2F4', 'E2F5', 'HDAC1', 'LIN37', 'LIN54', 'LIN9', 'MYC', 'RBBP4', 'RBL2', 'TFDP2', 'TOP2A']",0.5087812681130118,0.6156365823445582,0,0.00048102417894978965,0.0009454439640315989
TRAF3-dependent IRF activation pathway,14,14,[],9,"['CREBBP', 'DDX58', 'EP300', 'IFIH1', 'IKBKE', 'IRF3', 'IRF7', 'MAVS', 'TRAF3']",[],28,0.9995613753299392,"['DDX58', 'IFIH1', 'IKBKE', 'IRF7', 'MAVS', 'TRAF3']",0.8446567700427173,0.9035351246971608,0,0.0007978616014768492,0.000944598598832634
Recognition of DNA damage by PCNA-containing replication complex,30,30,[],18,"['CUL4A', 'CUL4B', 'DDB1', 'DTL', 'POLD1', 'POLD2', 'POLD3', 'POLE', 'POLE2', 'RAD18', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2', 'UBB', 'USP1']",[],36,0.4900515343132504,"['CUL4A', 'CUL4B', 'DDB1', 'POLD1', 'POLD2', 'POLD3', 'POLE', 'POLE2', 'RAD18', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2', 'UBB', 'USP1']",0.333316553921585,0.4523188277183823,0,0.0003091204414024252,0.000927408008289765
Regulation of TP53 Activity through Acetylation,30,30,[],18,"['AKT2', 'BRD7', 'BRPF1', 'BRPF3', 'CHD3', 'CHD4', 'EP300', 'GATAD2A', 'HDAC1', 'HDAC2', 'ING2', 'KAT6A', 'MTA2', 'PIN1', 'PIP4K2A', 'PIP4K2B', 'PIP4K2C', 'RBBP4']",[],39,0.9264465680326972,"['AKT2', 'BRD7', 'BRPF3', 'CHD3', 'CHD4', 'GATAD2A', 'HDAC1', 'HDAC2', 'ING2', 'KAT6A', 'MTA2', 'PIN1', 'PIP4K2A', 'PIP4K2B', 'PIP4K2C', 'RBBP4']",0.3336063524047437,0.4523382581738969,0,0.0003091204414024252,0.0009266023838400678
SHC-mediated cascade-FGFR2,23,23,[],10,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGF9', 'FGFR2', 'HRAS', 'NRAS', 'SHC1', 'SOS1']",[],18,0.9932349807888113,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGF9', 'FGFR2', 'HRAS', 'NRAS', 'SHC1']",0.9541692288003664,0.9796014358421334,0,0.000867399464663806,0.0009090625001126351
FRS-mediated FGFR1 signaling,23,23,[],11,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGF9', 'FRS2', 'HRAS', 'KL', 'NRAS', 'PTPN11', 'SOS1']",[],20,0.9930231819952218,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGF9', 'FRS2', 'HRAS', 'KL', 'NRAS', 'PTPN11']",0.9621751804570406,0.983794945877953,0,0.000867399464663806,0.0009014984820662122
Inhibition of DNA recombination at telomere,48,48,[],12,"['ACD', 'ATRX', 'DAXX', 'POLR2A', 'POLR2D', 'POLR2H', 'POLR2I', 'POLR2J', 'POT1', 'TERF2', 'TERF2IP', 'TINF2']",[],22,0.9489746911759588,"['POLR2D', 'POLR2H', 'POLR2J']",0.0242783999136325,0.06666410143509124,0,2.1771714582717477e-05,0.0008967524490974589
FGFR4 ligand binding and activation,14,14,[],6,"['FGF17', 'FGF19', 'FGF2', 'FGF9', 'FGFR4', 'KLB']",[],10,0.9853193258641116,"['FGF17', 'FGF19', 'FGF2', 'FGFR4', 'KLB']",0.8913999177823757,0.9376544939132998,0,0.0007978616014768492,0.0008950658234990294
Interleukin-15 signaling,14,14,[],10,"['GAB2', 'IL2RB', 'JAK1', 'JAK3', 'SHC1', 'SOS1', 'SOS2', 'STAT3', 'STAT5A', 'STAT5B']",[],25,0.9995637593124441,"['GAB2', 'IL2RB', 'JAK1', 'JAK3', 'SHC1', 'SOS2', 'STAT5A', 'STAT5B']",0.9069605899134491,0.9443432394660008,0,0.0007978616014768492,0.0008797092292102669
DNA Damage Recognition in GG-NER,38,38,[],24,"['ACTL6A', 'ACTR5', 'CETN2', 'COPS3', 'COPS4', 'COPS6', 'COPS7A', 'CUL4A', 'CUL4B', 'DDB1', 'DDB2', 'GPS1', 'INO80', 'INO80C', 'INO80D', 'INO80E', 'MCRS1', 'NFRKB', 'PARP1', 'PARP2', 'RAD23A', 'UBB', 'XPC', 'YY1']",[],47,0.49220548869319963,"['ACTL6A', 'ACTR5', 'CETN2', 'COPS3', 'COPS6', 'COPS7A', 'CUL4A', 'CUL4B', 'DDB2', 'GPS1', 'INO80C', 'INO80D', 'INO80E', 'MCRS1', 'PARP1', 'RAD23A', 'UBB', 'XPC', 'YY1']",0.11124727021450748,0.2016203285786107,0,9.506556622755101e-05,0.0008545429118777042
Molecules associated with elastic fibres,30,30,[],23,"['BMP10', 'BMP2', 'EFEMP1', 'EFEMP2', 'FBLN1', 'FBLN2', 'FBLN5', 'GDF5', 'ITGA8', 'ITGB1', 'ITGB3', 'ITGB5', 'ITGB6', 'ITGB8', 'LTBP1', 'LTBP2', 'LTBP3', 'LTBP4', 'MFAP1', 'MFAP2', 'MFAP3', 'TGFB2', 'TGFB3']",[],58,0.7750771046611211,"['BMP10', 'BMP2', 'EFEMP1', 'EFEMP2', 'FBLN2', 'FBLN5', 'ITGA8', 'ITGB1', 'ITGB3', 'ITGB6', 'ITGB8', 'LTBP1', 'LTBP2', 'LTBP3', 'LTBP4', 'MFAP1', 'MFAP2', 'MFAP3', 'TGFB2', 'TGFB3']",0.3646185633726509,0.48314653838854993,0,0.0003091204414024252,0.0008477912878135473
RUNX3 regulates NOTCH signaling,14,14,[],12,"['CREBBP', 'EP300', 'JAG1', 'KAT2A', 'KAT2B', 'MAML1', 'MAML2', 'MAML3', 'MAMLD1', 'NOTCH1', 'RUNX3', 'SNW1']",[],44,0.9727741081397724,"['CREBBP', 'EP300', 'JAG1', 'KAT2A', 'KAT2B', 'MAML2', 'MAML3', 'MAMLD1', 'NOTCH1', 'RUNX3', 'SNW1']",0.9510308584899183,0.9772169396999035,0,0.0007978616014768492,0.0008389439673321675
