group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue
Transcriptional regulation of testis differentiation,13,12,['Transcriptional regulation of testis differentiation'],8,"['AMH', 'DHH', 'DMRT1', 'FGF9', 'NR5A1', 'PTGDS', 'WNT4', 'ZFPM2']",[],14,0.5479471401326138,"['DMRT1', 'WNT4', 'ZFPM2']",0.07030362391544254
Transcriptional regulation of white adipocyte differentiation,84,82,"['Transcriptional regulation of white adipocyte differentiation', 'LPL']",58,"['ADIPOQ', 'ANGPTL4', 'CCNC', 'CD36', 'CDK4', 'CDK8', 'CEBPA', 'CEBPB', 'CEBPD', 'CHD9', 'CREBBP', 'EGR2', 'EP300', 'FABP4', 'FAM120B', 'HDAC3', 'HELZ2', 'KLF4', 'KLF5', 'LEP', 'MED1', 'MED12', 'MED13', 'MED13L', 'MED14', 'MED15', 'MED16', 'MED17', 'MED18', 'MED21', 'MED23', 'MED24', 'MED25', 'MED27', 'MED30', 'MED7', 'NCOA1', 'NCOA2', 'NCOA3', 'NCOA6', 'NCOR1', 'NCOR2', 'NFKB1', 'NR2F2', 'PCK1', 'PLIN1', 'PPARA', 'PPARG', 'PPARGC1A', 'SLC2A4', 'SMARCD3', 'SREBF1', 'SREBF2', 'TBL1X', 'THRAP3', 'TNF', 'ZNF467', 'ZNF638']",[],160,0.777590446575514,"['ADIPOQ', 'ANGPTL4', 'CCNC', 'CD36', 'CDK4', 'CDK8', 'CEBPA', 'CEBPB', 'CEBPD', 'CHD9', 'EP300', 'FABP4', 'FAM120B', 'HDAC3', 'HELZ2', 'KLF4', 'KLF5', 'LEP', 'MED1', 'MED12', 'MED13', 'MED13L', 'MED14', 'MED15', 'MED16', 'MED17', 'MED18', 'MED21', 'MED23', 'MED24', 'MED27', 'MED30', 'MED7', 'NCOA1', 'NCOA2', 'NCOA3', 'NCOA6', 'NCOR1', 'NCOR2', 'NFKB1', 'NR2F2', 'PCK1', 'PLIN1', 'PPARGC1A', 'SLC2A4', 'SMARCD3', 'SREBF1', 'SREBF2', 'TBL1X', 'THRAP3', 'TNF', 'ZNF467', 'ZNF638']",0.36076325737508613
Transferrin endocytosis and recycling,31,30,['Transferrin endocytosis and recycling'],20,"['ATP6AP1', 'ATP6V0A1', 'ATP6V0A2', 'ATP6V0A4', 'ATP6V0D1', 'ATP6V0D2', 'ATP6V1A', 'ATP6V1B1', 'ATP6V1C1', 'ATP6V1D', 'ATP6V1E1', 'ATP6V1G2', 'ATP6V1H', 'MCOLN1', 'STEAP2', 'STEAP3', 'TCIRG1', 'TF', 'TFR2', 'TFRC']",[],36,0.5745568015132357,"['ATP6AP1', 'ATP6V0A2', 'ATP6V0A4', 'ATP6V1B1', 'ATP6V1C1', 'ATP6V1D', 'ATP6V1E1', 'ATP6V1G2', 'STEAP3', 'TCIRG1', 'TF']",0.004036194515249691
Translation initiation complex formation,60,59,['Translation initiation complex formation'],23,"['EIF3A', 'EIF3B', 'EIF3D', 'EIF3E', 'EIF3F', 'EIF3H', 'EIF3I', 'EIF3K', 'EIF3L', 'EIF4A2', 'EIF4B', 'EIF4G1', 'RPS11', 'RPS19', 'RPS20', 'RPS23', 'RPS25', 'RPS28', 'RPS3', 'RPS5', 'RPS7', 'RPS8', 'RPS9']",[],32,0.9475941806005478,"['EIF3B', 'EIF3D', 'EIF3E', 'EIF3F', 'EIF3H', 'EIF3I', 'EIF3K', 'EIF3L', 'EIF4A2', 'EIF4B', 'EIF4G1', 'RPS11', 'RPS19', 'RPS20', 'RPS23', 'RPS25', 'RPS28', 'RPS3', 'RPS5', 'RPS7', 'RPS9']",0.719907986538913
Translation of Replicase and Assembly of the Replication Transcription Complex,18,17,['Translation of Replicase and Assembly of the Replication Transcription Complex'],6,"['BECN1', 'CHMP2A', 'CHMP2B', 'CHMP4B', 'PIK3C3', 'PIK3R4']",[],9,0.08485738885429304,"['BECN1', 'CHMP2A', 'CHMP2B', 'CHMP4B', 'PIK3R4']",0.03639904677007492
Translation of structural proteins,34,33,['Translation of structural proteins'],14,"['CANX', 'GALNT1', 'GANAB', 'MGAT1', 'PARP14', 'PARP16', 'PARP4', 'PARP6', 'PARP8', 'PARP9', 'ST3GAL2', 'ST6GALNAC2', 'ST6GALNAC3', 'UBB']",[],37,0.6179766664810008,"['GALNT1', 'MGAT1', 'PARP14', 'PARP16', 'PARP4', 'ST3GAL2', 'ST6GALNAC3', 'UBB']",0.012386539154166395
Translesion Synthesis by POLH,19,18,['Translesion Synthesis by POLH'],11,"['NPLOC4', 'RCHY1', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2', 'SPRTN', 'UBB', 'VCP']",[],25,0.677848660044735,"['RFC2', 'RFC4', 'RPA1', 'RPA2', 'UBB']",0.005769536534167952
Translesion synthesis by POLI,17,16,['Translesion synthesis by POLI'],10,"['POLI', 'REV1', 'REV3L', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2', 'UBB']",[],27,0.05357338167247069,"['POLI', 'REV1', 'REV3L', 'RFC2', 'RFC4', 'RPA1', 'RPA2', 'UBB']",0.0014370203112935463
Translesion synthesis by POLK,17,16,['Translesion synthesis by POLK'],9,"['REV1', 'REV3L', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2', 'UBB']",[],25,0.11827121872630855,"['REV1', 'REV3L', 'RFC2', 'RFC4', 'RPA1', 'RPA2', 'UBB']",0.004406119914930607
Translesion synthesis by REV1,16,15,['Translesion synthesis by REV1'],9,"['REV1', 'REV3L', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2', 'UBB']",[],25,0.11827121872630855,"['REV1', 'REV3L', 'RFC2', 'RFC4', 'RPA1', 'RPA2', 'UBB']",0.004406119914930607
Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template,39,37,"['Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template', 'POLD1']",22,"['NPLOC4', 'PCLAF', 'POLD1', 'POLD3', 'POLE', 'POLE2', 'POLI', 'RCHY1', 'REV1', 'REV3L', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2', 'SPRTN', 'UBA7', 'UBB', 'USP10', 'USP43', 'VCP']",[],56,0.6657233132744323,"['PCLAF', 'POLD1', 'POLD3', 'POLE', 'POLE2', 'POLI', 'RCHY1', 'REV1', 'REV3L', 'RFC2', 'RFC4', 'RPA1', 'RPA2', 'UBB', 'USP10']",0.019194342064849865
Translocation of SLC2A4 -GLUT4- to the plasma membrane,51,49,"['Translocation of SLC2A4 -GLUT4- to the plasma membrane', 'MYO1C']",28,"['AKT2', 'ASPSCR1', 'C2CD5', 'EXOC2', 'EXOC3', 'EXOC4', 'EXOC5', 'EXOC6', 'EXOC8', 'KIF3A', 'KIF3B', 'KIFAP3', 'LNPEP', 'MYH9', 'MYO1C', 'MYO5A', 'PRKAA2', 'PRKAG2', 'RAB8A', 'RALGAPA2', 'RALGAPB', 'SLC2A4', 'SNAP23', 'TBC1D1', 'TBC1D4', 'YWHAE', 'YWHAG', 'YWHAQ']",[],63,0.9746063870672349,"['AKT2', 'C2CD5', 'EXOC2', 'KIF3A', 'KIF3B', 'KIFAP3', 'LNPEP', 'MYO1C', 'PRKAA2', 'PRKAG2', 'RAB8A', 'RALGAPB', 'SLC2A4', 'SNAP23', 'TBC1D1', 'YWHAG', 'YWHAQ']",0.03511052365448394
Translocation of ZAP-70 to Immunological synapse,26,25,['Translocation of ZAP-70 to Immunological synapse'],9,"['CD3G', 'HLA-DPB1', 'HLA-DQA2', 'HLA-DQB1', 'HLA-DQB2', 'HLA-DRA', 'LCK', 'PTPN22', 'ZAP70']",[],12,0.7753542462778807,"['HLA-DQA2', 'HLA-DRA', 'ZAP70']",0.016981492879088678
Transmission across Electrical Synapses,5,4,['Transmission across Electrical Synapses'],2,"['GJA10', 'PANX1']",[],3,0.8810595159316662,['GJA10'],0.8748375854594764
Transport and synthesis of PAPS,6,5,['Transport and synthesis of PAPS'],4,"['PAPSS1', 'PAPSS2', 'SLC26A1', 'SLC26A2']",[],4,0.758504237061244,"['PAPSS2', 'SLC26A1', 'SLC26A2']",0.3072873828614255
Transport of Mature Transcript to Cytoplasm,83,80,"['Transport of Mature Transcript to Cytoplasm', 'EIF4A3', 'SRRM1']",43,"['CHTOP', 'CPSF1', 'CPSF2', 'DHX38', 'FYTTD1', 'GLE1', 'LUZP4', 'NUP107', 'NUP133', 'NUP153', 'NUP155', 'NUP160', 'NUP188', 'NUP205', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP54', 'NUP58', 'NUP85', 'NUP88', 'NUP93', 'NUP98', 'POM121C', 'RANBP2', 'RNPS1', 'SARNP', 'SLBP', 'SLU7', 'SRSF11', 'SRSF4', 'SRSF6', 'SRSF7', 'SRSF9', 'SYMPK', 'THOC5', 'THOC6', 'TPR', 'U2AF2', 'WDR33', 'ZC3H11A']",[],114,0.9646060557045688,"['CHTOP', 'CPSF1', 'CPSF2', 'DHX38', 'FYTTD1', 'GLE1', 'LUZP4', 'NUP107', 'NUP133', 'NUP153', 'NUP155', 'NUP188', 'NUP205', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP58', 'NUP85', 'NUP88', 'NUP93', 'NUP98', 'POM121C', 'RANBP2', 'RNPS1', 'SARNP', 'SLBP', 'SLU7', 'SRSF11', 'SRSF4', 'SRSF6', 'SRSF7', 'SRSF9', 'SYMPK', 'THOC5', 'THOC6', 'TPR', 'U2AF2', 'WDR33', 'ZC3H11A']",0.9041342363069961
Transport of Mature mRNA Derived from an Intronless Transcript,42,41,['Transport of Mature mRNA Derived from an Intronless Transcript'],25,"['CPSF1', 'CPSF2', 'NUP107', 'NUP133', 'NUP153', 'NUP155', 'NUP160', 'NUP188', 'NUP205', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP54', 'NUP58', 'NUP85', 'NUP88', 'NUP93', 'NUP98', 'POM121C', 'RANBP2', 'SYMPK', 'TPR', 'WDR33']",[],90,0.970402672393457,"['CPSF1', 'NUP133', 'NUP153', 'NUP155', 'NUP188', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP58', 'NUP93', 'POM121C', 'SYMPK']",0.056010684384742104
Transport of Mature mRNA derived from an Intron-Containing Transcript,74,71,"['Transport of Mature mRNA derived from an Intron-Containing Transcript', 'EIF4A3', 'SRRM1']",38,"['CHTOP', 'DHX38', 'FYTTD1', 'GLE1', 'LUZP4', 'NUP107', 'NUP133', 'NUP153', 'NUP155', 'NUP160', 'NUP188', 'NUP205', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP54', 'NUP58', 'NUP85', 'NUP88', 'NUP93', 'NUP98', 'POM121C', 'RANBP2', 'RNPS1', 'SARNP', 'SLU7', 'SRSF11', 'SRSF4', 'SRSF6', 'SRSF7', 'SRSF9', 'THOC5', 'THOC6', 'TPR', 'U2AF2', 'ZC3H11A']",[],95,0.9691912614445825,"['CHTOP', 'DHX38', 'FYTTD1', 'GLE1', 'LUZP4', 'NUP107', 'NUP133', 'NUP153', 'NUP155', 'NUP188', 'NUP205', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP58', 'NUP85', 'NUP88', 'NUP93', 'NUP98', 'POM121C', 'RANBP2', 'RNPS1', 'SARNP', 'SLU7', 'SRSF11', 'SRSF4', 'SRSF6', 'SRSF7', 'SRSF9', 'THOC5', 'THOC6', 'TPR', 'U2AF2', 'ZC3H11A']",0.8751926347580035
Transport of Mature mRNAs Derived from Intronless Transcripts,43,42,['Transport of Mature mRNAs Derived from Intronless Transcripts'],26,"['CPSF1', 'CPSF2', 'NUP107', 'NUP133', 'NUP153', 'NUP155', 'NUP160', 'NUP188', 'NUP205', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP54', 'NUP58', 'NUP85', 'NUP88', 'NUP93', 'NUP98', 'POM121C', 'RANBP2', 'SLBP', 'SYMPK', 'TPR', 'WDR33']",[],91,0.9701602304533526,"['CPSF1', 'CPSF2', 'NUP133', 'NUP153', 'NUP155', 'NUP188', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP54', 'NUP58', 'NUP85', 'NUP93', 'POM121C', 'RANBP2', 'SLBP', 'SYMPK', 'TPR']",0.3202052678341588
Transport of Ribonucleoproteins into the Host Nucleus,37,36,['Transport of Ribonucleoproteins into the Host Nucleus'],23,"['KPNA1', 'KPNB1', 'NUP107', 'NUP133', 'NUP153', 'NUP155', 'NUP160', 'NUP188', 'NUP205', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP54', 'NUP58', 'NUP85', 'NUP88', 'NUP93', 'NUP98', 'POM121C', 'RANBP2', 'TPR']",[],75,0.980793554496956,"['NUP133', 'NUP153', 'NUP155', 'NUP188', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP58', 'NUP93']",0.06898140893458109
Transport of bile salts and organic acids- metal ions and amine compounds,86,84,"['Transport of bile salts and organic acids- metal ions and amine compounds', 'SLC18A2']",63,"['CP', 'HEPH', 'RHAG', 'RHBG', 'RHCG', 'RUNX1', 'SLC10A6', 'SLC11A2', 'SLC13A2', 'SLC13A3', 'SLC13A4', 'SLC13A5', 'SLC14A1', 'SLC14A2', 'SLC16A3', 'SLC16A7', 'SLC16A8', 'SLC18A1', 'SLC22A1', 'SLC22A11', 'SLC22A15', 'SLC22A18', 'SLC22A2', 'SLC22A3', 'SLC22A4', 'SLC22A5', 'SLC22A7', 'SLC22A8', 'SLC2A13', 'SLC30A2', 'SLC30A3', 'SLC30A5', 'SLC30A8', 'SLC31A1', 'SLC39A1', 'SLC39A10', 'SLC39A2', 'SLC39A4', 'SLC39A5', 'SLC39A6', 'SLC39A7', 'SLC40A1', 'SLC41A1', 'SLC44A1', 'SLC44A3', 'SLC44A4', 'SLC44A5', 'SLC47A1', 'SLC47A2', 'SLC5A11', 'SLC5A3', 'SLC5A7', 'SLC6A1', 'SLC6A12', 'SLC6A13', 'SLC6A14', 'SLC6A15', 'SLC6A19', 'SLC6A2', 'SLC6A20', 'SLC6A3', 'SLC6A5', 'SLC6A9']",[],128,0.39007735511467934,"['RHCG', 'SLC10A6', 'SLC11A2', 'SLC13A3', 'SLC13A4', 'SLC13A5', 'SLC14A1', 'SLC14A2', 'SLC16A3', 'SLC16A7', 'SLC16A8', 'SLC18A1', 'SLC22A11', 'SLC22A4', 'SLC22A5', 'SLC22A7', 'SLC22A8', 'SLC39A10', 'SLC40A1', 'SLC41A1', 'SLC44A1', 'SLC44A3', 'SLC44A4', 'SLC47A2', 'SLC5A11', 'SLC5A3', 'SLC6A1', 'SLC6A12', 'SLC6A15', 'SLC6A19', 'SLC6A2', 'SLC6A20', 'SLC6A3', 'SLC6A5']",4.703193093659093e-08
Transport of fatty acids,8,7,['Transport of fatty acids'],6,"['APOD', 'LCN12', 'LCN15', 'LCN9', 'SLC27A1', 'SLC27A4']",[],8,0.4946927201990555,"['LCN15', 'SLC27A1']",0.056641981243044134
Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus,9,8,['Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus'],4,"['F10', 'F9', 'GAS6', 'PROS1']",[],7,0.7933886747441476,"['F9', 'PROS1']",0.22421254990566883
Transport of nucleosides and free purine and pyrimidine bases across the plasma membrane,12,11,['Transport of nucleosides and free purine and pyrimidine bases across the plasma membrane'],8,"['ARL2', 'ARL2BP', 'SLC28A1', 'SLC28A2', 'SLC28A3', 'SLC29A1', 'SLC29A2', 'SLC29A4']",[],10,0.9088279149634839,"['ARL2', 'SLC28A1', 'SLC29A2']",0.27900738459199803
Transport of nucleotide sugars,9,8,['Transport of nucleotide sugars'],2,"['SLC35B4', 'SLC35C1']",[],2,0.43274844021306563,['SLC35B4'],0.11730499105121373
Transport of organic anions,12,11,['Transport of organic anions'],9,"['ALB', 'SLC16A2', 'SLCO1B1', 'SLCO1C1', 'SLCO2A1', 'SLCO2B1', 'SLCO3A1', 'SLCO4A1', 'SLCO4C1']",[],18,0.2140603640290812,"['ALB', 'SLC16A2', 'SLCO1C1', 'SLCO2A1', 'SLCO2B1']",0.006023917134824449
Transport of the SLBP Dependant Mature mRNA,36,35,['Transport of the SLBP Dependant Mature mRNA'],22,"['NUP107', 'NUP133', 'NUP153', 'NUP155', 'NUP160', 'NUP188', 'NUP205', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP54', 'NUP58', 'NUP85', 'NUP88', 'NUP93', 'NUP98', 'POM121C', 'RANBP2', 'SLBP', 'TPR']",[],73,0.9745364421806871,"['NUP133', 'NUP153', 'NUP155', 'NUP188', 'NUP205', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP58', 'NUP85', 'NUP93', 'RANBP2', 'SLBP', 'TPR']",0.3493114850908545
Transport of the SLBP independent Mature mRNA,35,34,['Transport of the SLBP independent Mature mRNA'],21,"['NUP107', 'NUP133', 'NUP153', 'NUP155', 'NUP160', 'NUP188', 'NUP205', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP54', 'NUP58', 'NUP85', 'NUP88', 'NUP93', 'NUP98', 'POM121C', 'RANBP2', 'TPR']",[],72,0.9747803279268575,"['NUP133', 'NUP153', 'NUP155', 'NUP188', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP58', 'NUP93']",0.06898140893458109
Transport of vitamins- nucleosides- and related molecules,44,42,"['Transport of vitamins- nucleosides- and related molecules', 'SLC33A1']",26,"['ALB', 'APOD', 'ARL2', 'ARL2BP', 'LCN12', 'LCN15', 'LCN9', 'SLC16A2', 'SLC27A1', 'SLC27A4', 'SLC28A1', 'SLC28A2', 'SLC28A3', 'SLC29A1', 'SLC29A2', 'SLC29A4', 'SLC35B4', 'SLC35C1', 'SLC5A6', 'SLCO1B1', 'SLCO1C1', 'SLCO2A1', 'SLCO2B1', 'SLCO3A1', 'SLCO4A1', 'SLCO4C1']",[],42,0.3599251010390199,"['ALB', 'ARL2', 'LCN15', 'LCN9', 'SLC16A2', 'SLC27A1', 'SLC28A1', 'SLC29A2', 'SLC35B4', 'SLCO1C1', 'SLCO2A1', 'SLCO2B1']",0.0006223023551698083
Triglyceride biosynthesis,14,13,['Triglyceride biosynthesis'],8,"['AGMO', 'DGAT1', 'DGAT2', 'GPAM', 'GPAT2', 'LPIN1', 'LPIN2', 'MOGAT1']",[],13,0.5099598237953388,"['AGMO', 'DGAT1', 'GPAM', 'LPIN1', 'MOGAT1']",0.1130292080915335
Triglyceride catabolism,24,23,['Triglyceride catabolism'],13,"['ABHD5', 'FABP1', 'FABP4', 'FABP5', 'FABP7', 'FABP9', 'GPD2', 'LIPE', 'MGLL', 'PLIN1', 'PLIN3', 'PPP1CB', 'PRKACA']",[],20,0.9604289139232753,"['FABP5', 'FABP9', 'PLIN1']",0.02912795048414302
Triglyceride metabolism,38,37,['Triglyceride metabolism'],21,"['ABHD5', 'AGMO', 'DGAT1', 'DGAT2', 'FABP1', 'FABP4', 'FABP5', 'FABP7', 'FABP9', 'GPAM', 'GPAT2', 'GPD2', 'LIPE', 'LPIN1', 'LPIN2', 'MGLL', 'MOGAT1', 'PLIN1', 'PLIN3', 'PPP1CB', 'PRKACA']",[],33,0.9257081817808298,"['FABP5', 'FABP9', 'LPIN2', 'PLIN1']",0.01324581095999649
Tristetraprolin -TTP- ZFP36- binds and destabilizes mRNA,17,16,['Tristetraprolin -TTP- ZFP36- binds and destabilizes mRNA'],10,"['DCP2', 'DIS3', 'EXOSC1', 'EXOSC3', 'EXOSC5', 'EXOSC7', 'EXOSC9', 'MAPKAPK2', 'TNPO1', 'XRN1']",[],19,0.7521158620949836,"['DIS3', 'MAPKAPK2', 'XRN1']",0.14058788090607469
Truncations of AMER1 destabilize the destruction complex,14,12,"['Truncations of AMER1 destabilize the destruction complex', 'AMER1']",6,"['APC', 'PPP2CA', 'PPP2R5A', 'PPP2R5B', 'PPP2R5C', 'PPP2R5E']",[],11,0.4283663034463689,"['APC', 'PPP2CA', 'PPP2R5A', 'PPP2R5B']",0.04099995343818985
Tryptophan catabolism,14,13,['Tryptophan catabolism'],11,"['AADAT', 'ACMSD', 'HAAO', 'IDO1', 'IDO2', 'KYAT1', 'KYAT3', 'KYNU', 'SLC36A4', 'SLC3A2', 'TDO2']",[],24,0.8427650492561549,"['AADAT', 'HAAO', 'IDO1', 'KYAT1', 'KYNU', 'SLC36A4', 'SLC3A2', 'TDO2']",0.23333402236968012
Type I hemidesmosome assembly,9,7,"['Type I hemidesmosome assembly', 'COL17A1']",8,"['COL17A1', 'DST', 'ITGA6', 'ITGB4', 'LAMA3', 'LAMB3', 'LAMC2', 'PLEC']",[],66,0.3015925495502009,"['COL17A1', 'ITGA6', 'LAMB3', 'LAMC2', 'PLEC']",0.0067962478258080175
Tyrosine catabolism,5,4,['Tyrosine catabolism'],4,"['FAH', 'HGD', 'HPD', 'TAT']",[],5,0.6017064782518653,['FAH'],0.13945162509781583
UCH proteinases,96,92,"['UCH proteinases', 'INO80', 'MBD6', 'PSMC6']",39,"['ACTL6A', 'ACTR5', 'ASXL1', 'ASXL2', 'BAP1', 'BARD1', 'FOXK1', 'HCFC1', 'INO80D', 'KDM1B', 'MBD5', 'NFRKB', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSMD8', 'PSME2', 'PSME4', 'PSMF1', 'SENP8', 'SMAD7', 'TGFBR1', 'UBB', 'USP15', 'YY1']",[],89,0.9990698565685585,"['ACTR5', 'ASXL1', 'BAP1', 'BARD1', 'FOXK1', 'INO80D', 'KDM1B', 'NFRKB', 'PSMA3', 'PSMA6', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMD3', 'PSMD6', 'PSMF1', 'UBB']",0.0025860727942373283
Ubiquinol biosynthesis,8,7,['Ubiquinol biosynthesis'],4,"['COQ2', 'COQ3', 'COQ6', 'COQ9']",[],9,0.819690385703618,"['COQ6', 'COQ9']",0.08375162959449765
Ubiquitin Mediated Degradation of Phosphorylated Cdc25A,52,50,"['Ubiquitin Mediated Degradation of Phosphorylated Cdc25A', 'PSMC6']",25,"['CDC25A', 'CHEK1', 'CHEK2', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSMD8', 'PSME2', 'PSME4', 'PSMF1', 'UBB']",[],45,0.8914899239327546,"['CHEK1', 'CHEK2', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'UBB']",0.007759323082506151
Ubiquitin-dependent degradation of Cyclin D,52,50,"['Ubiquitin-dependent degradation of Cyclin D', 'PSMC6']",24,"['CCND1', 'CDK4', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSMD8', 'PSME2', 'PSME4', 'PSMF1', 'UBB']",[],42,0.996564910576369,"['CCND1', 'CDK4', 'PSMA3', 'PSMA6', 'PSMB10', 'PSMB11', 'PSMB4', 'PSMB7', 'PSMD3', 'PSMD6', 'PSMF1', 'UBB']",0.007883206242592245
Unblocking of NMDA receptors- glutamate binding and activation,21,19,"['Unblocking of NMDA receptors- glutamate binding and activation', 'LRRC7']",15,"['ACTN2', 'CAMK2B', 'CAMK2D', 'DLG1', 'DLG2', 'DLG3', 'DLG4', 'GRIA1', 'GRIA2', 'GRIN1', 'GRIN2A', 'GRIN2B', 'GRIN2C', 'GRIN2D', 'NEFL']",[],38,0.27134542307458914,"['ACTN2', 'CAMK2D', 'DLG1', 'DLG4', 'GRIA1', 'GRIA2', 'GRIN1', 'GRIN2A', 'GRIN2C']",0.014769267973632018
Uncoating of the HIV Virion,8,7,['Uncoating of the HIV Virion'],1,['PPIA'],[],2,0.7486822529648812,['PPIA'],0.7486822529648812
Uncoating of the Influenza Virion,7,6,['Uncoating of the Influenza Virion'],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0
Unfolded Protein Response -UPR-,97,96,['Unfolded Protein Response -UPR-'],49,"['ADD1', 'ARFGAP1', 'ASNS', 'ATF4', 'ATF6', 'ATP6V0D1', 'CALR', 'CCL2', 'CEBPB', 'CEBPG', 'CREB3L1', 'CREB3L2', 'CREBRF', 'DCP2', 'DCSTAMP', 'DCTN1', 'DDX11', 'DIS3', 'DNAJB11', 'EDEM1', 'EIF2AK3', 'EXOSC1', 'EXOSC3', 'EXOSC5', 'EXOSC7', 'EXOSC9', 'EXTL1', 'EXTL3', 'FKBP14', 'GFPT1', 'HERPUD1', 'HSP90B1', 'HYOU1', 'IGFBP1', 'KHSRP', 'KLHDC3', 'LMNA', 'MBTPS1', 'NFYA', 'PARN', 'PDIA5', 'PPP2R5B', 'SEC31A', 'SRPRA', 'SRPRB', 'TLN1', 'TPP1', 'WFS1', 'YIF1A']",[],105,0.563953756844112,"['ARFGAP1', 'ATF4', 'ATF6', 'ATP6V0D1', 'CALR', 'CEBPG', 'CREB3L1', 'CREB3L2', 'CREBRF', 'DCSTAMP', 'DCTN1', 'DDX11', 'EDEM1', 'EXOSC1', 'EXOSC3', 'EXOSC5', 'EXOSC7', 'EXOSC9', 'EXTL1', 'EXTL3', 'FKBP14', 'GFPT1', 'HERPUD1', 'HSP90B1', 'HYOU1', 'IGFBP1', 'KHSRP', 'KLHDC3', 'LMNA', 'MBTPS1', 'NFYA', 'PARN', 'PDIA5', 'PPP2R5B', 'SRPRA', 'TLN1', 'WFS1', 'YIF1A']",0.01608375561061077
Unwinding of DNA,12,11,['Unwinding of DNA'],8,"['GINS4', 'MCM2', 'MCM3', 'MCM4', 'MCM5', 'MCM6', 'MCM7', 'MCM8']",[],22,0.43658375416299466,"['GINS4', 'MCM2', 'MCM3', 'MCM7']",0.026265289567469915
Uptake and actions of bacterial toxins,44,43,['Uptake and actions of bacterial toxins'],14,"['ANTXR2', 'EEF2', 'GUCY2C', 'HSP90AA1', 'MAP2K1', 'MAP2K2', 'PDCD6IP', 'STX1A', 'SV2A', 'SV2B', 'SV2C', 'SYT1', 'SYT2', 'TXNRD1']",[],31,0.829484612551023,"['ANTXR2', 'GUCY2C', 'PDCD6IP', 'SV2B', 'SV2C', 'SYT1', 'TXNRD1']",0.04750681476129881
Uptake and function of anthrax toxins,14,13,['Uptake and function of anthrax toxins'],4,"['ANTXR2', 'MAP2K1', 'MAP2K2', 'PDCD6IP']",[],10,0.6023631408541483,"['ANTXR2', 'PDCD6IP']",0.20241885893994344
Uptake and function of diphtheria toxin,6,5,['Uptake and function of diphtheria toxin'],3,"['EEF2', 'HSP90AA1', 'TXNRD1']",[],6,0.7966254411450835,"['HSP90AA1', 'TXNRD1']",0.27423380345532083
