group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
Phospholipase C-mediated cascade; FGFR2,18,18,[],9,"['FGF10', 'FGF16', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FGFR2', 'PLCG1']",[],17,0.9709714082434286,"['FGF10', 'FGF16', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FGFR2', 'PLCG1']",0.9709714082434286,0.9864210002710394,0,0.0011185522633413193,0.001151992997780313
Constitutive Signaling by AKT1 E17K in Cancer,26,26,[],11,"['AKT2', 'BAD', 'CASP9', 'FOXO1', 'FOXO6', 'MAPKAP1', 'MDM2', 'MTOR', 'NR4A1', 'RICTOR', 'TSC2']",[],25,0.7375558386970091,"['AKT2', 'BAD', 'CASP9', 'FOXO1', 'MAPKAP1', 'MDM2', 'TSC2']",0.20282349596059382,0.30340172272461435,0,0.00022971180982627696,0.0011325700148216912
Regulation of PTEN mRNA translation,28,28,[],10,"['AGO1', 'AGO2', 'AGO3', 'AGO4', 'CNOT6L', 'MOV10', 'TNRC6A', 'TNRC6B', 'TNRC6C', 'VAPA']",[],24,0.8728772517609106,"['AGO2', 'AGO4', 'TNRC6A', 'TNRC6B']",0.1368732955039926,0.2260065101164717,0,0.00015463759408374826,0.0011297864460291121
Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template,39,38,['POLD1'],22,"['NPLOC4', 'PCLAF', 'POLD1', 'POLD3', 'POLE', 'POLE2', 'POLI', 'RCHY1', 'REV1', 'REV3L', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2', 'SPRTN', 'UBA7', 'UBB', 'USP10', 'USP43', 'VCP']",[],56,0.6657233132744323,"['PCLAF', 'POLD1', 'POLD3', 'POLE', 'POLE2', 'POLI', 'RCHY1', 'REV1', 'REV3L', 'RFC2', 'RFC4', 'RPA1', 'RPA2', 'UBB', 'USP10']",0.019194342064849865,0.057688683123346934,0,2.1378335449948703e-05,0.0011137831855720824
FGFR2 alternative splicing,28,28,[],7,"['ESRP2', 'GTF2F1', 'HNRNPF', 'POLR2D', 'POLR2I', 'POLR2J', 'PTBP1']",[],12,0.36962767689865794,"['GTF2F1', 'HNRNPF', 'POLR2I', 'POLR2J']",0.13913849950168053,0.2290541328479927,0,0.00015463759408374826,0.0011113932853780743
Dual Incision in GG-NER,41,39,"['ERCC5', 'POLD1']",26,"['CHD1L', 'CUL4A', 'CUL4B', 'DDB1', 'DDB2', 'ERCC1', 'ERCC2', 'ERCC3', 'ERCC4', 'GTF2H1', 'GTF2H2', 'GTF2H3', 'GTF2H4', 'PARP1', 'PARP2', 'POLD1', 'POLD3', 'POLE', 'POLE2', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2', 'UBB']",[],50,0.30021892016267115,"['CUL4B', 'DDB2', 'ERCC1', 'ERCC2', 'ERCC3', 'ERCC4', 'GTF2H1', 'GTF2H3', 'GTF2H4', 'PARP1', 'PARP2', 'POLD1', 'POLD3', 'POLE', 'POLE2', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2', 'UBB']",0.01674220991163639,0.05269577655853673,0,1.7540411093233925e-05,0.0010476759750242266
NGF-stimulated transcription,40,39,['EGR4'],26,"['ARC', 'ASCL1', 'ATF1', 'ATF2', 'CDK5R1', 'CDK5R2', 'CHD4', 'DNM2', 'EGR2', 'EP300', 'FOS', 'FOSB', 'FOSL1', 'ID1', 'MEF2D', 'NAB1', 'REST', 'RRAD', 'SGK1', 'SH3GL3', 'SRF', 'TCF12', 'TF', 'TPH1', 'TRIB1', 'VGF']",[],56,0.9656889856967064,"['ASCL1', 'ATF1', 'ATF2', 'CDK5R1', 'DNM2', 'EP300', 'FOSB', 'FOSL1', 'MEF2D', 'REST', 'RRAD', 'SRF', 'TCF12', 'TF', 'VGF']",0.016898158194524945,0.05272225356691782,0,1.7540411093233925e-05,0.0010380072722314241
G-protein beta-gamma signalling,32,32,[],11,"['AKT2', 'ARHGEF6', 'GNG11', 'GNG12', 'GNGT1', 'PAK1', 'PIK3R5', 'PIK3R6', 'PLCB1', 'PLCB2', 'PLCB3']",[],22,0.236142714776792,"['AKT2', 'GNG11', 'GNG12', 'GNGT1', 'PAK1', 'PIK3R5', 'PLCB1', 'PLCB2', 'PLCB3']",0.07133958898319555,0.1392780056668347,0,7.007750086355086e-05,0.0009823087273471399
HDMs demethylate histones,26,26,[],15,"['ARID5B', 'KDM1A', 'KDM1B', 'KDM2A', 'KDM2B', 'KDM3A', 'KDM3B', 'KDM4B', 'KDM4C', 'KDM4D', 'KDM5A', 'KDM5B', 'KDM6A', 'KDM6B', 'PHF8']",[],42,0.8445987929776654,"['ARID5B', 'KDM1A', 'KDM1B', 'KDM2A', 'KDM2B', 'KDM4B', 'KDM4D', 'KDM5A', 'KDM5B', 'KDM6A', 'KDM6B']",0.23724288392174062,0.3390958497939015,0,0.00022971180982627696,0.0009682558483062955
SHC-mediated cascade-FGFR4,20,19,['SOS1'],9,"['FGF16', 'FGF17', 'FGF19', 'FGF2', 'FGF8', 'FGF9', 'FGFR4', 'KLB', 'NRAS']",[],13,0.9744738491933289,"['FGF16', 'FGF17', 'FGF19', 'FGF2', 'FGF8', 'FGF9', 'FGFR4', 'KLB', 'NRAS']",0.9744738491933289,0.9864210002710394,0,0.0009177452835001281,0.000941785440686622
FRS-mediated FGFR3 signaling,20,19,['SOS1'],9,"['FGF16', 'FGF17', 'FGF2', 'FGF8', 'FGF9', 'FGFR3', 'FRS2', 'NRAS', 'PTPN11']",[],12,0.9753516073770527,"['FGF16', 'FGF17', 'FGF2', 'FGF8', 'FGF9', 'FGFR3', 'FRS2', 'NRAS', 'PTPN11']",0.9753516073770527,0.9864210002710394,0,0.0009177452835001281,0.0009409378900478347
G beta-gamma signalling through PI3Kgamma,25,25,[],6,"['AKT2', 'GNG11', 'GNG12', 'GNGT1', 'PIK3R5', 'PIK3R6']",[],9,0.3638860999325605,"['AKT2', 'GNG11', 'GNG12', 'GNGT1', 'PIK3R5']",0.3026555900383503,0.41450656896556676,0,0.00027997383306342774,0.0009250575316581845
PERK regulates gene expression,33,33,[],19,"['ASNS', 'ATF4', 'ATF6', 'CCL2', 'CEBPB', 'CEBPG', 'DCP2', 'DIS3', 'EIF2AK3', 'EXOSC1', 'EXOSC3', 'EXOSC5', 'EXOSC7', 'EXOSC9', 'HERPUD1', 'IGFBP1', 'KHSRP', 'NFYA', 'PARN']",[],36,0.6460764695058252,"['ASNS', 'ATF4', 'DIS3', 'EIF2AK3', 'HERPUD1', 'PARN']",0.06326892144484568,0.129501812105329,0,5.7496907390705576e-05,0.000908770152512054
Acyl chain remodelling of PE,29,29,[],13,"['LPCAT3', 'LPCAT4', 'MBOAT2', 'PLA2G2F', 'PLA2G3', 'PLA2G4A', 'PLA2G4D', 'PLA2G4E', 'PLA2G4F', 'PLA2G6', 'PLA2R1', 'PLBD1', 'PNPLA8']",[],30,0.8973943678446806,"['MBOAT2', 'PLA2G4F', 'PLA2G6', 'PLA2R1']",0.13988235181254116,0.22935664891786026,0,0.00012687643418487436,0.0009070224552336934
EGFR downregulation,31,31,[],17,"['CBL', 'EGF', 'EGFR', 'EPGN', 'EPN1', 'HGS', 'PTPN12', 'PTPN3', 'PTPRK', 'SH3GL1', 'SH3GL2', 'SH3GL3', 'SPRY1', 'SPRY2', 'STAM', 'STAM2', 'UBB']",[],29,0.3048069726976235,"['CBL', 'EGF', 'EGFR', 'EPGN', 'HGS', 'PTPN12', 'PTPN3', 'PTPRK', 'SH3GL1', 'SH3GL2', 'SPRY1', 'SPRY2', 'STAM', 'STAM2', 'UBB']",0.0950371259582081,0.17770640675747132,0,8.541078729522791e-05,0.000898709703540348
Regulation of RUNX1 Expression and Activity,27,27,[],12,"['AGO1', 'AGO2', 'AGO3', 'AGO4', 'CCND1', 'CDK6', 'MOV10', 'PTPN11', 'RUNX1', 'TNRC6A', 'TNRC6B', 'TNRC6C']",[],27,0.8901023751573235,"['AGO1', 'AGO2', 'AGO3', 'AGO4', 'CCND1', 'TNRC6A', 'TNRC6B', 'TNRC6C']",0.21484521839514514,0.3159034719311021,0,0.0001884730261978063,0.0008772502716405125
Sema4D in semaphorin signaling,24,24,[],16,"['ARHGAP35', 'ARHGEF11', 'ARHGEF12', 'ERBB2', 'LIMK2', 'MET', 'MYH10', 'MYH11', 'MYH14', 'MYH9', 'MYL9', 'PLXNB1', 'RND1', 'ROCK1', 'ROCK2', 'SEMA4D']",[],47,0.7446883006784821,"['ARHGAP35', 'ARHGEF11', 'ARHGEF12', 'ERBB2', 'MET', 'MYH10', 'MYH11', 'MYL9', 'RND1', 'ROCK1', 'ROCK2']",0.4045144564213422,0.5184621906245372,0,0.0003412334231292163,0.0008435629869647666
Metabolism of porphyrins,28,26,"['CPOX', 'UROS']",16,"['ABCC1', 'ABCC2', 'ABCG2', 'ALAS1', 'ALB', 'COX10', 'FABP1', 'FECH', 'FLVCR1', 'GUSB', 'HMOX1', 'PPOX', 'SLCO1B1', 'SLCO2B1', 'UGT1A4', 'UROD']",[],35,0.6441812836072641,"['ABCC1', 'ABCG2', 'ALAS1', 'ALB', 'COX10', 'FABP1', 'FECH', 'GUSB', 'HMOX1', 'PPOX', 'SLCO2B1', 'UGT1A4', 'UROD']",0.2754237805171133,0.3816786400059489,0,0.00022971180982627696,0.0008340304144943066
Cooperation of Prefoldin and TriC-CCT  in actin and tubulin folding,33,33,[],14,"['CCT2', 'CCT3', 'CCT5', 'CCT6A', 'CCT6B', 'CCT7', 'CCT8', 'PFDN2', 'PFDN6', 'TUBA1C', 'TUBA8', 'TUBB1', 'TUBB4A', 'VBP1']",[],23,0.9850659799764739,"['CCT7', 'PFDN2', 'TUBB4A']",0.07120938785165308,0.13918971038306416,0,5.7496907390705576e-05,0.0008074343724241244
RIPK1-mediated regulated necrosis,35,35,[],15,"['BIRC2', 'BIRC3', 'CASP8', 'FAS', 'HSP90AA1', 'MLKL', 'PDCD6IP', 'PELI1', 'RIPK1', 'RIPK3', 'SDCBP', 'STUB1', 'TNFRSF10B', 'TRADD', 'UBB']",[],25,0.9373999139544138,"['PELI1', 'STUB1', 'UBB']",0.048631703911299035,0.10649562968811206,0,3.870581766291807e-05,0.0007958968029069038
Regulated Necrosis,35,35,[],15,"['BIRC2', 'BIRC3', 'CASP8', 'FAS', 'HSP90AA1', 'MLKL', 'PDCD6IP', 'PELI1', 'RIPK1', 'RIPK3', 'SDCBP', 'STUB1', 'TNFRSF10B', 'TRADD', 'UBB']",[],25,0.9373999139544138,"['PELI1', 'STUB1', 'UBB']",0.048631703911299035,0.10649562968811206,0,3.870581766291807e-05,0.0007958968029069038
ADP signalling through P2Y purinoceptor 1,25,25,[],6,"['GNA14', 'GNA15', 'GNG11', 'GNG12', 'GNGT1', 'PLA2G4A']",[],10,0.9783997684008949,"['GNG11', 'GNG12']",0.3532348174143238,0.4666117991327922,0,0.00027997383306342774,0.0007925997644083731
PI-3K cascade-FGFR4,20,20,[],13,"['FGF16', 'FGF17', 'FGF19', 'FGF2', 'FGF8', 'FGF9', 'FGFR4', 'FRS2', 'GAB1', 'KLB', 'PIK3CA', 'PIK3R1', 'PTPN11']",[],25,0.9640075785949683,"['FGF16', 'FGF17', 'FGF19', 'FGF2', 'FGF8', 'FGF9', 'FGFR4', 'FRS2', 'GAB1', 'KLB', 'PIK3CA', 'PIK3R1', 'PTPN11']",0.9640075785949683,0.9864210002710394,0,0.0007529879765034463,0.0007811017187239534
Acyl chain remodelling of PC,27,27,[],15,"['LPCAT2', 'LPCAT3', 'LPCAT4', 'MBOAT2', 'PLA2G2F', 'PLA2G3', 'PLA2G4A', 'PLA2G4D', 'PLA2G4E', 'PLA2G4F', 'PLA2G6', 'PLA2R1', 'PLB1', 'PLBD1', 'PNPLA8']",[],37,0.9073729358601047,"['LPCAT2', 'LPCAT4', 'MBOAT2', 'PLA2G4F', 'PLA2G6', 'PLA2R1']",0.24382760807740328,0.3457918805461355,0,0.0001884730261978063,0.0007729765619403337
SHC-mediated cascade-FGFR1,21,20,['SOS1'],8,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'KL', 'NRAS']",[],13,0.9744738491933289,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'KL', 'NRAS']",0.9744738491933289,0.9864210002710394,0,0.0007529879765034463,0.0007727123484399002
FGFR2 ligand binding and activation,20,20,[],8,"['FGF10', 'FGF16', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FGFR2']",[],12,0.9753516073770527,"['FGF10', 'FGF16', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FGFR2']",0.9753516073770527,0.9864210002710394,0,0.0007529879765034463,0.0007720169534845041
Activation of G protein gated Potassium channels,29,29,[],10,"['GABBR1', 'GABBR2', 'GNG11', 'GNG12', 'GNGT1', 'KCNJ10', 'KCNJ15', 'KCNJ5', 'KCNJ6', 'KCNJ9']",[],19,0.5436952545834106,"['GABBR2', 'GNG11', 'GNG12', 'GNGT1', 'KCNJ10', 'KCNJ15', 'KCNJ5']",0.17717053978301425,0.2724932809057064,0,0.00012687643418487436,0.0007161260237749656
G protein gated Potassium channels,29,29,[],10,"['GABBR1', 'GABBR2', 'GNG11', 'GNG12', 'GNGT1', 'KCNJ10', 'KCNJ15', 'KCNJ5', 'KCNJ6', 'KCNJ9']",[],19,0.5436952545834106,"['GABBR2', 'GNG11', 'GNG12', 'GNGT1', 'KCNJ10', 'KCNJ15', 'KCNJ5']",0.17717053978301425,0.2724932809057064,0,0.00012687643418487436,0.0007161260237749656
Inhibition  of voltage gated Ca2+ channels via Gbeta-gamma subunits,29,29,[],10,"['GABBR1', 'GABBR2', 'GNG11', 'GNG12', 'GNGT1', 'KCNJ10', 'KCNJ15', 'KCNJ5', 'KCNJ6', 'KCNJ9']",[],19,0.5436952545834106,"['GABBR2', 'GNG11', 'GNG12', 'GNGT1', 'KCNJ10', 'KCNJ15', 'KCNJ5']",0.17717053978301425,0.2724932809057064,0,0.00012687643418487436,0.0007161260237749656
Rev-mediated nuclear export of HIV RNA,36,36,[],24,"['NUP107', 'NUP133', 'NUP153', 'NUP155', 'NUP160', 'NUP188', 'NUP205', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP54', 'NUP58', 'NUP85', 'NUP88', 'NUP93', 'NUP98', 'POM121C', 'RANBP2', 'RANGAP1', 'RCC1', 'TPR', 'XPO1']",[],75,0.9799675651343225,"['NUP133', 'NUP153', 'NUP155', 'NUP188', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP58', 'NUP93', 'RANGAP1']",0.04437163256952248,0.09998649289532946,0,3.175719433801693e-05,0.0007157093958230868
Oncogene Induced Senescence,35,35,[],20,"['AGO1', 'AGO3', 'AGO4', 'CDK4', 'CDK6', 'CDKN2D', 'E2F1', 'E2F3', 'ETS2', 'ID1', 'MDM2', 'MDM4', 'MOV10', 'RB1', 'SP1', 'TFDP2', 'TNRC6A', 'TNRC6B', 'TNRC6C', 'UBB']",[],38,0.9936203844611378,"['AGO3', 'AGO4', 'CDK4', 'E2F1', 'E2F3', 'MDM2', 'MDM4', 'TNRC6A', 'TNRC6B', 'UBB']",0.0544843898630979,0.11650839503362188,0,3.870581766291807e-05,0.0007104019657772362
Downregulation of SMAD2-3-SMAD4 transcriptional activity,23,22,['TGIF1'],14,"['HDAC1', 'NCOR1', 'NCOR2', 'NEDD4L', 'PARP1', 'RNF111', 'SKI', 'SKIL', 'SMAD2', 'SMURF2', 'TGIF1', 'TRIM33', 'UBB', 'USP9X']",[],39,0.9303914693257657,"['NCOR1', 'NEDD4L', 'PARP1', 'RNF111', 'SKI', 'SKIL', 'SMAD2', 'TGIF1', 'TRIM33', 'UBB']",0.7170218573667164,0.803888981770487,0,0.0005068970948796343,0.0007069478979918807
NOTCH3 Intracellular Domain Regulates Transcription,25,23,"['IKZF1', 'NOTCH1']",17,"['CREBBP', 'DLGAP5', 'EP300', 'FABP7', 'HEY2', 'KAT2A', 'KAT2B', 'MAML1', 'MAML2', 'MAML3', 'MAMLD1', 'NOTCH3', 'PBX1', 'PLXND1', 'SNW1', 'STAT1', 'WWC1']",[],57,0.9614814071834169,"['DLGAP5', 'EP300', 'FABP7', 'HEY2', 'KAT2B', 'MAML1', 'MAML2', 'MAML3', 'MAMLD1', 'PBX1', 'PLXND1', 'SNW1', 'STAT1', 'WWC1']",0.6066375066908565,0.7032358357817572,0,0.0004158968993152424,0.0006855772924162175
Vpr-mediated nuclear import of PICs,40,40,[],22,"['KPNA1', 'NUP107', 'NUP133', 'NUP153', 'NUP155', 'NUP160', 'NUP188', 'NUP205', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP54', 'NUP58', 'NUP85', 'NUP88', 'NUP93', 'NUP98', 'POM121C', 'RANBP2', 'TPR']",[],74,0.9710205138495592,"['KPNA1', 'NUP133', 'NUP153', 'NUP155', 'NUP188', 'NUP37', 'NUP43', 'NUP50', 'NUP58', 'NUP93']",0.02210573184502362,0.063302777556204,0,1.439148628011552e-05,0.0006510296234935687
Signaling by FGFR3 in disease,22,21,['SOS1'],12,"['FGF16', 'FGF17', 'FGF2', 'FGF8', 'FGF9', 'FGFR3', 'FRS2', 'GAB1', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1']",[],27,0.9622751316634471,"['FGF16', 'FGF17', 'FGF2', 'FGF8', 'FGF9', 'FGFR3', 'FRS2', 'GAB1', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1']",0.9622751316634471,0.9864210002710394,0,0.00061780856077663,0.0006420290210645354
Signaling by FGFR3 point mutants in cancer,22,21,['SOS1'],12,"['FGF16', 'FGF17', 'FGF2', 'FGF8', 'FGF9', 'FGFR3', 'FRS2', 'GAB1', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1']",[],27,0.9622751316634471,"['FGF16', 'FGF17', 'FGF2', 'FGF8', 'FGF9', 'FGFR3', 'FRS2', 'GAB1', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1']",0.9622751316634471,0.9864210002710394,0,0.00061780856077663,0.0006420290210645354
PI-3K cascade-FGFR1,21,21,[],12,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FRS2', 'GAB1', 'KL', 'PIK3CA', 'PIK3R1', 'PTPN11']",[],25,0.9640075785949683,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FRS2', 'GAB1', 'KL', 'PIK3CA', 'PIK3R1', 'PTPN11']",0.9640075785949683,0.9864210002710394,0,0.00061780856077663,0.0006408752114553704
Formation of tubulin folding intermediates by CCT-TriC,26,26,[],11,"['CCT2', 'CCT3', 'CCT5', 'CCT6A', 'CCT6B', 'CCT7', 'CCT8', 'TUBA1C', 'TUBA8', 'TUBB1', 'TUBB4A']",[],20,0.9918113128923369,"['CCT5', 'CCT6A', 'CCT7', 'CCT8', 'TUBA1C', 'TUBA8', 'TUBB4A']",0.3601680306209677,0.473479321153407,0,0.00022971180982627696,0.0006377906707328508
FRS-mediated FGFR4 signaling,22,21,['SOS1'],11,"['FGF16', 'FGF17', 'FGF19', 'FGF2', 'FGF8', 'FGF9', 'FGFR4', 'FRS2', 'KLB', 'NRAS', 'PTPN11']",[],15,0.9727209121772389,"['FGF16', 'FGF17', 'FGF19', 'FGF2', 'FGF8', 'FGF9', 'FGFR4', 'FRS2', 'KLB', 'NRAS', 'PTPN11']",0.9727209121772389,0.9864210002710394,0,0.00061780856077663,0.0006351344491954949
Acyl chain remodelling of PS,22,22,[],12,"['LPCAT3', 'LPCAT4', 'OSBPL10', 'OSBPL5', 'OSBPL8', 'PLA1A', 'PLA2G2F', 'PLA2G4A', 'PLA2G4D', 'PLA2G4E', 'PLA2G4F', 'PLA2R1']",[],31,0.8372034001936052,"['LPCAT4', 'OSBPL10', 'OSBPL5', 'OSBPL8', 'PLA1A', 'PLA2G2F', 'PLA2G4A', 'PLA2G4D', 'PLA2G4E', 'PLA2G4F', 'PLA2R1']",0.8005272513130032,0.8615398407691848,0,0.0005068970948796343,0.0006332040465183857
Nucleobase catabolism,36,35,['NT5C3A'],19,"['ADPRM', 'AGXT2', 'DPYD', 'DPYS', 'ENTPD1', 'ENTPD2', 'ENTPD3', 'ENTPD4', 'ENTPD5', 'ENTPD6', 'ENTPD7', 'NT5C1A', 'NT5C2', 'NT5E', 'NT5M', 'NUDT9', 'SAMHD1', 'UPP2', 'XDH']",[],33,0.5490135871329966,"['ADPRM', 'AGXT2', 'DPYD', 'ENTPD2', 'ENTPD3', 'ENTPD4', 'ENTPD5', 'ENTPD6', 'NT5C1A', 'NT5E', 'NT5M', 'SAMHD1', 'UPP2']",0.06191696143798643,0.1277329758632516,0,3.870581766291807e-05,0.0006251246308603867
mTORC1-mediated signalling,24,24,[],8,"['EEF2K', 'EIF4B', 'EIF4G1', 'LAMTOR5', 'MTOR', 'RPTOR', 'RRAGC', 'RRAGD']",[],19,0.7801412784186198,"['EEF2K', 'EIF4B', 'LAMTOR5', 'RPTOR', 'RRAGC', 'RRAGD']",0.5557902702117772,0.6554243791266314,0,0.0003412334231292163,0.0006139607715680115
Thromboxane signalling through TP receptor,24,24,[],7,"['GNA13', 'GNA14', 'GNA15', 'GNG11', 'GNG12', 'GNGT1', 'TBXA2R']",[],10,0.9106320409892403,"['GNA14', 'GNG11', 'GNG12', 'GNGT1', 'TBXA2R']",0.5594193204284212,0.6592293862314778,0,0.0003412334231292163,0.0006099779014923704
Sealing of the nuclear envelope -NE- by ESCRT-III,32,32,[],12,"['CC2D1B', 'CHMP2A', 'CHMP2B', 'CHMP4B', 'LEMD2', 'SPAST', 'TUBA1C', 'TUBA8', 'TUBB1', 'TUBB4A', 'TUBB8', 'VPS4A']",[],17,0.7135764154451228,"['CC2D1B', 'CHMP2A', 'CHMP2B', 'CHMP4B', 'LEMD2', 'TUBA1C', 'TUBA8', 'TUBB4A']",0.11658082191756522,0.20028431041129924,0,7.007750086355086e-05,0.0006011065946430104
Notch-HLH transcription pathway,28,27,['NOTCH1'],22,"['CREBBP', 'HDAC1', 'HDAC10', 'HDAC2', 'HDAC3', 'HDAC4', 'HDAC6', 'HDAC7', 'HDAC9', 'KAT2A', 'KAT2B', 'MAML1', 'MAML2', 'MAML3', 'MAMLD1', 'NCOR1', 'NCOR2', 'NOTCH2', 'NOTCH3', 'NOTCH4', 'SNW1', 'TBL1X']",[],77,0.9882932449830922,"['HDAC1', 'HDAC10', 'HDAC2', 'HDAC3', 'HDAC4', 'HDAC7', 'HDAC9', 'KAT2B', 'MAML1', 'MAML2', 'MAML3', 'MAMLD1', 'NOTCH2', 'NOTCH4', 'SNW1', 'TBL1X']",0.3217099467324851,0.4330626104487545,0,0.0001884730261978063,0.0005858476808444139
Paradoxical activation of RAF signaling by kinase inactive BRAF,43,42,['FGA'],26,"['APBB1IP', 'ARRB1', 'ARRB2', 'BRAF', 'BRAP', 'CAMK2B', 'CAMK2D', 'CNKSR2', 'FGB', 'FGG', 'FN1', 'IQGAP1', 'ITGA2B', 'ITGB3', 'JAK2', 'KSR1', 'KSR2', 'MAP2K1', 'MAP2K2', 'MARK3', 'NRAS', 'RAF1', 'RAP1B', 'TLN1', 'VCL', 'VWF']",[],67,0.9777323309759843,"['BRAF', 'CAMK2D', 'IQGAP1', 'MARK3', 'RAF1', 'VWF']",0.016793159562610606,0.05269577655853673,0,9.6880731353315e-06,0.0005769059181038012
Signaling by RAS mutants,43,42,['FGA'],26,"['APBB1IP', 'ARRB1', 'ARRB2', 'BRAF', 'BRAP', 'CAMK2B', 'CAMK2D', 'CNKSR2', 'FGB', 'FGG', 'FN1', 'IQGAP1', 'ITGA2B', 'ITGB3', 'JAK2', 'KSR1', 'KSR2', 'MAP2K1', 'MAP2K2', 'MARK3', 'NRAS', 'RAF1', 'RAP1B', 'TLN1', 'VCL', 'VWF']",[],67,0.9777323309759843,"['BRAF', 'CAMK2D', 'IQGAP1', 'MARK3', 'RAF1', 'VWF']",0.016793159562610606,0.05269577655853673,0,9.6880731353315e-06,0.0005769059181038012
Signaling by moderate kinase activity BRAF mutants,43,42,['FGA'],26,"['APBB1IP', 'ARRB1', 'ARRB2', 'BRAF', 'BRAP', 'CAMK2B', 'CAMK2D', 'CNKSR2', 'FGB', 'FGG', 'FN1', 'IQGAP1', 'ITGA2B', 'ITGB3', 'JAK2', 'KSR1', 'KSR2', 'MAP2K1', 'MAP2K2', 'MARK3', 'NRAS', 'RAF1', 'RAP1B', 'TLN1', 'VCL', 'VWF']",[],67,0.9777323309759843,"['BRAF', 'CAMK2D', 'IQGAP1', 'MARK3', 'RAF1', 'VWF']",0.016793159562610606,0.05269577655853673,0,9.6880731353315e-06,0.0005769059181038012
Signaling downstream of RAS mutants,43,42,['FGA'],26,"['APBB1IP', 'ARRB1', 'ARRB2', 'BRAF', 'BRAP', 'CAMK2B', 'CAMK2D', 'CNKSR2', 'FGB', 'FGG', 'FN1', 'IQGAP1', 'ITGA2B', 'ITGB3', 'JAK2', 'KSR1', 'KSR2', 'MAP2K1', 'MAP2K2', 'MARK3', 'NRAS', 'RAF1', 'RAP1B', 'TLN1', 'VCL', 'VWF']",[],67,0.9777323309759843,"['BRAF', 'CAMK2D', 'IQGAP1', 'MARK3', 'RAF1', 'VWF']",0.016793159562610606,0.05269577655853673,0,9.6880731353315e-06,0.0005769059181038012
Transport of the SLBP independent Mature mRNA,35,35,[],21,"['NUP107', 'NUP133', 'NUP153', 'NUP155', 'NUP160', 'NUP188', 'NUP205', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP54', 'NUP58', 'NUP85', 'NUP88', 'NUP93', 'NUP98', 'POM121C', 'RANBP2', 'TPR']",[],72,0.9747803279268575,"['NUP133', 'NUP153', 'NUP155', 'NUP188', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP58', 'NUP93']",0.06898140893458109,0.13791486794388105,0,3.870581766291807e-05,0.0005611050609248204
Molecules associated with elastic fibres,30,30,[],23,"['BMP10', 'BMP2', 'EFEMP1', 'EFEMP2', 'FBLN1', 'FBLN2', 'FBLN5', 'GDF5', 'ITGA8', 'ITGAV', 'ITGB1', 'ITGB3', 'ITGB5', 'ITGB6', 'ITGB8', 'LTBP1', 'LTBP2', 'LTBP3', 'LTBP4', 'MFAP1', 'MFAP3', 'TGFB2', 'TGFB3']",[],58,0.7851387201147146,"['BMP10', 'BMP2', 'EFEMP1', 'EFEMP2', 'FBLN2', 'FBLN5', 'ITGA8', 'ITGAV', 'ITGB1', 'ITGB8', 'LTBP1', 'LTBP2', 'LTBP3', 'LTBP4', 'MFAP1', 'MFAP3', 'TGFB2', 'TGFB3']",0.1919172680258177,0.2920107510354066,0,0.00010409906883801265,0.0005424163750809995
